date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-04,13,いわき平,1,0.450,15
2025-07-04,13,いわき平,2,0.441,21
2025-07-04,13,いわき平,3,0.292,60
2025-07-04,13,いわき平,4,0.150,74
2025-07-04,13,いわき平,5,0.223,65
2025-07-04,13,いわき平,6,0.424,24
2025-07-04,13,いわき平,7,0.337,48
2025-07-04,13,いわき平,8,0.426,23
2025-07-04,13,いわき平,9,0.390,32
2025-07-04,13,いわき平,10,0.405,26
2025-07-04,13,いわき平,11,0.456,13
2025-07-04,13,いわき平,12,0.404,27
2025-07-04,22,前橋,1,0.047,75
2025-07-04,22,前橋,2,0.152,73
2025-07-04,22,前橋,3,0.454,14
2025-07-04,22,前橋,4,0.401,30
2025-07-04,22,前橋,5,0.303,59
2025-07-04,22,前橋,6,0.552,6
2025-07-04,22,前橋,7,0.278,61
2025-07-04,22,前橋,8,0.362,41
2025-07-04,22,前橋,9,0.208,67
2025-07-04,22,前橋,10,0.320,57
2025-07-04,22,前橋,11,0.396,31
2025-07-04,28,立川,1,0.249,64
2025-07-04,28,立川,2,0.274,62
2025-07-04,28,立川,3,0.371,40
2025-07-04,28,立川,4,0.189,69
2025-07-04,28,立川,5,0.332,52
2025-07-04,28,立川,6,0.336,51
2025-07-04,28,立川,7,0.450,16
2025-07-04,28,立川,8,0.164,72
2025-07-04,28,立川,9,0.361,42
2025-07-04,28,立川,10,0.337,49
2025-07-04,28,立川,11,0.343,45
2025-07-04,28,立川,12,0.338,46
2025-07-04,38,静岡,1,0.579,3
2025-07-04,38,静岡,2,0.442,19
2025-07-04,38,静岡,3,0.513,9
2025-07-04,38,静岡,4,0.403,29
2025-07-04,38,静岡,5,0.539,8
2025-07-04,38,静岡,6,0.442,20
2025-07-04,38,静岡,7,0.541,7
2025-07-04,45,豊橋,1,0.382,36
2025-07-04,45,豊橋,2,0.377,38
2025-07-04,45,豊橋,3,0.390,33
2025-07-04,45,豊橋,4,0.458,11
2025-07-04,45,豊橋,5,0.337,50
2025-07-04,45,豊橋,6,0.326,53
2025-07-04,45,豊橋,7,0.306,58
2025-07-04,73,小松島,1,0.457,12
2025-07-04,73,小松島,2,0.492,10
2025-07-04,73,小松島,3,0.412,25
2025-07-04,73,小松島,4,0.445,18
2025-07-04,73,小松島,5,0.592,2
2025-07-04,73,小松島,6,0.610,1
2025-07-04,73,小松島,7,0.390,34
2025-07-04,73,小松島,8,0.560,5
2025-07-04,73,小松島,9,0.577,4
2025-07-04,73,小松島,10,0.384,35
2025-07-04,73,小松島,11,0.404,28
2025-07-04,73,小松島,12,0.448,17
2025-07-04,84,武雄,1,0.325,54
2025-07-04,84,武雄,2,0.322,56
2025-07-04,84,武雄,3,0.168,71
2025-07-04,84,武雄,4,0.352,44
2025-07-04,84,武雄,5,0.210,66
2025-07-04,84,武雄,6,0.361,43
2025-07-04,84,武雄,7,0.379,37
2025-07-04,86,別府,1,0.338,47
2025-07-04,86,別府,2,0.430,22
2025-07-04,86,別府,3,0.376,39
2025-07-04,86,別府,4,0.325,55
2025-07-04,86,別府,5,0.185,70
2025-07-04,86,別府,6,0.196,68
2025-07-04,86,別府,7,0.262,63
