date,venue_id,venue_name,race_no,predicted_score
2025-06-23,12,青森,1,0.275
2025-06-23,12,青森,2,0.445
2025-06-23,12,青森,3,0.691
2025-06-23,12,青森,4,0.485
2025-06-23,12,青森,5,0.169
2025-06-23,12,青森,6,0.291
2025-06-23,12,青森,7,0.134
2025-06-23,12,青森,8,0.35
2025-06-23,12,青森,9,0.278
2025-06-23,12,青森,10,0.463
2025-06-23,12,青森,11,0.65
2025-06-23,12,青森,12,0.42
2025-06-23,23,取手,1,0.436
2025-06-23,23,取手,2,0.407
2025-06-23,23,取手,3,0.493
2025-06-23,23,取手,4,0.293
2025-06-23,23,取手,5,0.44
2025-06-23,23,取手,6,0.295
2025-06-23,23,取手,7,0.259
2025-06-23,27,京王閣,1,0.452
2025-06-23,27,京王閣,2,0.481
2025-06-23,27,京王閣,3,0.334
2025-06-23,27,京王閣,4,0.104
2025-06-23,27,京王閣,5,0.586
2025-06-23,27,京王閣,6,0.457
2025-06-23,27,京王閣,7,0.467
2025-06-23,27,京王閣,8,0.251
2025-06-23,27,京王閣,9,0.316
2025-06-23,27,京王閣,10,0.445
2025-06-23,27,京王閣,11,0.552
2025-06-23,35,平塚,1,0.33
2025-06-23,35,平塚,2,0.518
2025-06-23,35,平塚,3,0.434
2025-06-23,35,平塚,4,0.307
2025-06-23,35,平塚,5,0.111
2025-06-23,35,平塚,6,0.302
2025-06-23,35,平塚,7,0.251
2025-06-23,35,平塚,8,0.137
2025-06-23,35,平塚,9,0.277
2025-06-23,35,平塚,10,0.408
2025-06-23,35,平塚,11,0.082
2025-06-23,35,平塚,12,0.142
2025-06-23,46,富山,1,0.484
2025-06-23,46,富山,2,0.298
2025-06-23,46,富山,3,0.533
2025-06-23,46,富山,4,0.329
2025-06-23,46,富山,5,0.223
2025-06-23,46,富山,6,0.289
2025-06-23,46,富山,7,0.279
2025-06-23,46,富山,8,0.33
2025-06-23,46,富山,9,0.298
2025-06-23,46,富山,10,0.285
2025-06-23,46,富山,11,0.281
2025-06-23,46,富山,12,0.133
2025-06-23,48,四日市,1,0.438
2025-06-23,48,四日市,2,0.601
2025-06-23,48,四日市,3,0.808
2025-06-23,48,四日市,4,0.792
2025-06-23,48,四日市,5,0.561
2025-06-23,48,四日市,6,0.544
2025-06-23,48,四日市,7,0.452
2025-06-23,48,四日市,8,0.84
2025-06-23,48,四日市,9,0.676
2025-06-23,63,防府,1,0.736
2025-06-23,63,防府,2,0.573
2025-06-23,63,防府,3,0.72
2025-06-23,63,防府,4,0.787
2025-06-23,63,防府,5,0.77
2025-06-23,63,防府,6,0.367
2025-06-23,63,防府,7,0.457
2025-06-23,74,高知,1,0.813
2025-06-23,74,高知,2,0.427
2025-06-23,74,高知,3,0.471
2025-06-23,74,高知,4,0.701
2025-06-23,74,高知,5,0.669
2025-06-23,74,高知,6,0.314
2025-06-23,74,高知,7,0.234
2025-06-23,74,高知,8,0.693
2025-06-23,74,高知,9,0.27
2025-06-23,74,高知,10,0.252
2025-06-23,74,高知,11,0.36
2025-06-23,74,高知,12,0.419
2025-06-23,84,武雄,1,0.482
2025-06-23,84,武雄,2,0.269
2025-06-23,84,武雄,3,0.374
2025-06-23,84,武雄,4,0.559
2025-06-23,84,武雄,5,0.616
2025-06-23,84,武雄,6,0.578
2025-06-23,84,武雄,7,0.759
2025-06-23,84,武雄,8,0.63
2025-06-23,84,武雄,9,0.588
