date,venue_id,venue_name,race_no,predicted_score
2025-06-26,22,前橋,1,0.553
2025-06-26,22,前橋,2,0.442
2025-06-26,22,前橋,3,0.191
2025-06-26,22,前橋,4,0.597
2025-06-26,22,前橋,5,0.246
2025-06-26,22,前橋,6,0.24
2025-06-26,22,前橋,7,0.252
2025-06-26,22,前橋,8,0.248
2025-06-26,22,前橋,9,0.434
2025-06-26,22,前橋,10,0.326
2025-06-26,22,前橋,11,0.432
2025-06-26,22,前橋,12,0.299
2025-06-26,34,川崎,1,0.266
2025-06-26,34,川崎,2,0.249
2025-06-26,34,川崎,3,0.418
2025-06-26,34,川崎,4,0.541
2025-06-26,34,川崎,5,0.756
2025-06-26,34,川崎,6,0.522
2025-06-26,38,静岡,1,0.114
2025-06-26,38,静岡,2,0.084
2025-06-26,38,静岡,3,0.145
2025-06-26,38,静岡,4,0.122
2025-06-26,38,静岡,5,0.2
2025-06-26,38,静岡,6,0.152
2025-06-26,38,静岡,7,0.563
2025-06-26,38,静岡,8,0.181
2025-06-26,38,静岡,9,0.627
2025-06-26,38,静岡,10,0.084
2025-06-26,38,静岡,11,0.644
2025-06-26,45,豊橋,1,0.389
2025-06-26,45,豊橋,2,0.435
2025-06-26,45,豊橋,3,0.463
2025-06-26,45,豊橋,4,0.391
2025-06-26,45,豊橋,5,0.715
2025-06-26,45,豊橋,6,0.763
2025-06-26,45,豊橋,7,0.757
2025-06-26,51,福井,1,0.068
2025-06-26,51,福井,2,0.155
2025-06-26,51,福井,3,0.709
2025-06-26,51,福井,4,0.159
2025-06-26,51,福井,5,0.432
2025-06-26,51,福井,6,0.519
2025-06-26,51,福井,7,0.662
2025-06-26,85,佐世保,1,0.382
2025-06-26,85,佐世保,2,0.348
2025-06-26,85,佐世保,3,0.447
2025-06-26,85,佐世保,4,0.385
2025-06-26,85,佐世保,5,0.732
2025-06-26,85,佐世保,6,0.372
2025-06-26,85,佐世保,7,0.488
2025-06-26,87,熊本,1,0.168
2025-06-26,87,熊本,2,0.256
2025-06-26,87,熊本,3,0.354
2025-06-26,87,熊本,4,0.431
2025-06-26,87,熊本,5,0.534
2025-06-26,87,熊本,6,0.118
2025-06-26,87,熊本,7,0.143
2025-06-26,87,熊本,8,0.096
2025-06-26,87,熊本,9,0.24
2025-06-26,87,熊本,10,0.116
2025-06-26,87,熊本,11,0.399
2025-06-26,87,熊本,12,0.376
