date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-01,11,函館,1,0.334,52
2025-07-01,11,函館,2,0.600,7
2025-07-01,11,函館,3,0.596,8
2025-07-01,11,函館,4,0.201,86
2025-07-01,11,函館,5,0.707,2
2025-07-01,11,函館,6,0.284,68
2025-07-01,11,函館,7,0.242,80
2025-07-01,13,いわき平,1,0.257,74
2025-07-01,13,いわき平,2,0.360,42
2025-07-01,13,いわき平,3,0.470,18
2025-07-01,13,いわき平,4,0.319,58
2025-07-01,13,いわき平,5,0.164,90
2025-07-01,13,いわき平,6,0.217,85
2025-07-01,13,いわき平,7,0.456,24
2025-07-01,13,いわき平,8,0.487,15
2025-07-01,13,いわき平,9,0.635,4
2025-07-01,13,いわき平,10,0.167,89
2025-07-01,13,いわき平,11,0.324,57
2025-07-01,21,弥彦,1,0.249,78
2025-07-01,21,弥彦,2,0.256,75
2025-07-01,21,弥彦,3,0.344,50
2025-07-01,21,弥彦,4,0.332,53
2025-07-01,21,弥彦,5,0.406,32
2025-07-01,21,弥彦,6,0.373,39
2025-07-01,21,弥彦,7,0.419,30
2025-07-01,34,川崎,1,0.382,35
2025-07-01,34,川崎,2,0.286,67
2025-07-01,34,川崎,3,0.271,71
2025-07-01,34,川崎,4,0.453,25
2025-07-01,34,川崎,5,0.463,21
2025-07-01,34,川崎,6,0.176,87
2025-07-01,34,川崎,7,0.431,28
2025-07-01,34,川崎,8,0.331,54
2025-07-01,34,川崎,9,0.271,72
2025-07-01,34,川崎,10,0.375,37
2025-07-01,34,川崎,11,0.358,45
2025-07-01,42,名古屋,1,0.418,31
2025-07-01,42,名古屋,2,0.495,12
2025-07-01,42,名古屋,3,0.381,36
2025-07-01,42,名古屋,4,0.608,6
2025-07-01,42,名古屋,5,0.341,51
2025-07-01,42,名古屋,6,0.250,77
2025-07-01,42,名古屋,7,0.107,93
2025-07-01,42,名古屋,8,0.274,70
2025-07-01,42,名古屋,9,0.346,49
2025-07-01,42,名古屋,10,0.422,29
2025-07-01,42,名古屋,11,0.151,91
2025-07-01,42,名古屋,12,0.463,22
2025-07-01,51,福井,1,0.350,47
2025-07-01,51,福井,2,0.231,82
2025-07-01,51,福井,3,0.331,55
2025-07-01,51,福井,4,0.351,46
2025-07-01,51,福井,5,0.169,88
2025-07-01,51,福井,6,0.226,84
2025-07-01,51,福井,7,0.132,92
2025-07-01,56,岸和田,1,0.292,65
2025-07-01,56,岸和田,2,0.469,19
2025-07-01,56,岸和田,3,0.461,23
2025-07-01,56,岸和田,4,0.586,9
2025-07-01,56,岸和田,5,0.249,79
2025-07-01,56,岸和田,6,0.390,33
2025-07-01,56,岸和田,7,0.375,38
2025-07-01,56,岸和田,8,0.494,13
2025-07-01,56,岸和田,9,0.254,76
2025-07-01,56,岸和田,10,0.350,48
2025-07-01,56,岸和田,11,0.280,69
2025-07-01,56,岸和田,12,0.436,27
2025-07-01,63,防府,1,0.359,44
2025-07-01,63,防府,2,0.360,43
2025-07-01,63,防府,3,0.237,81
2025-07-01,63,防府,4,0.303,64
2025-07-01,63,防府,5,0.312,60
2025-07-01,63,防府,6,0.317,59
2025-07-01,63,防府,7,0.369,40
2025-07-01,83,久留米,1,0.385,34
2025-07-01,83,久留米,2,0.451,26
2025-07-01,83,久留米,3,0.485,16
2025-07-01,83,久留米,4,0.484,17
2025-07-01,83,久留米,5,0.645,3
2025-07-01,83,久留米,6,0.365,41
2025-07-01,83,久留米,7,0.735,1
2025-07-01,83,久留米,8,0.561,11
2025-07-01,83,久留米,9,0.629,5
2025-07-01,83,久留米,10,0.572,10
2025-07-01,83,久留米,11,0.492,14
2025-07-01,83,久留米,12,0.312,61
2025-07-01,85,佐世保,1,0.292,66
2025-07-01,85,佐世保,2,0.228,83
2025-07-01,85,佐世保,3,0.330,56
2025-07-01,85,佐世保,4,0.311,62
2025-07-01,85,佐世保,5,0.464,20
2025-07-01,85,佐世保,6,0.268,73
2025-07-01,85,佐世保,7,0.306,63
