date,venue_id,venue_name,race_no,predicted_score
2025-01-10,24,宇都宮,1,0.209
2025-01-10,24,宇都宮,2,0.432
2025-01-10,24,宇都宮,3,0.589
2025-01-10,24,宇都宮,4,0.547
2025-01-10,24,宇都宮,5,0.61
2025-01-10,24,宇都宮,6,0.267
2025-01-10,24,宇都宮,7,0.278
2025-01-10,24,宇都宮,8,0.462
2025-01-10,24,宇都宮,9,0.425
2025-01-10,24,宇都宮,10,0.458
2025-01-10,24,宇都宮,11,0.616
2025-01-10,24,宇都宮,12,0.357
2025-01-10,26,西武園,1,0.254
2025-01-10,26,西武園,2,0.087
2025-01-10,26,西武園,3,0.289
2025-01-10,26,西武園,4,0.307
2025-01-10,26,西武園,5,0.293
2025-01-10,26,西武園,6,0.394
2025-01-10,26,西武園,7,0.311
2025-01-10,26,西武園,8,0.163
2025-01-10,26,西武園,9,0.366
2025-01-10,38,静岡,1,0.453
2025-01-10,38,静岡,2,0.337
2025-01-10,38,静岡,3,0.377
2025-01-10,38,静岡,4,0.429
2025-01-10,38,静岡,5,0.246
2025-01-10,38,静岡,6,0.393
2025-01-10,38,静岡,7,0.315
2025-01-10,38,静岡,8,0.284
2025-01-10,38,静岡,9,0.289
2025-01-10,38,静岡,10,0.539
2025-01-10,38,静岡,11,0.3
2025-01-10,38,静岡,12,0.323
2025-01-10,47,松阪,1,0.429
2025-01-10,47,松阪,2,0.558
2025-01-10,47,松阪,3,0.563
2025-01-10,47,松阪,4,0.511
2025-01-10,47,松阪,5,0.478
2025-01-10,47,松阪,6,0.484
2025-01-10,47,松阪,7,0.533
2025-01-10,47,松阪,8,0.439
2025-01-10,47,松阪,9,0.636
2025-01-10,47,松阪,10,0.411
2025-01-10,47,松阪,11,0.583
2025-01-10,47,松阪,12,0.598
2025-01-10,48,四日市,1,0.323
2025-01-10,48,四日市,2,0.542
2025-01-10,48,四日市,3,0.591
2025-01-10,48,四日市,4,0.561
2025-01-10,48,四日市,5,0.489
2025-01-10,48,四日市,6,0.507
2025-01-10,48,四日市,7,0.349
2025-01-10,48,四日市,8,0.482
2025-01-10,48,四日市,9,0.42
2025-01-10,48,四日市,10,0.51
2025-01-10,48,四日市,11,0.409
2025-01-10,48,四日市,12,0.517
2025-01-10,55,和歌山,1,0.335
2025-01-10,55,和歌山,2,0.482
2025-01-10,55,和歌山,3,0.346
2025-01-10,55,和歌山,4,0.543
2025-01-10,55,和歌山,5,0.345
2025-01-10,55,和歌山,6,0.579
2025-01-10,55,和歌山,7,0.597
2025-01-10,55,和歌山,8,0.407
2025-01-10,55,和歌山,9,0.235
2025-01-10,55,和歌山,10,0.376
2025-01-10,55,和歌山,11,0.353
2025-01-10,55,和歌山,12,0.314
2025-01-10,74,高知,1,0.176
2025-01-10,74,高知,2,0.13
2025-01-10,74,高知,3,0.281
2025-01-10,74,高知,4,0.498
2025-01-10,74,高知,5,0.568
2025-01-10,74,高知,6,0.448
2025-01-10,74,高知,7,0.565
2025-01-10,74,高知,8,0.373
2025-01-10,74,高知,9,0.355
