date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-05,13,いわき平,1,0.147,68
2025-07-05,13,いわき平,2,0.125,75
2025-07-05,13,いわき平,3,0.155,63
2025-07-05,13,いわき平,4,0.072,79
2025-07-05,13,いわき平,5,0.149,67
2025-07-05,13,いわき平,6,0.185,58
2025-07-05,13,いわき平,7,0.054,80
2025-07-05,13,いわき平,8,0.152,66
2025-07-05,13,いわき平,9,0.125,76
2025-07-05,13,いわき平,10,0.239,41
2025-07-05,13,いわき平,11,0.144,70
2025-07-05,13,いわき平,12,0.237,42
2025-07-05,25,大宮,1,0.158,62
2025-07-05,25,大宮,2,0.171,60
2025-07-05,25,大宮,3,0.194,55
2025-07-05,25,大宮,4,0.253,37
2025-07-05,25,大宮,5,0.180,59
2025-07-05,25,大宮,6,0.196,54
2025-07-05,25,大宮,7,0.397,9
2025-07-05,38,静岡,1,0.740,2
2025-07-05,38,静岡,2,0.568,4
2025-07-05,38,静岡,3,0.562,5
2025-07-05,38,静岡,4,0.201,52
2025-07-05,38,静岡,5,0.485,6
2025-07-05,38,静岡,6,0.384,12
2025-07-05,38,静岡,7,0.659,3
2025-07-05,45,豊橋,1,0.772,1
2025-07-05,45,豊橋,2,0.388,10
2025-07-05,45,豊橋,3,0.302,25
2025-07-05,45,豊橋,4,0.243,40
2025-07-05,45,豊橋,5,0.321,20
2025-07-05,45,豊橋,6,0.189,57
2025-07-05,45,豊橋,7,0.272,31
2025-07-05,48,四日市,1,0.264,34
2025-07-05,48,四日市,2,0.272,32
2025-07-05,48,四日市,3,0.224,44
2025-07-05,48,四日市,4,0.210,49
2025-07-05,48,四日市,5,0.154,64
2025-07-05,48,四日市,6,0.198,53
2025-07-05,48,四日市,7,0.340,17
2025-07-05,48,四日市,8,0.289,29
2025-07-05,48,四日市,9,0.220,45
2025-07-05,48,四日市,10,0.369,13
2025-07-05,48,四日市,11,0.262,35
2025-07-05,56,岸和田,1,0.321,21
2025-07-05,56,岸和田,2,0.296,26
2025-07-05,56,岸和田,3,0.434,8
2025-07-05,56,岸和田,4,0.219,46
2025-07-05,56,岸和田,5,0.235,43
2025-07-05,56,岸和田,6,0.162,61
2025-07-05,56,岸和田,7,0.191,56
2025-07-05,56,岸和田,8,0.249,38
2025-07-05,56,岸和田,9,0.254,36
2025-07-05,56,岸和田,10,0.386,11
2025-07-05,56,岸和田,11,0.210,50
2025-07-05,73,小松島,1,0.053,81
2025-07-05,73,小松島,2,0.293,27
2025-07-05,73,小松島,3,0.127,74
2025-07-05,73,小松島,4,0.362,14
2025-07-05,73,小松島,5,0.283,30
2025-07-05,73,小松島,6,0.439,7
2025-07-05,73,小松島,7,0.314,22
2025-07-05,73,小松島,8,0.292,28
2025-07-05,73,小松島,9,0.219,47
2025-07-05,73,小松島,10,0.146,69
2025-07-05,73,小松島,11,0.337,18
2025-07-05,73,小松島,12,0.326,19
2025-07-05,84,武雄,1,0.213,48
2025-07-05,84,武雄,2,0.312,23
2025-07-05,84,武雄,3,0.265,33
2025-07-05,84,武雄,4,0.348,16
2025-07-05,84,武雄,5,0.355,15
2025-07-05,84,武雄,6,0.307,24
2025-07-05,84,武雄,7,0.206,51
2025-07-05,86,別府,1,0.122,77
2025-07-05,86,別府,2,0.134,72
2025-07-05,86,別府,3,0.247,39
2025-07-05,86,別府,4,0.131,73
2025-07-05,86,別府,5,0.154,65
2025-07-05,86,別府,6,0.113,78
2025-07-05,86,別府,7,0.143,71
