date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-02,11,函館,1,0.448,27
2025-07-02,11,函館,2,0.208,69
2025-07-02,11,函館,3,0.470,25
2025-07-02,11,函館,4,0.351,46
2025-07-02,11,函館,5,0.619,5
2025-07-02,11,函館,6,0.742,1
2025-07-02,11,函館,7,0.412,31
2025-07-02,21,弥彦,1,0.507,18
2025-07-02,21,弥彦,2,0.620,4
2025-07-02,21,弥彦,3,0.500,20
2025-07-02,21,弥彦,4,0.291,58
2025-07-02,21,弥彦,5,0.473,24
2025-07-02,21,弥彦,6,0.551,11
2025-07-02,21,弥彦,7,0.405,34
2025-07-02,22,前橋,1,0.560,9
2025-07-02,22,前橋,2,0.355,45
2025-07-02,22,前橋,3,0.532,15
2025-07-02,22,前橋,4,0.600,6
2025-07-02,22,前橋,5,0.225,65
2025-07-02,22,前橋,6,0.508,17
2025-07-02,22,前橋,7,0.488,22
2025-07-02,22,前橋,8,0.399,36
2025-07-02,22,前橋,9,0.401,35
2025-07-02,22,前橋,10,0.377,41
2025-07-02,22,前橋,11,0.544,14
2025-07-02,28,立川,1,0.224,66
2025-07-02,28,立川,2,0.425,29
2025-07-02,28,立川,3,0.194,71
2025-07-02,28,立川,4,0.276,61
2025-07-02,28,立川,5,0.269,62
2025-07-02,28,立川,6,0.301,56
2025-07-02,28,立川,7,0.189,72
2025-07-02,28,立川,8,0.206,70
2025-07-02,28,立川,9,0.084,81
2025-07-02,28,立川,10,0.240,64
2025-07-02,28,立川,11,0.176,74
2025-07-02,28,立川,12,0.224,67
2025-07-02,34,川崎,1,0.521,16
2025-07-02,34,川崎,2,0.452,26
2025-07-02,34,川崎,3,0.357,44
2025-07-02,34,川崎,4,0.568,7
2025-07-02,34,川崎,5,0.299,57
2025-07-02,34,川崎,6,0.427,28
2025-07-02,34,川崎,7,0.545,13
2025-07-02,34,川崎,8,0.286,59
2025-07-02,34,川崎,9,0.139,77
2025-07-02,34,川崎,10,0.411,32
2025-07-02,34,川崎,11,0.489,21
2025-07-02,42,名古屋,1,0.311,54
2025-07-02,42,名古屋,2,0.564,8
2025-07-02,42,名古屋,3,0.325,52
2025-07-02,42,名古屋,4,0.481,23
2025-07-02,42,名古屋,5,0.344,48
2025-07-02,42,名古屋,6,0.107,80
2025-07-02,42,名古屋,7,0.184,73
2025-07-02,42,名古屋,8,0.549,12
2025-07-02,42,名古屋,9,0.345,47
2025-07-02,42,名古屋,10,0.383,39
2025-07-02,42,名古屋,11,0.413,30
2025-07-02,42,名古屋,12,0.150,76
2025-07-02,51,福井,1,0.153,75
2025-07-02,51,福井,2,0.132,78
2025-07-02,51,福井,3,0.310,55
2025-07-02,51,福井,4,0.312,53
2025-07-02,51,福井,5,0.328,51
2025-07-02,51,福井,6,0.245,63
2025-07-02,51,福井,7,0.118,79
2025-07-02,63,防府,1,0.368,43
2025-07-02,63,防府,2,0.503,19
2025-07-02,63,防府,3,0.379,40
2025-07-02,63,防府,4,0.339,50
2025-07-02,63,防府,5,0.377,42
2025-07-02,63,防府,6,0.648,3
2025-07-02,63,防府,7,0.341,49
2025-07-02,85,佐世保,1,0.385,37
2025-07-02,85,佐世保,2,0.559,10
2025-07-02,85,佐世保,3,0.282,60
2025-07-02,85,佐世保,4,0.668,2
2025-07-02,85,佐世保,5,0.384,38
2025-07-02,85,佐世保,6,0.222,68
2025-07-02,85,佐世保,7,0.410,33
