date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-18,12,青森,1,0.433,25
2025-07-18,12,青森,2,0.544,14
2025-07-18,12,青森,3,0.324,46
2025-07-18,12,青森,4,0.370,34
2025-07-18,12,青森,5,0.419,27
2025-07-18,12,青森,6,0.502,18
2025-07-18,12,青森,7,0.416,28
2025-07-18,12,青森,8,0.407,31
2025-07-18,12,青森,9,0.350,38
2025-07-18,12,青森,10,0.326,45
2025-07-18,12,青森,11,0.408,30
2025-07-18,12,青森,12,0.221,54
2025-07-18,23,取手,1,0.010,60
2025-07-18,23,取手,2,0.153,57
2025-07-18,23,取手,3,0.462,24
2025-07-18,23,取手,4,0.366,36
2025-07-18,23,取手,5,0.212,55
2025-07-18,23,取手,6,0.320,47
2025-07-18,23,取手,7,0.294,50
2025-07-18,23,取手,8,0.328,43
2025-07-18,23,取手,9,0.328,44
2025-07-18,23,取手,10,0.497,20
2025-07-18,23,取手,11,0.346,39
2025-07-18,25,大宮,1,0.365,37
2025-07-18,25,大宮,2,0.148,58
2025-07-18,25,大宮,3,0.512,16
2025-07-18,25,大宮,4,0.331,41
2025-07-18,25,大宮,5,0.342,40
2025-07-18,25,大宮,6,0.229,53
2025-07-18,25,大宮,7,0.307,48
2025-07-18,34,川崎,1,0.285,51
2025-07-18,34,川崎,2,0.762,1
2025-07-18,34,川崎,3,0.653,4
2025-07-18,34,川崎,4,0.666,3
2025-07-18,34,川崎,5,0.381,32
2025-07-18,34,川崎,6,0.622,9
2025-07-18,34,川崎,7,0.376,33
2025-07-18,34,川崎,8,0.177,56
2025-07-18,34,川崎,9,0.635,6
2025-07-18,45,豊橋,1,0.139,59
2025-07-18,45,豊橋,2,0.468,22
2025-07-18,45,豊橋,3,0.517,15
2025-07-18,45,豊橋,4,0.331,42
2025-07-18,45,豊橋,5,0.473,21
2025-07-18,45,豊橋,6,0.368,35
2025-07-18,45,豊橋,7,0.301,49
2025-07-18,45,豊橋,8,0.502,19
2025-07-18,45,豊橋,9,0.600,10
2025-07-18,61,玉野,1,0.425,26
2025-07-18,61,玉野,2,0.252,52
2025-07-18,61,玉野,3,0.667,2
2025-07-18,61,玉野,4,0.588,11
2025-07-18,61,玉野,5,0.412,29
2025-07-18,61,玉野,6,0.504,17
2025-07-18,61,玉野,7,0.630,8
2025-07-18,61,玉野,8,0.549,12
2025-07-18,61,玉野,9,0.546,13
2025-07-18,61,玉野,10,0.647,5
2025-07-18,61,玉野,11,0.464,23
2025-07-18,61,玉野,12,0.633,7
