date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-13,11,函館,1,0.317,26
2025-07-13,11,函館,2,0.151,71
2025-07-13,11,函館,3,0.176,66
2025-07-13,11,函館,4,0.224,49
2025-07-13,11,函館,5,0.211,53
2025-07-13,11,函館,6,0.146,72
2025-07-13,11,函館,7,0.338,24
2025-07-13,11,函館,8,0.398,19
2025-07-13,11,函館,9,0.433,15
2025-07-13,21,弥彦,1,0.335,25
2025-07-13,21,弥彦,2,0.556,6
2025-07-13,21,弥彦,3,0.393,21
2025-07-13,21,弥彦,4,0.552,7
2025-07-13,21,弥彦,5,0.701,1
2025-07-13,21,弥彦,6,0.643,4
2025-07-13,21,弥彦,7,0.621,5
2025-07-13,21,弥彦,8,0.693,2
2025-07-13,21,弥彦,9,0.666,3
2025-07-13,21,弥彦,10,0.535,8
2025-07-13,21,弥彦,11,0.405,18
2025-07-13,21,弥彦,12,0.513,10
2025-07-13,38,静岡,1,0.143,75
2025-07-13,38,静岡,2,0.189,61
2025-07-13,38,静岡,3,0.262,39
2025-07-13,38,静岡,4,0.193,59
2025-07-13,38,静岡,5,0.315,28
2025-07-13,38,静岡,6,0.254,44
2025-07-13,38,静岡,7,0.307,30
2025-07-13,38,静岡,8,0.144,74
2025-07-13,38,静岡,9,0.364,23
2025-07-13,38,静岡,10,0.500,12
2025-07-13,38,静岡,11,0.395,20
2025-07-13,38,静岡,12,0.280,35
2025-07-13,47,松阪,1,0.223,50
2025-07-13,47,松阪,2,0.202,57
2025-07-13,47,松阪,3,0.292,34
2025-07-13,47,松阪,4,0.372,22
2025-07-13,47,松阪,5,0.423,16
2025-07-13,47,松阪,6,0.163,68
2025-07-13,47,松阪,7,0.496,13
2025-07-13,48,四日市,1,0.013,83
2025-07-13,48,四日市,2,0.139,76
2025-07-13,48,四日市,3,0.188,62
2025-07-13,48,四日市,4,0.229,47
2025-07-13,48,四日市,5,0.180,65
2025-07-13,48,四日市,6,0.146,73
2025-07-13,48,四日市,7,0.260,40
2025-07-13,48,四日市,8,0.406,17
2025-07-13,48,四日市,9,0.195,58
2025-07-13,48,四日市,10,0.190,60
2025-07-13,48,四日市,11,0.501,11
2025-07-13,56,岸和田,1,0.014,82
2025-07-13,56,岸和田,2,0.184,64
2025-07-13,56,岸和田,3,0.257,42
2025-07-13,56,岸和田,4,0.212,52
2025-07-13,56,岸和田,5,0.230,46
2025-07-13,56,岸和田,6,0.274,36
2025-07-13,56,岸和田,7,0.274,37
2025-07-13,56,岸和田,8,0.305,31
2025-07-13,56,岸和田,9,0.317,27
2025-07-13,56,岸和田,10,0.249,45
2025-07-13,56,岸和田,11,0.490,14
2025-07-13,63,防府,1,0.299,32
2025-07-13,63,防府,2,0.210,54
2025-07-13,63,防府,3,0.217,51
2025-07-13,63,防府,4,0.229,48
2025-07-13,63,防府,5,0.208,55
2025-07-13,63,防府,6,0.205,56
2025-07-13,63,防府,7,0.255,43
2025-07-13,63,防府,8,0.185,63
2025-07-13,63,防府,9,0.310,29
2025-07-13,63,防府,10,0.298,33
2025-07-13,63,防府,11,0.100,81
2025-07-13,63,防府,12,0.530,9
2025-07-13,81,小倉,1,0.158,69
2025-07-13,81,小倉,2,0.258,41
2025-07-13,81,小倉,3,0.135,77
2025-07-13,81,小倉,4,0.118,80
2025-07-13,81,小倉,5,0.130,78
2025-07-13,81,小倉,6,0.152,70
2025-07-13,81,小倉,7,0.267,38
2025-07-13,81,小倉,8,0.170,67
2025-07-13,81,小倉,9,0.128,79
