date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-16,27,京王閣,1,0.181,52
2025-07-16,27,京王閣,2,0.159,58
2025-07-16,27,京王閣,3,0.410,20
2025-07-16,27,京王閣,4,0.568,6
2025-07-16,27,京王閣,5,0.623,4
2025-07-16,27,京王閣,6,0.517,10
2025-07-16,27,京王閣,7,0.385,24
2025-07-16,27,京王閣,8,0.522,8
2025-07-16,27,京王閣,9,0.638,2
2025-07-16,27,京王閣,10,0.138,62
2025-07-16,27,京王閣,11,0.459,15
2025-07-16,34,川崎,1,0.299,30
2025-07-16,34,川崎,2,0.355,25
2025-07-16,34,川崎,3,0.250,36
2025-07-16,34,川崎,4,0.216,47
2025-07-16,34,川崎,5,0.687,1
2025-07-16,34,川崎,6,0.272,34
2025-07-16,34,川崎,7,0.311,29
2025-07-16,34,川崎,8,0.576,5
2025-07-16,34,川崎,9,0.250,37
2025-07-16,45,豊橋,1,0.064,67
2025-07-16,45,豊橋,2,0.145,60
2025-07-16,45,豊橋,3,0.474,14
2025-07-16,45,豊橋,4,0.410,21
2025-07-16,45,豊橋,5,0.433,17
2025-07-16,45,豊橋,6,0.495,13
2025-07-16,45,豊橋,7,0.249,38
2025-07-16,45,豊橋,8,0.528,7
2025-07-16,45,豊橋,9,0.624,3
2025-07-16,46,富山,1,0.008,70
2025-07-16,46,富山,2,0.077,66
2025-07-16,46,富山,3,0.149,59
2025-07-16,46,富山,4,0.095,65
2025-07-16,46,富山,5,0.229,44
2025-07-16,46,富山,6,0.096,64
2025-07-16,46,富山,7,0.145,61
2025-07-16,46,富山,8,0.432,18
2025-07-16,46,富山,9,0.198,50
2025-07-16,46,富山,10,0.418,19
2025-07-16,46,富山,11,0.334,28
2025-07-16,51,福井,1,0.285,33
2025-07-16,51,福井,2,0.296,31
2025-07-16,51,福井,3,0.206,49
2025-07-16,51,福井,4,0.339,26
2025-07-16,51,福井,5,0.207,48
2025-07-16,51,福井,6,0.522,9
2025-07-16,51,福井,7,0.237,43
2025-07-16,51,福井,8,0.227,46
2025-07-16,51,福井,9,0.248,39
2025-07-16,51,福井,10,0.137,63
2025-07-16,51,福井,11,0.337,27
2025-07-16,51,福井,12,0.177,53
2025-07-16,74,高知,1,0.024,69
2025-07-16,74,高知,2,0.161,57
2025-07-16,74,高知,3,0.047,68
2025-07-16,74,高知,4,0.228,45
2025-07-16,74,高知,5,0.172,54
2025-07-16,74,高知,6,0.390,23
2025-07-16,74,高知,7,0.287,32
2025-07-16,83,久留米,1,0.244,40
2025-07-16,83,久留米,2,0.240,41
2025-07-16,83,久留米,3,0.165,55
2025-07-16,83,久留米,4,0.450,16
2025-07-16,83,久留米,5,0.239,42
2025-07-16,83,久留米,6,0.162,56
2025-07-16,83,久留米,7,0.503,12
2025-07-16,83,久留米,8,0.400,22
2025-07-16,83,久留米,9,0.198,51
2025-07-16,83,久留米,10,0.259,35
2025-07-16,83,久留米,11,0.513,11
