date,venue_id,venue_name,race_no,predicted_score
2025-06-28,22,前橋,1,0.033
2025-06-28,22,前橋,2,0.11
2025-06-28,22,前橋,3,0.198
2025-06-28,22,前橋,4,0.358
2025-06-28,22,前橋,5,0.105
2025-06-28,22,前橋,6,0.271
2025-06-28,22,前橋,7,0.226
2025-06-28,22,前橋,8,0.353
2025-06-28,22,前橋,9,0.235
2025-06-28,22,前橋,10,0.185
2025-06-28,22,前橋,11,0.139
2025-06-28,22,前橋,12,0.127
2025-06-28,25,大宮,1,0.132
2025-06-28,25,大宮,2,0.419
2025-06-28,25,大宮,3,0.409
2025-06-28,25,大宮,4,0.314
2025-06-28,25,大宮,5,0.496
2025-06-28,25,大宮,6,0.278
2025-06-28,25,大宮,7,0.201
2025-06-28,44,大垣,1,0.273
2025-06-28,44,大垣,2,0.293
2025-06-28,44,大垣,3,0.271
2025-06-28,44,大垣,4,0.176
2025-06-28,44,大垣,5,0.164
2025-06-28,44,大垣,6,0.405
2025-06-28,44,大垣,7,0.193
2025-06-28,51,福井,1,0.261
2025-06-28,51,福井,2,0.281
2025-06-28,51,福井,3,0.453
2025-06-28,51,福井,4,0.476
2025-06-28,51,福井,5,0.38
2025-06-28,51,福井,6,0.331
2025-06-28,51,福井,7,0.36
2025-06-28,53,奈良,1,0.144
2025-06-28,53,奈良,2,0.176
2025-06-28,53,奈良,3,0.141
2025-06-28,53,奈良,4,0.163
2025-06-28,53,奈良,5,0.218
2025-06-28,53,奈良,6,0.24
2025-06-28,53,奈良,7,0.203
2025-06-28,61,玉野,1,0.158
2025-06-28,61,玉野,2,0.243
2025-06-28,61,玉野,3,0.23
2025-06-28,61,玉野,4,0.122
2025-06-28,61,玉野,5,0.183
2025-06-28,61,玉野,6,0.079
2025-06-28,61,玉野,7,0.471
2025-06-28,61,玉野,8,0.258
2025-06-28,61,玉野,9,0.209
2025-06-28,61,玉野,10,0.192
2025-06-28,61,玉野,11,0.095
2025-06-28,61,玉野,12,0.194
2025-06-28,74,高知,1,0.369
2025-06-28,74,高知,2,0.181
2025-06-28,74,高知,3,0.391
2025-06-28,74,高知,4,0.331
2025-06-28,74,高知,5,0.396
2025-06-28,74,高知,6,0.265
2025-06-28,74,高知,7,0.267
2025-06-28,83,久留米,1,0.384
2025-06-28,83,久留米,2,0.361
2025-06-28,83,久留米,3,0.312
2025-06-28,83,久留米,4,0.297
2025-06-28,83,久留米,5,0.253
2025-06-28,83,久留米,6,0.317
2025-06-28,83,久留米,7,0.46
2025-06-28,83,久留米,8,0.485
2025-06-28,83,久留米,9,0.319
2025-06-28,83,久留米,10,0.357
2025-06-28,83,久留米,11,0.391
2025-06-28,83,久留米,12,0.342
