date,venue_id,venue_name,race_no,predicted_score
2025-06-27,22,前橋,1,0.044
2025-06-27,22,前橋,2,0.181
2025-06-27,22,前橋,3,0.407
2025-06-27,22,前橋,4,0.488
2025-06-27,22,前橋,5,0.612
2025-06-27,22,前橋,6,0.321
2025-06-27,22,前橋,7,0.214
2025-06-27,22,前橋,8,0.453
2025-06-27,22,前橋,9,0.313
2025-06-27,22,前橋,10,0.237
2025-06-27,22,前橋,11,0.191
2025-06-27,22,前橋,12,0.398
2025-06-27,25,大宮,1,0.13
2025-06-27,25,大宮,2,0.031
2025-06-27,25,大宮,3,0.679
2025-06-27,25,大宮,4,0.442
2025-06-27,25,大宮,5,0.439
2025-06-27,25,大宮,6,0.467
2025-06-27,25,大宮,7,0.3
2025-06-27,34,川崎,1,0.134
2025-06-27,34,川崎,2,0.363
2025-06-27,34,川崎,3,0.607
2025-06-27,34,川崎,4,0.209
2025-06-27,34,川崎,5,0.351
2025-06-27,34,川崎,6,0.549
2025-06-27,45,豊橋,1,0.074
2025-06-27,45,豊橋,2,0.2
2025-06-27,45,豊橋,3,0.208
2025-06-27,45,豊橋,4,0.195
2025-06-27,45,豊橋,5,0.218
2025-06-27,45,豊橋,6,0.238
2025-06-27,45,豊橋,7,0.186
2025-06-27,51,福井,1,0.089
2025-06-27,51,福井,2,0.074
2025-06-27,51,福井,3,0.118
2025-06-27,51,福井,4,0.239
2025-06-27,51,福井,5,0.243
2025-06-27,51,福井,6,0.208
2025-06-27,51,福井,7,0.159
2025-06-27,61,玉野,1,0.148
2025-06-27,61,玉野,2,0.472
2025-06-27,61,玉野,3,0.358
2025-06-27,61,玉野,4,0.152
2025-06-27,61,玉野,5,0.389
2025-06-27,61,玉野,6,0.311
2025-06-27,61,玉野,7,0.169
2025-06-27,61,玉野,8,0.325
2025-06-27,61,玉野,9,0.199
2025-06-27,61,玉野,10,0.343
2025-06-27,61,玉野,11,0.202
2025-06-27,61,玉野,12,0.143
2025-06-27,85,佐世保,1,0.46
2025-06-27,85,佐世保,2,0.44
2025-06-27,85,佐世保,3,0.187
2025-06-27,85,佐世保,4,0.238
2025-06-27,85,佐世保,5,0.227
2025-06-27,85,佐世保,6,0.404
2025-06-27,85,佐世保,7,0.303
2025-06-27,87,熊本,1,0.314
2025-06-27,87,熊本,2,0.231
2025-06-27,87,熊本,3,0.112
2025-06-27,87,熊本,4,0.112
2025-06-27,87,熊本,5,0.327
2025-06-27,87,熊本,6,0.054
2025-06-27,87,熊本,7,0.156
2025-06-27,87,熊本,8,0.126
2025-06-27,87,熊本,9,0.166
2025-06-27,87,熊本,10,0.061
2025-06-27,87,熊本,11,0.241
2025-06-27,87,熊本,12,0.118
