date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-28,12,青森,1,0.331,28
2025-07-28,12,青森,2,0.221,49
2025-07-28,12,青森,3,0.101,77
2025-07-28,12,青森,4,0.218,50
2025-07-28,12,青森,5,0.361,23
2025-07-28,12,青森,6,0.146,71
2025-07-28,12,青森,7,0.143,72
2025-07-28,12,青森,8,0.478,13
2025-07-28,12,青森,9,0.306,32
2025-07-28,27,京王閣,1,0.506,9
2025-07-28,27,京王閣,2,0.112,76
2025-07-28,27,京王閣,3,0.470,14
2025-07-28,27,京王閣,4,0.154,68
2025-07-28,27,京王閣,5,0.515,6
2025-07-28,27,京王閣,6,0.395,19
2025-07-28,27,京王閣,7,0.512,7
2025-07-28,27,京王閣,8,0.591,2
2025-07-28,27,京王閣,9,0.343,24
2025-07-28,27,京王閣,10,0.175,66
2025-07-28,27,京王閣,11,0.127,75
2025-07-28,27,京王閣,12,0.621,1
2025-07-28,31,松戸,1,0.019,80
2025-07-28,31,松戸,2,0.149,70
2025-07-28,31,松戸,3,0.239,44
2025-07-28,31,松戸,4,0.560,3
2025-07-28,31,松戸,5,0.283,37
2025-07-28,31,松戸,6,0.275,38
2025-07-28,31,松戸,7,0.490,11
2025-07-28,35,平塚,1,0.255,42
2025-07-28,35,平塚,2,0.270,39
2025-07-28,35,平塚,3,0.509,8
2025-07-28,35,平塚,4,0.392,20
2025-07-28,35,平塚,5,0.181,64
2025-07-28,35,平塚,6,0.215,51
2025-07-28,35,平塚,7,0.312,31
2025-07-28,35,平塚,8,0.342,25
2025-07-28,35,平塚,9,0.190,59
2025-07-28,46,富山,1,0.404,16
2025-07-28,46,富山,2,0.317,29
2025-07-28,46,富山,3,0.193,57
2025-07-28,46,富山,4,0.191,58
2025-07-28,46,富山,5,0.404,17
2025-07-28,46,富山,6,0.202,56
2025-07-28,46,富山,7,0.262,41
2025-07-28,46,富山,8,0.267,40
2025-07-28,46,富山,9,0.531,5
2025-07-28,46,富山,10,0.130,74
2025-07-28,46,富山,11,0.100,78
2025-07-28,46,富山,12,0.186,61
2025-07-28,63,防府,1,0.238,45
2025-07-28,63,防府,2,0.214,52
2025-07-28,63,防府,3,0.337,26
2025-07-28,63,防府,4,0.546,4
2025-07-28,63,防府,5,0.506,10
2025-07-28,63,防府,6,0.223,48
2025-07-28,63,防府,7,0.210,53
2025-07-28,74,高知,1,0.316,30
2025-07-28,74,高知,2,0.237,46
2025-07-28,74,高知,3,0.189,60
2025-07-28,74,高知,4,0.481,12
2025-07-28,74,高知,5,0.183,63
2025-07-28,74,高知,6,0.178,65
2025-07-28,74,高知,7,0.389,21
2025-07-28,74,高知,8,0.414,15
2025-07-28,74,高知,9,0.373,22
2025-07-28,74,高知,10,0.304,33
2025-07-28,74,高知,11,0.402,18
2025-07-28,74,高知,12,0.293,34
2025-07-28,86,別府,1,0.287,36
2025-07-28,86,別府,2,0.154,69
2025-07-28,86,別府,3,0.229,47
2025-07-28,86,別府,4,0.133,73
2025-07-28,86,別府,5,0.186,62
2025-07-28,86,別府,6,0.203,55
2025-07-28,86,別府,7,0.059,79
2025-07-28,86,別府,8,0.210,54
2025-07-28,86,別府,9,0.164,67
2025-07-28,86,別府,10,0.247,43
2025-07-28,86,別府,11,0.291,35
2025-07-28,86,別府,12,0.332,27
