date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-11,12,青森,1,0.022,93
2025-07-11,12,青森,2,0.161,84
2025-07-11,12,青森,3,0.355,49
2025-07-11,12,青森,4,0.313,63
2025-07-11,12,青森,5,0.511,16
2025-07-11,12,青森,6,0.260,72
2025-07-11,12,青森,7,0.242,74
2025-07-11,21,弥彦,1,0.674,2
2025-07-11,21,弥彦,2,0.525,14
2025-07-11,21,弥彦,3,0.434,29
2025-07-11,21,弥彦,4,0.632,6
2025-07-11,21,弥彦,5,0.690,1
2025-07-11,21,弥彦,6,0.495,20
2025-07-11,21,弥彦,7,0.597,9
2025-07-11,21,弥彦,8,0.606,8
2025-07-11,21,弥彦,9,0.500,17
2025-07-11,21,弥彦,10,0.499,18
2025-07-11,21,弥彦,11,0.640,4
2025-07-11,21,弥彦,12,0.635,5
2025-07-11,38,静岡,1,0.283,68
2025-07-11,38,静岡,2,0.387,37
2025-07-11,38,静岡,3,0.342,52
2025-07-11,38,静岡,4,0.616,7
2025-07-11,38,静岡,5,0.300,66
2025-07-11,38,静岡,6,0.383,38
2025-07-11,38,静岡,7,0.411,31
2025-07-11,38,静岡,8,0.363,44
2025-07-11,38,静岡,9,0.561,11
2025-07-11,38,静岡,10,0.219,77
2025-07-11,38,静岡,11,0.474,21
2025-07-11,38,静岡,12,0.419,30
2025-07-11,42,名古屋,1,0.031,92
2025-07-11,42,名古屋,2,0.192,80
2025-07-11,42,名古屋,3,0.200,79
2025-07-11,42,名古屋,4,0.138,87
2025-07-11,42,名古屋,5,0.542,12
2025-07-11,42,名古屋,6,0.115,89
2025-07-11,42,名古屋,7,0.524,15
2025-07-11,42,名古屋,8,0.471,22
2025-07-11,42,名古屋,9,0.356,46
2025-07-11,48,四日市,1,0.229,76
2025-07-11,48,四日市,2,0.363,45
2025-07-11,48,四日市,3,0.342,53
2025-07-11,48,四日市,4,0.443,28
2025-07-11,48,四日市,5,0.398,34
2025-07-11,48,四日市,6,0.346,50
2025-07-11,48,四日市,7,0.671,3
2025-07-11,48,四日市,8,0.468,23
2025-07-11,48,四日市,9,0.373,40
2025-07-11,48,四日市,10,0.464,26
2025-07-11,48,四日市,11,0.369,41
2025-07-11,56,岸和田,1,0.274,70
2025-07-11,56,岸和田,2,0.311,64
2025-07-11,56,岸和田,3,0.320,60
2025-07-11,56,岸和田,4,0.466,24
2025-07-11,56,岸和田,5,0.164,83
2025-07-11,56,岸和田,6,0.366,43
2025-07-11,56,岸和田,7,0.320,61
2025-07-11,56,岸和田,8,0.339,54
2025-07-11,56,岸和田,9,0.377,39
2025-07-11,56,岸和田,10,0.393,36
2025-07-11,56,岸和田,11,0.497,19
2025-07-11,61,玉野,1,0.061,91
2025-07-11,61,玉野,2,0.249,73
2025-07-11,61,玉野,3,0.138,88
2025-07-11,61,玉野,4,0.105,90
2025-07-11,61,玉野,5,0.157,85
2025-07-11,61,玉野,6,0.332,57
2025-07-11,61,玉野,7,0.295,67
2025-07-11,61,玉野,8,0.169,82
2025-07-11,61,玉野,9,0.334,55
2025-07-11,73,小松島,1,0.309,65
2025-07-11,73,小松島,2,0.334,56
2025-07-11,73,小松島,3,0.356,47
2025-07-11,73,小松島,4,0.398,35
2025-07-11,73,小松島,5,0.236,75
2025-07-11,73,小松島,6,0.356,48
2025-07-11,73,小松島,7,0.271,71
2025-07-11,73,小松島,8,0.283,69
2025-07-11,73,小松島,9,0.404,32
2025-07-11,73,小松島,10,0.325,58
2025-07-11,73,小松島,11,0.343,51
2025-07-11,73,小松島,12,0.207,78
2025-07-11,85,佐世保,1,0.315,62
2025-07-11,85,佐世保,2,0.452,27
2025-07-11,85,佐世保,3,0.565,10
2025-07-11,85,佐世保,4,0.368,42
2025-07-11,85,佐世保,5,0.404,33
2025-07-11,85,佐世保,6,0.018,94
2025-07-11,85,佐世保,7,0.018,95
2025-07-11,85,佐世保,8,0.156,86
2025-07-11,85,佐世保,9,0.324,59
2025-07-11,85,佐世保,10,0.540,13
2025-07-11,85,佐世保,11,0.466,25
2025-07-11,85,佐世保,12,0.189,81
