date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-08,11,函館,1,0.337,13
2025-07-08,11,函館,2,0.122,61
2025-07-08,11,函館,3,0.159,48
2025-07-08,11,函館,4,0.148,52
2025-07-08,11,函館,5,0.113,64
2025-07-08,11,函館,6,0.063,72
2025-07-08,11,函館,7,0.157,49
2025-07-08,11,函館,8,0.208,38
2025-07-08,11,函館,9,0.108,66
2025-07-08,11,函館,10,0.194,42
2025-07-08,11,函館,11,0.210,37
2025-07-08,24,宇都宮,1,0.245,26
2025-07-08,24,宇都宮,2,0.268,21
2025-07-08,24,宇都宮,3,0.145,53
2025-07-08,24,宇都宮,4,0.130,58
2025-07-08,24,宇都宮,5,0.232,31
2025-07-08,24,宇都宮,6,0.233,30
2025-07-08,24,宇都宮,7,0.207,39
2025-07-08,24,宇都宮,8,0.423,7
2025-07-08,24,宇都宮,9,0.149,51
2025-07-08,24,宇都宮,10,0.102,67
2025-07-08,24,宇都宮,11,0.110,65
2025-07-08,24,宇都宮,12,0.163,47
2025-07-08,31,松戸,1,0.200,41
2025-07-08,31,松戸,2,0.438,5
2025-07-08,31,松戸,3,0.320,16
2025-07-08,31,松戸,4,0.673,1
2025-07-08,31,松戸,5,0.235,29
2025-07-08,31,松戸,6,0.083,70
2025-07-08,31,松戸,7,0.068,71
2025-07-08,31,松戸,8,0.258,22
2025-07-08,31,松戸,9,0.231,32
2025-07-08,31,松戸,10,0.419,8
2025-07-08,31,松戸,11,0.188,43
2025-07-08,31,松戸,12,0.137,55
2025-07-08,34,川崎,1,0.325,14
2025-07-08,34,川崎,2,0.356,12
2025-07-08,34,川崎,3,0.272,19
2025-07-08,34,川崎,4,0.249,24
2025-07-08,34,川崎,5,0.170,45
2025-07-08,34,川崎,6,0.247,25
2025-07-08,34,川崎,7,0.236,28
2025-07-08,34,川崎,8,0.164,46
2025-07-08,34,川崎,9,0.156,50
2025-07-08,47,松阪,1,0.251,23
2025-07-08,47,松阪,2,0.205,40
2025-07-08,47,松阪,3,0.272,20
2025-07-08,47,松阪,4,0.220,35
2025-07-08,47,松阪,5,0.386,10
2025-07-08,47,松阪,6,0.277,18
2025-07-08,47,松阪,7,0.507,2
2025-07-08,47,松阪,8,0.358,11
2025-07-08,47,松阪,9,0.134,57
2025-07-08,47,松阪,10,0.484,3
2025-07-08,47,松阪,11,0.279,17
2025-07-08,47,松阪,12,0.101,68
2025-07-08,51,福井,1,0.130,59
2025-07-08,51,福井,2,0.130,60
2025-07-08,51,福井,3,0.175,44
2025-07-08,51,福井,4,0.137,56
2025-07-08,51,福井,5,0.241,27
2025-07-08,51,福井,6,0.115,63
2025-07-08,51,福井,7,0.228,34
2025-07-08,74,高知,1,0.100,69
2025-07-08,74,高知,2,0.117,62
2025-07-08,74,高知,3,0.218,36
2025-07-08,74,高知,4,0.417,9
2025-07-08,74,高知,5,0.142,54
2025-07-08,74,高知,6,0.450,4
2025-07-08,74,高知,7,0.230,33
2025-07-08,74,高知,8,0.430,6
2025-07-08,74,高知,9,0.323,15
