date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-06-29,13,いわき平,1,0.428,27
2025-06-29,13,いわき平,2,0.333,45
2025-06-29,13,いわき平,3,0.281,57
2025-06-29,13,いわき平,4,0.353,42
2025-06-29,13,いわき平,5,0.147,69
2025-06-29,13,いわき平,6,0.195,67
2025-06-29,13,いわき平,7,0.380,37
2025-06-29,13,いわき平,8,0.451,17
2025-06-29,13,いわき平,9,0.321,49
2025-06-29,13,いわき平,10,0.278,58
2025-06-29,13,いわき平,11,0.436,24
2025-06-29,25,大宮,1,0.011,75
2025-06-29,25,大宮,2,0.425,29
2025-06-29,25,大宮,3,0.368,40
2025-06-29,25,大宮,4,0.375,39
2025-06-29,25,大宮,5,0.446,20
2025-06-29,25,大宮,6,0.447,18
2025-06-29,25,大宮,7,0.203,66
2025-06-29,44,大垣,1,0.027,73
2025-06-29,44,大垣,2,0.021,74
2025-06-29,44,大垣,3,0.288,54
2025-06-29,44,大垣,4,0.526,10
2025-06-29,44,大垣,5,0.623,2
2025-06-29,44,大垣,6,0.418,31
2025-06-29,44,大垣,7,0.579,7
2025-06-29,53,奈良,1,0.328,46
2025-06-29,53,奈良,2,0.525,11
2025-06-29,53,奈良,3,0.432,25
2025-06-29,53,奈良,4,0.296,53
2025-06-29,53,奈良,5,0.285,56
2025-06-29,53,奈良,6,0.432,26
2025-06-29,53,奈良,7,0.480,14
2025-06-29,56,岸和田,1,0.344,43
2025-06-29,56,岸和田,2,0.392,34
2025-06-29,56,岸和田,3,0.413,32
2025-06-29,56,岸和田,4,0.421,30
2025-06-29,56,岸和田,5,0.711,1
2025-06-29,56,岸和田,6,0.447,19
2025-06-29,56,岸和田,7,0.305,52
2025-06-29,56,岸和田,8,0.485,13
2025-06-29,56,岸和田,9,0.437,23
2025-06-29,56,岸和田,10,0.487,12
2025-06-29,56,岸和田,11,0.607,3
2025-06-29,56,岸和田,12,0.382,35
2025-06-29,61,玉野,1,0.325,48
2025-06-29,61,玉野,2,0.237,64
2025-06-29,61,玉野,3,0.218,65
2025-06-29,61,玉野,4,0.316,51
2025-06-29,61,玉野,5,0.030,72
2025-06-29,61,玉野,6,0.377,38
2025-06-29,61,玉野,7,0.401,33
2025-06-29,61,玉野,8,0.249,61
2025-06-29,61,玉野,9,0.109,71
2025-06-29,61,玉野,10,0.185,68
2025-06-29,61,玉野,11,0.121,70
2025-06-29,61,玉野,12,0.343,44
2025-06-29,74,高知,1,0.438,22
2025-06-29,74,高知,2,0.461,15
2025-06-29,74,高知,3,0.428,28
2025-06-29,74,高知,4,0.360,41
2025-06-29,74,高知,5,0.542,9
2025-06-29,74,高知,6,0.274,59
2025-06-29,74,高知,7,0.592,5
2025-06-29,83,久留米,1,0.240,63
2025-06-29,83,久留米,2,0.320,50
2025-06-29,83,久留米,3,0.326,47
2025-06-29,83,久留米,4,0.585,6
2025-06-29,83,久留米,5,0.460,16
2025-06-29,83,久留米,6,0.442,21
2025-06-29,83,久留米,7,0.287,55
2025-06-29,83,久留米,8,0.246,62
2025-06-29,83,久留米,9,0.381,36
2025-06-29,83,久留米,10,0.265,60
2025-06-29,83,久留米,11,0.606,4
2025-06-29,83,久留米,12,0.564,8
