date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-24,11,函館,1,0.318,57
2025-07-24,11,函館,2,0.249,78
2025-07-24,11,函館,3,0.471,24
2025-07-24,11,函館,4,0.189,91
2025-07-24,11,函館,5,0.294,66
2025-07-24,11,函館,6,0.451,27
2025-07-24,11,函館,7,0.683,4
2025-07-24,11,函館,8,0.500,17
2025-07-24,11,函館,9,0.164,92
2025-07-24,11,函館,10,0.251,77
2025-07-24,11,函館,11,0.618,5
2025-07-24,12,青森,1,0.013,102
2025-07-24,12,青森,2,0.219,84
2025-07-24,12,青森,3,0.297,64
2025-07-24,12,青森,4,0.286,70
2025-07-24,12,青森,5,0.227,83
2025-07-24,12,青森,6,0.412,35
2025-07-24,12,青森,7,0.313,58
2025-07-24,23,取手,1,0.586,8
2025-07-24,23,取手,2,0.439,30
2025-07-24,23,取手,3,0.266,73
2025-07-24,23,取手,4,0.403,38
2025-07-24,23,取手,5,0.259,74
2025-07-24,23,取手,6,0.428,31
2025-07-24,23,取手,7,0.259,75
2025-07-24,24,宇都宮,1,0.148,94
2025-07-24,24,宇都宮,2,0.483,22
2025-07-24,24,宇都宮,3,0.355,50
2025-07-24,24,宇都宮,4,0.449,28
2025-07-24,24,宇都宮,5,0.426,32
2025-07-24,24,宇都宮,6,0.393,40
2025-07-24,24,宇都宮,7,0.550,12
2025-07-24,24,宇都宮,8,0.559,11
2025-07-24,24,宇都宮,9,0.738,1
2025-07-24,34,川崎,1,0.218,85
2025-07-24,34,川崎,2,0.342,53
2025-07-24,34,川崎,3,0.569,9
2025-07-24,34,川崎,4,0.248,79
2025-07-24,34,川崎,5,0.597,7
2025-07-24,34,川崎,6,0.527,16
2025-07-24,34,川崎,7,0.208,87
2025-07-24,34,川崎,8,0.246,80
2025-07-24,34,川崎,9,0.292,67
2025-07-24,34,川崎,10,0.303,60
2025-07-24,34,川崎,11,0.492,18
2025-07-24,34,川崎,12,0.712,2
2025-07-24,45,豊橋,1,0.368,45
2025-07-24,45,豊橋,2,0.303,61
2025-07-24,45,豊橋,3,0.408,37
2025-07-24,45,豊橋,4,0.209,86
2025-07-24,45,豊橋,5,0.156,93
2025-07-24,45,豊橋,6,0.140,95
2025-07-24,45,豊橋,7,0.354,52
2025-07-24,45,豊橋,8,0.303,62
2025-07-24,45,豊橋,9,0.445,29
2025-07-24,45,豊橋,10,0.087,99
2025-07-24,45,豊橋,11,0.605,6
2025-07-24,45,豊橋,12,0.466,25
2025-07-24,53,奈良,1,0.383,42
2025-07-24,53,奈良,2,0.312,59
2025-07-24,53,奈良,3,0.361,49
2025-07-24,53,奈良,4,0.291,68
2025-07-24,53,奈良,5,0.295,65
2025-07-24,53,奈良,6,0.193,90
2025-07-24,53,奈良,7,0.528,15
2025-07-24,53,奈良,8,0.355,51
2025-07-24,53,奈良,9,0.131,97
2025-07-24,53,奈良,10,0.364,47
2025-07-24,53,奈良,11,0.303,63
2025-07-24,53,奈良,12,0.340,54
2025-07-24,56,岸和田,1,0.025,100
2025-07-24,56,岸和田,2,0.245,81
2025-07-24,56,岸和田,3,0.283,71
2025-07-24,56,岸和田,4,0.399,39
2025-07-24,56,岸和田,5,0.289,69
2025-07-24,56,岸和田,6,0.096,98
2025-07-24,56,岸和田,7,0.252,76
2025-07-24,56,岸和田,8,0.332,56
2025-07-24,56,岸和田,9,0.410,36
2025-07-24,56,岸和田,10,0.492,19
2025-07-24,56,岸和田,11,0.196,88
2025-07-24,85,佐世保,1,0.019,101
2025-07-24,85,佐世保,2,0.243,82
2025-07-24,85,佐世保,3,0.371,44
2025-07-24,85,佐世保,4,0.537,14
2025-07-24,85,佐世保,5,0.366,46
2025-07-24,85,佐世保,6,0.416,33
2025-07-24,85,佐世保,7,0.708,3
2025-07-24,85,佐世保,8,0.195,89
2025-07-24,85,佐世保,9,0.392,41
2025-07-24,87,熊本,1,0.268,72
2025-07-24,87,熊本,2,0.414,34
2025-07-24,87,熊本,3,0.465,26
2025-07-24,87,熊本,4,0.567,10
2025-07-24,87,熊本,5,0.378,43
2025-07-24,87,熊本,6,0.364,48
2025-07-24,87,熊本,7,0.484,21
2025-07-24,87,熊本,8,0.479,23
2025-07-24,87,熊本,9,0.486,20
2025-07-24,87,熊本,10,0.339,55
2025-07-24,87,熊本,11,0.136,96
2025-07-24,87,熊本,12,0.544,13
