date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-20,25,大宮,1,0.313,45
2025-07-20,25,大宮,2,0.117,65
2025-07-20,25,大宮,3,0.744,2
2025-07-20,25,大宮,4,0.529,11
2025-07-20,25,大宮,5,0.184,58
2025-07-20,25,大宮,6,0.139,61
2025-07-20,25,大宮,7,0.288,50
2025-07-20,31,松戸,1,0.356,40
2025-07-20,31,松戸,2,0.517,14
2025-07-20,31,松戸,3,0.392,34
2025-07-20,31,松戸,4,0.341,42
2025-07-20,31,松戸,5,0.182,59
2025-07-20,31,松戸,6,0.080,67
2025-07-20,31,松戸,7,0.368,35
2025-07-20,31,松戸,8,0.513,16
2025-07-20,31,松戸,9,0.365,36
2025-07-20,31,松戸,10,0.257,54
2025-07-20,31,松戸,11,0.124,64
2025-07-20,44,大垣,1,0.300,49
2025-07-20,44,大垣,2,0.307,48
2025-07-20,44,大垣,3,0.521,12
2025-07-20,44,大垣,4,0.364,37
2025-07-20,44,大垣,5,0.284,51
2025-07-20,44,大垣,6,0.451,26
2025-07-20,44,大垣,7,0.607,6
2025-07-20,44,大垣,8,0.595,7
2025-07-20,44,大垣,9,0.623,4
2025-07-20,56,岸和田,1,0.459,23
2025-07-20,56,岸和田,2,0.543,10
2025-07-20,56,岸和田,3,0.413,31
2025-07-20,56,岸和田,4,0.104,66
2025-07-20,56,岸和田,5,0.503,17
2025-07-20,56,岸和田,6,0.318,43
2025-07-20,56,岸和田,7,0.517,15
2025-07-20,56,岸和田,8,0.453,25
2025-07-20,56,岸和田,9,0.270,52
2025-07-20,56,岸和田,10,0.437,28
2025-07-20,56,岸和田,11,0.188,57
2025-07-20,56,岸和田,12,0.139,62
2025-07-20,61,玉野,1,0.363,39
2025-07-20,61,玉野,2,0.356,41
2025-07-20,61,玉野,3,0.586,8
2025-07-20,61,玉野,4,0.461,22
2025-07-20,61,玉野,5,0.622,5
2025-07-20,61,玉野,6,0.169,60
2025-07-20,61,玉野,7,0.314,44
2025-07-20,61,玉野,8,0.267,53
2025-07-20,61,玉野,9,0.425,30
2025-07-20,61,玉野,10,0.454,24
2025-07-20,61,玉野,11,0.313,46
2025-07-20,61,玉野,12,0.257,55
2025-07-20,84,武雄,1,0.309,47
2025-07-20,84,武雄,2,0.472,21
2025-07-20,84,武雄,3,0.451,27
2025-07-20,84,武雄,4,0.481,20
2025-07-20,84,武雄,5,0.519,13
2025-07-20,84,武雄,6,0.756,1
2025-07-20,84,武雄,7,0.125,63
2025-07-20,86,別府,1,0.244,56
2025-07-20,86,別府,2,0.487,18
2025-07-20,86,別府,3,0.396,33
2025-07-20,86,別府,4,0.428,29
2025-07-20,86,別府,5,0.364,38
2025-07-20,86,別府,6,0.550,9
2025-07-20,86,別府,7,0.485,19
2025-07-20,86,別府,8,0.403,32
2025-07-20,86,別府,9,0.654,3
