date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-03,11,函館,1,0.147,67
2025-07-03,11,函館,2,0.162,66
2025-07-03,11,函館,3,0.343,30
2025-07-03,11,函館,4,0.440,8
2025-07-03,11,函館,5,0.558,2
2025-07-03,11,函館,6,0.239,51
2025-07-03,11,函館,7,0.509,3
2025-07-03,21,弥彦,1,0.312,38
2025-07-03,21,弥彦,2,0.492,5
2025-07-03,21,弥彦,3,0.280,45
2025-07-03,21,弥彦,4,0.509,4
2025-07-03,21,弥彦,5,0.778,1
2025-07-03,21,弥彦,6,0.471,6
2025-07-03,21,弥彦,7,0.243,49
2025-07-03,22,前橋,1,0.401,17
2025-07-03,22,前橋,2,0.352,28
2025-07-03,22,前橋,3,0.406,14
2025-07-03,22,前橋,4,0.375,24
2025-07-03,22,前橋,5,0.127,71
2025-07-03,22,前橋,6,0.313,36
2025-07-03,22,前橋,7,0.333,31
2025-07-03,22,前橋,8,0.403,16
2025-07-03,22,前橋,9,0.415,11
2025-07-03,22,前橋,10,0.351,29
2025-07-03,22,前橋,11,0.370,26
2025-07-03,28,立川,1,0.140,69
2025-07-03,28,立川,2,0.136,70
2025-07-03,28,立川,3,0.277,46
2025-07-03,28,立川,4,0.050,73
2025-07-03,28,立川,5,0.218,55
2025-07-03,28,立川,6,0.212,56
2025-07-03,28,立川,7,0.174,64
2025-07-03,28,立川,8,0.179,62
2025-07-03,28,立川,9,0.231,53
2025-07-03,28,立川,10,0.319,34
2025-07-03,28,立川,11,0.178,63
2025-07-03,28,立川,12,0.047,74
2025-07-03,42,名古屋,1,0.243,50
2025-07-03,42,名古屋,2,0.313,37
2025-07-03,42,名古屋,3,0.235,52
2025-07-03,42,名古屋,4,0.371,25
2025-07-03,42,名古屋,5,0.195,58
2025-07-03,42,名古屋,6,0.434,9
2025-07-03,42,名古屋,7,0.395,20
2025-07-03,42,名古屋,8,0.300,43
2025-07-03,42,名古屋,9,0.145,68
2025-07-03,42,名古屋,10,0.298,44
2025-07-03,42,名古屋,11,0.206,57
2025-07-03,42,名古屋,12,0.444,7
2025-07-03,51,福井,1,0.018,75
2025-07-03,51,福井,2,0.166,65
2025-07-03,51,福井,3,0.184,61
2025-07-03,51,福井,4,0.224,54
2025-07-03,51,福井,5,0.316,35
2025-07-03,51,福井,6,0.188,59
2025-07-03,51,福井,7,0.102,72
2025-07-03,73,小松島,1,0.310,39
2025-07-03,73,小松島,2,0.305,41
2025-07-03,73,小松島,3,0.398,18
2025-07-03,73,小松島,4,0.309,40
2025-07-03,73,小松島,5,0.381,22
2025-07-03,73,小松島,6,0.303,42
2025-07-03,73,小松島,7,0.410,12
2025-07-03,73,小松島,8,0.331,32
2025-07-03,73,小松島,9,0.405,15
2025-07-03,73,小松島,10,0.398,19
2025-07-03,73,小松島,11,0.357,27
2025-07-03,73,小松島,12,0.325,33
2025-07-03,85,佐世保,1,0.381,23
2025-07-03,85,佐世保,2,0.395,21
2025-07-03,85,佐世保,3,0.433,10
2025-07-03,85,佐世保,4,0.250,48
2025-07-03,85,佐世保,5,0.268,47
2025-07-03,85,佐世保,6,0.408,13
2025-07-03,85,佐世保,7,0.187,60
