date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-10,11,函館,1,0.425,22
2025-07-10,11,函館,2,0.199,60
2025-07-10,11,函館,3,0.549,7
2025-07-10,11,函館,4,0.123,74
2025-07-10,11,函館,5,0.019,78
2025-07-10,11,函館,6,0.262,51
2025-07-10,11,函館,7,0.169,70
2025-07-10,11,函館,8,0.303,40
2025-07-10,11,函館,9,0.345,35
2025-07-10,11,函館,10,0.172,68
2025-07-10,11,函館,11,0.336,37
2025-07-10,12,青森,1,0.387,25
2025-07-10,12,青森,2,0.180,66
2025-07-10,12,青森,3,0.397,24
2025-07-10,12,青森,4,0.474,15
2025-07-10,12,青森,5,0.283,47
2025-07-10,12,青森,6,0.487,12
2025-07-10,12,青森,7,0.203,59
2025-07-10,21,弥彦,1,0.435,20
2025-07-10,21,弥彦,2,0.252,53
2025-07-10,21,弥彦,3,0.303,41
2025-07-10,21,弥彦,4,0.367,28
2025-07-10,21,弥彦,5,0.348,33
2025-07-10,21,弥彦,6,0.443,18
2025-07-10,21,弥彦,7,0.511,11
2025-07-10,21,弥彦,8,0.379,26
2025-07-10,21,弥彦,9,0.154,73
2025-07-10,21,弥彦,10,0.194,61
2025-07-10,21,弥彦,11,0.434,21
2025-07-10,21,弥彦,12,0.635,3
2025-07-10,42,名古屋,1,0.017,79
2025-07-10,42,名古屋,2,0.371,27
2025-07-10,42,名古屋,3,0.347,34
2025-07-10,42,名古屋,4,0.233,55
2025-07-10,42,名古屋,5,0.667,2
2025-07-10,42,名古屋,6,0.406,23
2025-07-10,42,名古屋,7,0.522,10
2025-07-10,42,名古屋,8,0.581,6
2025-07-10,42,名古屋,9,0.481,13
2025-07-10,51,福井,1,0.273,49
2025-07-10,51,福井,2,0.059,77
2025-07-10,51,福井,3,0.091,76
2025-07-10,51,福井,4,0.194,62
2025-07-10,51,福井,5,0.353,30
2025-07-10,51,福井,6,0.282,48
2025-07-10,51,福井,7,0.584,5
2025-07-10,61,玉野,1,0.175,67
2025-07-10,61,玉野,2,0.223,56
2025-07-10,61,玉野,3,0.215,57
2025-07-10,61,玉野,4,0.208,58
2025-07-10,61,玉野,5,0.478,14
2025-07-10,61,玉野,6,0.538,8
2025-07-10,61,玉野,7,0.185,63
2025-07-10,61,玉野,8,0.299,43
2025-07-10,61,玉野,9,0.171,69
2025-07-10,73,小松島,1,0.261,52
2025-07-10,73,小松島,2,0.249,54
2025-07-10,73,小松島,3,0.167,72
2025-07-10,73,小松島,4,0.183,64
2025-07-10,73,小松島,5,0.303,42
2025-07-10,73,小松島,6,0.109,75
2025-07-10,73,小松島,7,0.169,71
2025-07-10,73,小松島,8,0.467,16
2025-07-10,73,小松島,9,0.618,4
2025-07-10,73,小松島,10,0.269,50
2025-07-10,73,小松島,11,0.291,45
2025-07-10,73,小松島,12,0.306,39
2025-07-10,85,佐世保,1,0.337,36
2025-07-10,85,佐世保,2,0.351,31
2025-07-10,85,佐世保,3,0.323,38
2025-07-10,85,佐世保,4,0.786,1
2025-07-10,85,佐世保,5,0.349,32
2025-07-10,85,佐世保,6,0.299,44
2025-07-10,85,佐世保,7,0.291,46
2025-07-10,85,佐世保,8,0.450,17
2025-07-10,85,佐世保,9,0.182,65
2025-07-10,85,佐世保,10,0.440,19
2025-07-10,85,佐世保,11,0.355,29
2025-07-10,85,佐世保,12,0.530,9
