date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-25,12,青森,1,0.048,73
2025-07-25,12,青森,2,0.184,60
2025-07-25,12,青森,3,0.101,71
2025-07-25,12,青森,4,0.213,54
2025-07-25,12,青森,5,0.176,63
2025-07-25,12,青森,6,0.385,16
2025-07-25,12,青森,7,0.076,72
2025-07-25,13,いわき平,1,0.323,25
2025-07-25,13,いわき平,2,0.167,65
2025-07-25,13,いわき平,3,0.249,46
2025-07-25,13,いわき平,4,0.375,20
2025-07-25,13,いわき平,5,0.214,53
2025-07-25,13,いわき平,6,0.254,44
2025-07-25,13,いわき平,7,0.181,61
2025-07-25,34,川崎,1,0.384,17
2025-07-25,34,川崎,2,0.306,32
2025-07-25,34,川崎,3,0.331,23
2025-07-25,34,川崎,4,0.266,40
2025-07-25,34,川崎,5,0.190,59
2025-07-25,34,川崎,6,0.175,64
2025-07-25,34,川崎,7,0.237,48
2025-07-25,34,川崎,8,0.180,62
2025-07-25,34,川崎,9,0.319,27
2025-07-25,34,川崎,10,0.311,30
2025-07-25,34,川崎,11,0.352,22
2025-07-25,34,川崎,12,0.113,69
2025-07-25,47,松阪,1,0.463,13
2025-07-25,47,松阪,2,0.355,21
2025-07-25,47,松阪,3,0.202,56
2025-07-25,47,松阪,4,0.260,41
2025-07-25,47,松阪,5,0.163,66
2025-07-25,47,松阪,6,0.231,50
2025-07-25,47,松阪,7,0.524,5
2025-07-25,47,松阪,8,0.491,9
2025-07-25,47,松阪,9,0.647,2
2025-07-25,47,松阪,10,0.616,3
2025-07-25,47,松阪,11,0.465,12
2025-07-25,48,四日市,1,0.326,24
2025-07-25,48,四日市,2,0.481,11
2025-07-25,48,四日市,3,0.501,8
2025-07-25,48,四日市,4,0.315,28
2025-07-25,48,四日市,5,0.649,1
2025-07-25,48,四日市,6,0.303,33
2025-07-25,48,四日市,7,0.106,70
2025-07-25,56,岸和田,1,0.023,74
2025-07-25,56,岸和田,2,0.194,58
2025-07-25,56,岸和田,3,0.384,18
2025-07-25,56,岸和田,4,0.442,14
2025-07-25,56,岸和田,5,0.146,67
2025-07-25,56,岸和田,6,0.258,42
2025-07-25,56,岸和田,7,0.542,4
2025-07-25,56,岸和田,8,0.523,6
2025-07-25,56,岸和田,9,0.394,15
2025-07-25,56,岸和田,10,0.482,10
2025-07-25,56,岸和田,11,0.212,55
2025-07-25,81,小倉,1,0.275,39
2025-07-25,81,小倉,2,0.251,45
2025-07-25,81,小倉,3,0.310,31
2025-07-25,81,小倉,4,0.303,34
2025-07-25,81,小倉,5,0.323,26
2025-07-25,81,小倉,6,0.288,38
2025-07-25,81,小倉,7,0.222,51
2025-07-25,87,熊本,1,0.314,29
2025-07-25,87,熊本,2,0.215,52
2025-07-25,87,熊本,3,0.298,35
2025-07-25,87,熊本,4,0.146,68
2025-07-25,87,熊本,5,0.248,47
2025-07-25,87,熊本,6,0.295,36
2025-07-25,87,熊本,7,0.199,57
2025-07-25,87,熊本,8,0.234,49
2025-07-25,87,熊本,9,0.381,19
2025-07-25,87,熊本,10,0.289,37
2025-07-25,87,熊本,11,0.258,43
2025-07-25,87,熊本,12,0.517,7
