date,venue_id,venue_name,race_no,predicted_score
2025-01-08,26,西武園,1,0.183
2025-01-08,26,西武園,2,0.108
2025-01-08,26,西武園,3,0.282
2025-01-08,26,西武園,4,0.306
2025-01-08,26,西武園,5,0.221
2025-01-08,26,西武園,6,0.383
2025-01-08,26,西武園,7,0.298
2025-01-08,26,西武園,8,0.312
2025-01-08,26,西武園,9,0.309
2025-01-08,38,静岡,1,0.314
2025-01-08,38,静岡,2,0.29
2025-01-08,38,静岡,3,0.366
2025-01-08,38,静岡,4,0.275
2025-01-08,38,静岡,5,0.47
2025-01-08,38,静岡,6,0.259
2025-01-08,38,静岡,7,0.269
2025-01-08,38,静岡,8,0.351
2025-01-08,38,静岡,9,0.244
2025-01-08,38,静岡,10,0.376
2025-01-08,38,静岡,11,0.311
2025-01-08,38,静岡,12,0.234
2025-01-08,45,豊橋,1,0.407
2025-01-08,45,豊橋,2,0.507
2025-01-08,45,豊橋,3,0.489
2025-01-08,45,豊橋,4,0.434
2025-01-08,45,豊橋,5,0.543
2025-01-08,45,豊橋,6,0.268
2025-01-08,45,豊橋,7,0.162
2025-01-08,45,豊橋,8,0.346
2025-01-08,45,豊橋,9,0.631
2025-01-08,45,豊橋,10,0.429
2025-01-08,45,豊橋,11,0.607
2025-01-08,45,豊橋,12,0.527
2025-01-08,47,松阪,1,0.465
2025-01-08,47,松阪,2,0.568
2025-01-08,47,松阪,3,0.497
2025-01-08,47,松阪,4,0.618
2025-01-08,47,松阪,5,0.66
2025-01-08,47,松阪,6,0.248
2025-01-08,47,松阪,7,0.67
2025-01-08,47,松阪,8,0.441
2025-01-08,47,松阪,9,0.668
2025-01-08,47,松阪,10,0.47
2025-01-08,47,松阪,11,0.496
2025-01-08,47,松阪,12,0.568
2025-01-08,71,高松,1,0.135
2025-01-08,71,高松,2,0.142
2025-01-08,71,高松,3,0.254
2025-01-08,71,高松,4,0.195
2025-01-08,71,高松,5,0.368
2025-01-08,71,高松,6,0.177
2025-01-08,71,高松,7,0.184
2025-01-08,71,高松,8,0.21
2025-01-08,71,高松,9,0.296
2025-01-08,71,高松,10,0.224
2025-01-08,71,高松,11,0.322
2025-01-08,71,高松,12,0.322
2025-01-08,74,高知,1,0.304
2025-01-08,74,高知,2,0.281
2025-01-08,74,高知,3,0.481
2025-01-08,74,高知,4,0.529
2025-01-08,74,高知,5,0.542
2025-01-08,74,高知,6,0.6
2025-01-08,74,高知,7,0.598
2025-01-08,74,高知,8,0.62
2025-01-08,74,高知,9,0.418
2025-01-08,86,別府,1,0.128
2025-01-08,86,別府,2,0.316
2025-01-08,86,別府,3,0.43
2025-01-08,86,別府,4,0.418
2025-01-08,86,別府,5,0.374
2025-01-08,86,別府,6,0.223
2025-01-08,86,別府,7,0.321
2025-01-08,86,別府,8,0.218
2025-01-08,86,別府,9,0.119
2025-01-08,86,別府,10,0.306
2025-01-08,86,別府,11,0.239
2025-01-08,86,別府,12,0.264
