date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-14,11,函館,1,0.195,34
2025-07-14,11,函館,2,0.331,11
2025-07-14,11,函館,3,0.234,23
2025-07-14,11,函館,4,0.189,36
2025-07-14,11,函館,5,0.296,17
2025-07-14,11,函館,6,0.344,9
2025-07-14,11,函館,7,0.484,3
2025-07-14,11,函館,8,0.371,7
2025-07-14,11,函館,9,0.509,2
2025-07-14,27,京王閣,1,0.257,21
2025-07-14,27,京王閣,2,0.174,42
2025-07-14,27,京王閣,3,0.133,49
2025-07-14,27,京王閣,4,0.105,55
2025-07-14,27,京王閣,5,0.333,10
2025-07-14,27,京王閣,6,0.227,26
2025-07-14,27,京王閣,7,0.291,18
2025-07-14,27,京王閣,8,0.324,12
2025-07-14,27,京王閣,9,0.436,5
2025-07-14,27,京王閣,10,0.146,47
2025-07-14,27,京王閣,11,0.307,16
2025-07-14,47,松阪,1,0.224,28
2025-07-14,47,松阪,2,0.266,19
2025-07-14,47,松阪,3,0.122,51
2025-07-14,47,松阪,4,0.212,30
2025-07-14,47,松阪,5,0.201,33
2025-07-14,47,松阪,6,0.233,24
2025-07-14,47,松阪,7,0.465,4
2025-07-14,51,福井,1,0.172,43
2025-07-14,51,福井,2,0.147,45
2025-07-14,51,福井,3,0.230,25
2025-07-14,51,福井,4,0.134,48
2025-07-14,51,福井,5,0.119,54
2025-07-14,51,福井,6,0.126,50
2025-07-14,51,福井,7,0.321,13
2025-07-14,51,福井,8,0.103,56
2025-07-14,51,福井,9,0.253,22
2025-07-14,51,福井,10,0.168,44
2025-07-14,51,福井,11,0.086,58
2025-07-14,51,福井,12,0.195,35
2025-07-14,63,防府,1,0.147,46
2025-07-14,63,防府,2,0.121,53
2025-07-14,63,防府,3,0.310,15
2025-07-14,63,防府,4,0.215,29
2025-07-14,63,防府,5,0.176,40
2025-07-14,63,防府,6,0.175,41
2025-07-14,63,防府,7,0.225,27
2025-07-14,63,防府,8,0.206,32
2025-07-14,63,防府,9,0.413,6
2025-07-14,63,防府,10,0.085,59
2025-07-14,63,防府,11,0.313,14
2025-07-14,63,防府,12,0.184,37
2025-07-14,81,小倉,1,0.520,1
2025-07-14,81,小倉,2,0.361,8
2025-07-14,81,小倉,3,0.042,60
2025-07-14,81,小倉,4,0.122,52
2025-07-14,81,小倉,5,0.182,39
2025-07-14,81,小倉,6,0.260,20
2025-07-14,81,小倉,7,0.211,31
2025-07-14,81,小倉,8,0.184,38
2025-07-14,81,小倉,9,0.102,57
