date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-21,21,弥彦,1,0.571,8
2025-07-21,21,弥彦,2,0.307,49
2025-07-21,21,弥彦,3,0.352,40
2025-07-21,21,弥彦,4,0.204,67
2025-07-21,21,弥彦,5,0.251,58
2025-07-21,21,弥彦,6,0.512,14
2025-07-21,21,弥彦,7,0.364,39
2025-07-21,21,弥彦,8,0.464,20
2025-07-21,21,弥彦,9,0.330,44
2025-07-21,21,弥彦,10,0.332,43
2025-07-21,21,弥彦,11,0.216,64
2025-07-21,21,弥彦,12,0.387,31
2025-07-21,31,松戸,1,0.080,71
2025-07-21,31,松戸,2,0.434,23
2025-07-21,31,松戸,3,0.190,69
2025-07-21,31,松戸,4,0.369,37
2025-07-21,31,松戸,5,0.307,50
2025-07-21,31,松戸,6,0.231,62
2025-07-21,31,松戸,7,0.487,17
2025-07-21,31,松戸,8,0.257,56
2025-07-21,31,松戸,9,0.365,38
2025-07-21,31,松戸,10,0.412,26
2025-07-21,31,松戸,11,0.517,13
2025-07-21,44,大垣,1,0.279,54
2025-07-21,44,大垣,2,0.412,27
2025-07-21,44,大垣,3,0.384,32
2025-07-21,44,大垣,4,0.373,35
2025-07-21,44,大垣,5,0.617,4
2025-07-21,44,大垣,6,0.384,33
2025-07-21,44,大垣,7,0.283,53
2025-07-21,44,大垣,8,0.630,3
2025-07-21,56,岸和田,1,0.205,66
2025-07-21,56,岸和田,2,0.253,57
2025-07-21,56,岸和田,3,0.578,6
2025-07-21,56,岸和田,4,0.327,46
2025-07-21,56,岸和田,5,0.450,21
2025-07-21,56,岸和田,6,0.321,47
2025-07-21,56,岸和田,7,0.305,51
2025-07-21,56,岸和田,8,0.227,63
2025-07-21,56,岸和田,9,0.350,41
2025-07-21,56,岸和田,10,0.565,10
2025-07-21,56,岸和田,11,0.484,19
2025-07-21,56,岸和田,12,0.235,61
2025-07-21,61,玉野,1,0.572,7
2025-07-21,61,玉野,2,0.590,5
2025-07-21,61,玉野,3,0.388,30
2025-07-21,61,玉野,4,0.390,29
2025-07-21,61,玉野,5,0.487,18
2025-07-21,61,玉野,6,0.428,24
2025-07-21,61,玉野,7,0.378,34
2025-07-21,61,玉野,8,0.321,48
2025-07-21,61,玉野,9,0.500,15
2025-07-21,61,玉野,10,0.201,68
2025-07-21,61,玉野,11,0.634,2
2025-07-21,61,玉野,12,0.531,12
2025-07-21,84,武雄,1,0.488,16
2025-07-21,84,武雄,2,0.328,45
2025-07-21,84,武雄,3,0.245,60
2025-07-21,84,武雄,4,0.296,52
2025-07-21,84,武雄,5,0.398,28
2025-07-21,84,武雄,6,0.424,25
2025-07-21,84,武雄,7,0.339,42
2025-07-21,86,別府,1,0.563,11
2025-07-21,86,別府,2,0.166,70
2025-07-21,86,別府,3,0.371,36
2025-07-21,86,別府,4,0.707,1
2025-07-21,86,別府,5,0.249,59
2025-07-21,86,別府,6,0.274,55
2025-07-21,86,別府,7,0.447,22
2025-07-21,86,別府,8,0.209,65
2025-07-21,86,別府,9,0.570,9
