date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-20,12,青森,1,0.37,0
2025-08-20,12,青森,2,0.27,0
2025-08-20,12,青森,3,0.33,0
2025-08-20,12,青森,4,0.35,0
2025-08-20,12,青森,5,0.39,0
2025-08-20,12,青森,6,0.31,0
2025-08-20,12,青森,7,0.11,0
2025-08-20,22,前橋,1,0.40,0
2025-08-20,22,前橋,2,0.30,0
2025-08-20,22,前橋,3,0.37,0
2025-08-20,22,前橋,4,0.65,0
2025-08-20,22,前橋,5,0.42,0
2025-08-20,22,前橋,6,0.38,0
2025-08-20,22,前橋,7,0.20,0
2025-08-20,22,前橋,8,0.16,0
2025-08-20,22,前橋,9,0.06,0
2025-08-20,23,取手,1,0.27,0
2025-08-20,23,取手,2,0.23,0
2025-08-20,23,取手,3,0.41,0
2025-08-20,23,取手,4,0.39,0
2025-08-20,23,取手,5,0.30,0
2025-08-20,23,取手,6,0.30,0
2025-08-20,23,取手,7,0.34,0
2025-08-20,23,取手,8,0.31,0
2025-08-20,23,取手,9,0.15,0
2025-08-20,23,取手,10,0.36,0
2025-08-20,23,取手,11,0.20,0
2025-08-20,23,取手,12,0.25,0
2025-08-20,26,西武園,1,0.41,0
2025-08-20,26,西武園,2,0.48,0
2025-08-20,26,西武園,3,0.38,0
2025-08-20,26,西武園,4,0.38,0
2025-08-20,26,西武園,5,0.21,0
2025-08-20,26,西武園,6,0.37,0
2025-08-20,26,西武園,7,0.13,0
2025-08-20,42,名古屋,1,0.32,0
2025-08-20,42,名古屋,2,0.34,0
2025-08-20,42,名古屋,3,0.27,0
2025-08-20,42,名古屋,4,0.34,0
2025-08-20,42,名古屋,5,0.07,0
2025-08-20,42,名古屋,6,0.30,0
2025-08-20,42,名古屋,7,0.33,0
2025-08-20,42,名古屋,8,0.28,0
2025-08-20,42,名古屋,9,0.17,0
2025-08-20,42,名古屋,10,0.25,0
2025-08-20,42,名古屋,11,0.14,0
2025-08-20,42,名古屋,12,0.24,0
2025-08-20,47,松阪,1,0.37,0
2025-08-20,47,松阪,2,0.32,0
2025-08-20,47,松阪,3,0.12,0
2025-08-20,47,松阪,4,0.13,0
2025-08-20,47,松阪,5,0.19,0
2025-08-20,47,松阪,6,0.11,0
2025-08-20,47,松阪,7,0.24,0
2025-08-20,47,松阪,8,0.30,0
2025-08-20,47,松阪,9,0.22,0
2025-08-20,47,松阪,10,0.18,0
2025-08-20,47,松阪,11,0.28,0
2025-08-20,51,福井,1,0.25,0
2025-08-20,51,福井,2,0.20,0
2025-08-20,51,福井,3,0.45,0
2025-08-20,51,福井,4,0.32,0
2025-08-20,51,福井,5,0.27,0
2025-08-20,51,福井,6,0.24,0
2025-08-20,51,福井,7,0.30,0
2025-08-20,51,福井,8,0.17,0
2025-08-20,51,福井,9,0.21,0
2025-08-20,51,福井,10,0.09,0
2025-08-20,51,福井,11,0.16,0
2025-08-20,61,玉野,1,0.22,0
2025-08-20,61,玉野,2,0.29,0
2025-08-20,61,玉野,3,0.34,0
2025-08-20,61,玉野,4,0.30,0
2025-08-20,61,玉野,5,0.20,0
2025-08-20,61,玉野,6,0.20,0
2025-08-20,61,玉野,7,0.31,0
2025-08-20,61,玉野,8,0.43,0
2025-08-20,61,玉野,9,0.30,0
2025-08-20,61,玉野,10,0.40,0
2025-08-20,61,玉野,11,0.09,0
2025-08-20,61,玉野,12,0.19,0
2025-08-20,81,小倉,1,0.27,0
2025-08-20,81,小倉,2,0.18,0
2025-08-20,81,小倉,3,0.25,0
2025-08-20,81,小倉,4,0.33,0
2025-08-20,81,小倉,5,0.47,0
2025-08-20,81,小倉,6,0.32,0
2025-08-20,81,小倉,7,0.11,0
2025-08-20,81,小倉,8,0.32,0
2025-08-20,81,小倉,9,0.13,0
2025-08-20,81,小倉,10,0.13,0
2025-08-20,81,小倉,11,0.45,0
2025-08-20,81,小倉,12,0.27,0
2025-08-20,87,熊本,1,0.24,0
2025-08-20,87,熊本,2,0.40,0
2025-08-20,87,熊本,3,0.24,0
2025-08-20,87,熊本,4,0.14,0
2025-08-20,87,熊本,5,0.16,0
2025-08-20,87,熊本,6,0.17,0
2025-08-20,87,熊本,7,0.19,0
2025-08-20,87,熊本,8,0.10,0
2025-08-20,87,熊本,9,0.09,0
