date,venue_id,venue_name,race_no,arare_score,is_arare
2025-06-26,22,前橋,1,0.36,0
2025-06-26,22,前橋,2,0.38,0
2025-06-26,22,前橋,3,0.54,0
2025-06-26,22,前橋,4,0.38,0
2025-06-26,22,前橋,5,0.35,0
2025-06-26,22,前橋,6,0.21,0
2025-06-26,22,前橋,7,0.18,0
2025-06-26,22,前橋,8,0.14,0
2025-06-26,22,前橋,9,0.22,0
2025-06-26,22,前橋,10,0.19,0
2025-06-26,22,前橋,11,0.14,0
2025-06-26,22,前橋,12,0.20,0
2025-06-26,34,川崎,1,0.65,0
2025-06-26,34,川崎,2,0.40,0
2025-06-26,34,川崎,3,0.32,0
2025-06-26,34,川崎,4,0.06,0
2025-06-26,34,川崎,5,0.04,0
2025-06-26,34,川崎,6,0.09,0
2025-06-26,38,静岡,1,0.33,0
2025-06-26,38,静岡,2,0.48,0
2025-06-26,38,静岡,3,0.36,0
2025-06-26,38,静岡,4,0.46,0
2025-06-26,38,静岡,5,0.31,0
2025-06-26,38,静岡,6,0.37,0
2025-06-26,38,静岡,7,0.38,0
2025-06-26,38,静岡,8,0.32,0
2025-06-26,38,静岡,9,0.12,0
2025-06-26,38,静岡,10,0.28,0
2025-06-26,38,静岡,11,0.08,0
2025-06-26,45,豊橋,1,0.33,0
2025-06-26,45,豊橋,2,0.36,0
2025-06-26,45,豊橋,3,0.30,0
2025-06-26,45,豊橋,4,0.33,0
2025-06-26,45,豊橋,5,0.16,0
2025-06-26,45,豊橋,6,0.34,0
2025-06-26,45,豊橋,7,0.32,0
2025-06-26,51,福井,1,0.37,0
2025-06-26,51,福井,2,0.39,0
2025-06-26,51,福井,3,0.60,0
2025-06-26,51,福井,4,0.39,0
2025-06-26,51,福井,5,0.33,0
2025-06-26,51,福井,6,0.28,0
2025-06-26,51,福井,7,0.32,0
2025-06-26,85,佐世保,1,0.25,0
2025-06-26,85,佐世保,2,0.23,0
2025-06-26,85,佐世保,3,0.19,0
2025-06-26,85,佐世保,4,0.21,0
2025-06-26,85,佐世保,5,0.22,0
2025-06-26,85,佐世保,6,0.16,0
2025-06-26,85,佐世保,7,0.21,0
2025-06-26,87,熊本,1,0.16,0
2025-06-26,87,熊本,2,0.20,0
2025-06-26,87,熊本,3,0.20,0
2025-06-26,87,熊本,4,0.15,0
2025-06-26,87,熊本,5,0.10,0
2025-06-26,87,熊本,6,0.13,0
2025-06-26,87,熊本,7,0.16,0
2025-06-26,87,熊本,8,0.21,0
2025-06-26,87,熊本,9,0.21,0
2025-06-26,87,熊本,10,0.26,0
2025-06-26,87,熊本,11,0.25,0
2025-06-26,87,熊本,12,0.24,0
