date,venue_id,venue_name,race_no,arare_score,is_arare
2025-09-07,24,宇都宮,1,0.42,0
2025-09-07,24,宇都宮,2,0.35,0
2025-09-07,24,宇都宮,3,0.40,0
2025-09-07,24,宇都宮,4,0.35,0
2025-09-07,24,宇都宮,5,0.39,0
2025-09-07,24,宇都宮,6,0.26,0
2025-09-07,24,宇都宮,7,0.36,0
2025-09-07,24,宇都宮,8,0.20,0
2025-09-07,24,宇都宮,9,0.07,0
2025-09-07,28,立川,1,0.35,0
2025-09-07,28,立川,2,0.40,0
2025-09-07,28,立川,3,0.19,0
2025-09-07,28,立川,4,0.21,0
2025-09-07,28,立川,5,0.29,0
2025-09-07,28,立川,6,0.40,0
2025-09-07,28,立川,7,0.41,0
2025-09-07,28,立川,8,0.33,0
2025-09-07,28,立川,9,0.29,0
2025-09-07,28,立川,10,0.22,0
2025-09-07,28,立川,11,0.17,0
2025-09-07,35,平塚,1,0.65,0
2025-09-07,35,平塚,2,0.36,0
2025-09-07,35,平塚,3,0.30,0
2025-09-07,35,平塚,4,0.31,0
2025-09-07,35,平塚,5,0.57,0
2025-09-07,35,平塚,6,0.28,0
2025-09-07,35,平塚,7,0.32,0
2025-09-07,35,平塚,8,0.34,0
2025-09-07,35,平塚,9,0.29,0
2025-09-07,35,平塚,10,0.25,0
2025-09-07,35,平塚,11,0.26,0
2025-09-07,35,平塚,12,0.27,0
2025-09-07,43,岐阜,1,0.41,0
2025-09-07,43,岐阜,2,0.36,0
2025-09-07,43,岐阜,3,0.38,0
2025-09-07,43,岐阜,4,0.38,0
2025-09-07,43,岐阜,5,0.43,0
2025-09-07,43,岐阜,6,0.35,0
2025-09-07,43,岐阜,7,0.42,0
2025-09-07,43,岐阜,8,0.36,0
2025-09-07,43,岐阜,9,0.41,0
2025-09-07,43,岐阜,10,0.57,0
2025-09-07,43,岐阜,11,0.34,0
2025-09-07,43,岐阜,12,0.50,0
2025-09-07,53,奈良,1,0.23,0
2025-09-07,53,奈良,2,0.39,0
2025-09-07,53,奈良,3,0.32,0
2025-09-07,53,奈良,4,0.33,0
2025-09-07,53,奈良,5,0.35,0
2025-09-07,53,奈良,6,0.31,0
2025-09-07,53,奈良,7,0.29,0
2025-09-07,53,奈良,8,0.26,0
2025-09-07,53,奈良,9,0.27,0
2025-09-07,53,奈良,10,0.33,0
2025-09-07,53,奈良,11,0.26,0
2025-09-07,53,奈良,12,0.40,0
2025-09-07,56,岸和田,1,0.34,0
2025-09-07,56,岸和田,2,0.42,0
2025-09-07,56,岸和田,3,0.31,0
2025-09-07,56,岸和田,4,0.34,0
2025-09-07,56,岸和田,5,0.36,0
2025-09-07,56,岸和田,6,0.17,0
2025-09-07,56,岸和田,7,0.31,0
2025-09-07,56,岸和田,8,0.06,0
2025-09-07,56,岸和田,9,0.05,0
2025-09-07,63,防府,1,0.36,0
2025-09-07,63,防府,2,0.39,0
2025-09-07,63,防府,3,0.30,0
2025-09-07,63,防府,4,0.27,0
2025-09-07,63,防府,5,0.07,0
2025-09-07,63,防府,6,0.31,0
2025-09-07,63,防府,7,0.13,0
2025-09-07,81,小倉,1,0.33,0
2025-09-07,81,小倉,2,0.32,0
2025-09-07,81,小倉,3,0.43,0
2025-09-07,81,小倉,4,0.17,0
2025-09-07,81,小倉,5,0.32,0
2025-09-07,81,小倉,6,0.29,0
2025-09-07,81,小倉,7,0.32,0
2025-09-07,81,小倉,8,0.28,0
2025-09-07,81,小倉,9,0.30,0
2025-09-07,81,小倉,10,0.40,0
2025-09-07,81,小倉,11,0.45,0
2025-09-07,81,小倉,12,0.30,0
