date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-10,12,青森,1,0.45,0
2025-08-10,12,青森,2,0.47,0
2025-08-10,12,青森,3,0.23,0
2025-08-10,12,青森,4,0.33,0
2025-08-10,12,青森,5,0.27,0
2025-08-10,12,青森,6,0.26,0
2025-08-10,12,青森,7,0.11,0
2025-08-10,24,宇都宮,1,0.58,0
2025-08-10,24,宇都宮,2,0.27,0
2025-08-10,24,宇都宮,3,0.40,0
2025-08-10,24,宇都宮,4,0.44,0
2025-08-10,24,宇都宮,5,0.28,0
2025-08-10,24,宇都宮,6,0.32,0
2025-08-10,24,宇都宮,7,0.29,0
2025-08-10,24,宇都宮,8,0.45,0
2025-08-10,24,宇都宮,9,0.28,0
2025-08-10,24,宇都宮,10,0.27,0
2025-08-10,24,宇都宮,11,0.30,0
2025-08-10,24,宇都宮,12,0.05,0
2025-08-10,34,川崎,1,0.43,0
2025-08-10,34,川崎,2,0.44,0
2025-08-10,34,川崎,3,0.31,0
2025-08-10,34,川崎,4,0.28,0
2025-08-10,34,川崎,5,0.11,0
2025-08-10,34,川崎,6,0.40,0
2025-08-10,34,川崎,7,0.38,0
2025-08-10,34,川崎,8,0.21,0
2025-08-10,34,川崎,9,0.25,0
2025-08-10,34,川崎,10,0.10,0
2025-08-10,34,川崎,11,0.16,0
2025-08-10,42,名古屋,1,0.38,0
2025-08-10,42,名古屋,2,0.43,0
2025-08-10,42,名古屋,3,0.12,0
2025-08-10,42,名古屋,4,0.23,0
2025-08-10,42,名古屋,5,0.41,0
2025-08-10,42,名古屋,6,0.38,0
2025-08-10,42,名古屋,7,0.31,0
2025-08-10,42,名古屋,8,0.26,0
2025-08-10,42,名古屋,9,0.22,0
2025-08-10,56,岸和田,1,0.40,0
2025-08-10,56,岸和田,2,0.51,0
2025-08-10,56,岸和田,3,0.27,0
2025-08-10,56,岸和田,4,0.08,0
2025-08-10,56,岸和田,5,0.29,0
2025-08-10,56,岸和田,6,0.24,0
2025-08-10,56,岸和田,7,0.32,0
2025-08-10,56,岸和田,8,0.23,0
2025-08-10,56,岸和田,9,0.23,0
2025-08-10,56,岸和田,10,0.21,0
2025-08-10,56,岸和田,11,0.17,0
2025-08-10,61,玉野,1,0.41,0
2025-08-10,61,玉野,2,0.42,0
2025-08-10,61,玉野,3,0.12,0
2025-08-10,61,玉野,4,0.09,0
2025-08-10,61,玉野,5,0.39,0
2025-08-10,61,玉野,6,0.39,0
2025-08-10,61,玉野,7,0.15,0
2025-08-10,61,玉野,8,0.26,0
2025-08-10,61,玉野,9,0.13,0
2025-08-10,73,小松島,1,0.39,0
2025-08-10,73,小松島,2,0.35,0
2025-08-10,73,小松島,3,0.37,0
2025-08-10,73,小松島,4,0.31,0
2025-08-10,73,小松島,5,0.31,0
2025-08-10,73,小松島,6,0.35,0
2025-08-10,73,小松島,7,0.24,0
2025-08-10,73,小松島,8,0.49,0
2025-08-10,73,小松島,9,0.41,0
2025-08-10,73,小松島,10,0.41,0
2025-08-10,73,小松島,11,0.16,0
2025-08-10,73,小松島,12,0.23,0
2025-08-10,81,小倉,1,0.37,0
2025-08-10,81,小倉,2,0.46,0
2025-08-10,81,小倉,3,0.37,0
2025-08-10,81,小倉,4,0.40,0
2025-08-10,81,小倉,5,0.42,0
2025-08-10,81,小倉,6,0.44,0
2025-08-10,81,小倉,7,0.40,0
2025-08-10,81,小倉,8,0.38,0
2025-08-10,81,小倉,9,0.33,0
2025-08-10,81,小倉,10,0.23,0
2025-08-10,81,小倉,11,0.24,0
2025-08-10,81,小倉,12,0.47,0
