date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-28,12,青森,1,0.27,0
2025-07-28,12,青森,2,0.47,0
2025-07-28,12,青森,3,0.43,0
2025-07-28,12,青森,4,0.29,0
2025-07-28,12,青森,5,0.26,0
2025-07-28,12,青森,6,0.28,0
2025-07-28,12,青森,7,0.22,0
2025-07-28,12,青森,8,0.20,0
2025-07-28,12,青森,9,0.20,0
2025-07-28,27,京王閣,1,0.36,0
2025-07-28,27,京王閣,2,0.48,0
2025-07-28,27,京王閣,3,0.35,0
2025-07-28,27,京王閣,4,0.31,0
2025-07-28,27,京王閣,5,0.25,0
2025-07-28,27,京王閣,6,0.27,0
2025-07-28,27,京王閣,7,0.35,0
2025-07-28,27,京王閣,8,0.29,0
2025-07-28,27,京王閣,9,0.27,0
2025-07-28,27,京王閣,10,0.36,0
2025-07-28,27,京王閣,11,0.16,0
2025-07-28,27,京王閣,12,0.39,0
2025-07-28,31,松戸,1,0.41,0
2025-07-28,31,松戸,2,0.43,0
2025-07-28,31,松戸,3,0.47,0
2025-07-28,31,松戸,4,0.70,0
2025-07-28,31,松戸,5,0.11,0
2025-07-28,31,松戸,6,0.08,0
2025-07-28,31,松戸,7,0.10,0
2025-07-28,35,平塚,1,0.41,0
2025-07-28,35,平塚,2,0.36,0
2025-07-28,35,平塚,3,0.51,0
2025-07-28,35,平塚,4,0.32,0
2025-07-28,35,平塚,5,0.30,0
2025-07-28,35,平塚,6,0.32,0
2025-07-28,35,平塚,7,0.29,0
2025-07-28,35,平塚,8,0.22,0
2025-07-28,35,平塚,9,0.31,0
2025-07-28,46,富山,1,0.28,0
2025-07-28,46,富山,2,0.31,0
2025-07-28,46,富山,3,0.32,0
2025-07-28,46,富山,4,0.27,0
2025-07-28,46,富山,5,0.22,0
2025-07-28,46,富山,6,0.18,0
2025-07-28,46,富山,7,0.18,0
2025-07-28,46,富山,8,0.21,0
2025-07-28,46,富山,9,0.17,0
2025-07-28,46,富山,10,0.29,0
2025-07-28,46,富山,11,0.20,0
2025-07-28,46,富山,12,0.35,0
2025-07-28,63,防府,1,0.23,0
2025-07-28,63,防府,2,0.38,0
2025-07-28,63,防府,3,0.27,0
2025-07-28,63,防府,4,0.74,0
2025-07-28,63,防府,5,0.09,0
2025-07-28,63,防府,6,0.27,0
2025-07-28,63,防府,7,0.08,0
2025-07-28,74,高知,1,0.29,0
2025-07-28,74,高知,2,0.38,0
2025-07-28,74,高知,3,0.25,0
2025-07-28,74,高知,4,0.19,0
2025-07-28,74,高知,5,0.20,0
2025-07-28,74,高知,6,0.24,0
2025-07-28,74,高知,7,0.30,0
2025-07-28,74,高知,8,0.23,0
2025-07-28,74,高知,9,0.16,0
2025-07-28,74,高知,10,0.42,0
2025-07-28,74,高知,11,0.43,0
2025-07-28,74,高知,12,0.70,0
2025-07-28,86,別府,1,0.19,0
2025-07-28,86,別府,2,0.22,0
2025-07-28,86,別府,3,0.27,0
2025-07-28,86,別府,4,0.21,0
2025-07-28,86,別府,5,0.43,0
2025-07-28,86,別府,6,0.22,0
2025-07-28,86,別府,7,0.10,0
2025-07-28,86,別府,8,0.37,0
2025-07-28,86,別府,9,0.20,0
2025-07-28,86,別府,10,0.18,0
2025-07-28,86,別府,11,0.17,0
2025-07-28,86,別府,12,0.19,0
