date,venue_id,venue_name,race_no,arare_score,is_arare
2025-06-23,12,青森,1,0.38,0
2025-06-23,12,青森,2,0.30,0
2025-06-23,12,青森,3,0.44,0
2025-06-23,12,青森,4,0.34,0
2025-06-23,12,青森,5,0.38,0
2025-06-23,12,青森,6,0.33,0
2025-06-23,12,青森,7,0.23,0
2025-06-23,12,青森,8,0.24,0
2025-06-23,12,青森,9,0.19,0
2025-06-23,12,青森,10,0.21,0
2025-06-23,12,青森,11,0.23,0
2025-06-23,12,青森,12,0.22,0
2025-06-23,23,取手,1,0.40,0
2025-06-23,23,取手,2,0.42,0
2025-06-23,23,取手,3,0.33,0
2025-06-23,23,取手,4,0.42,0
2025-06-23,23,取手,5,0.44,0
2025-06-23,23,取手,6,0.22,0
2025-06-23,23,取手,7,0.08,0
2025-06-23,27,京王閣,1,0.39,0
2025-06-23,27,京王閣,2,0.52,0
2025-06-23,27,京王閣,3,0.40,0
2025-06-23,27,京王閣,4,0.41,0
2025-06-23,27,京王閣,5,0.35,0
2025-06-23,27,京王閣,6,0.27,0
2025-06-23,27,京王閣,7,0.16,0
2025-06-23,27,京王閣,8,0.18,0
2025-06-23,27,京王閣,9,0.29,0
2025-06-23,27,京王閣,10,0.21,0
2025-06-23,27,京王閣,11,0.15,0
2025-06-23,35,平塚,1,0.42,0
2025-06-23,35,平塚,2,0.36,0
2025-06-23,35,平塚,3,0.33,0
2025-06-23,35,平塚,4,0.39,0
2025-06-23,35,平塚,5,0.22,0
2025-06-23,35,平塚,6,0.31,0
2025-06-23,35,平塚,7,0.19,0
2025-06-23,35,平塚,8,0.21,0
2025-06-23,35,平塚,9,0.25,0
2025-06-23,35,平塚,10,0.20,0
2025-06-23,35,平塚,11,0.16,0
2025-06-23,35,平塚,12,0.20,0
2025-06-23,46,富山,1,0.30,0
2025-06-23,46,富山,2,0.38,0
2025-06-23,46,富山,3,0.46,0
2025-06-23,46,富山,4,0.34,0
2025-06-23,46,富山,5,0.33,0
2025-06-23,46,富山,6,0.14,0
2025-06-23,46,富山,7,0.14,0
2025-06-23,46,富山,8,0.15,0
2025-06-23,46,富山,9,0.14,0
2025-06-23,46,富山,10,0.16,0
2025-06-23,46,富山,11,0.16,0
2025-06-23,46,富山,12,0.28,0
2025-06-23,48,四日市,1,0.33,0
2025-06-23,48,四日市,2,0.37,0
2025-06-23,48,四日市,3,0.14,0
2025-06-23,48,四日市,4,0.09,0
2025-06-23,48,四日市,5,0.33,0
2025-06-23,48,四日市,6,0.28,0
2025-06-23,48,四日市,7,0.34,0
2025-06-23,48,四日市,8,0.24,0
2025-06-23,48,四日市,9,0.24,0
2025-06-23,63,防府,1,0.17,0
2025-06-23,63,防府,2,0.35,0
2025-06-23,63,防府,3,0.45,0
2025-06-23,63,防府,4,0.38,0
2025-06-23,63,防府,5,0.48,0
2025-06-23,63,防府,6,0.24,0
2025-06-23,63,防府,7,0.09,0
2025-06-23,74,高知,1,0.24,0
2025-06-23,74,高知,2,0.25,0
2025-06-23,74,高知,3,0.31,0
2025-06-23,74,高知,4,0.33,0
2025-06-23,74,高知,5,0.32,0
2025-06-23,74,高知,6,0.22,0
2025-06-23,74,高知,7,0.23,0
2025-06-23,74,高知,8,0.21,0
2025-06-23,74,高知,9,0.18,0
2025-06-23,74,高知,10,0.16,0
2025-06-23,74,高知,11,0.28,0
2025-06-23,74,高知,12,0.23,0
2025-06-23,84,武雄,1,0.22,0
2025-06-23,84,武雄,2,0.34,0
2025-06-23,84,武雄,3,0.32,0
2025-06-23,84,武雄,4,0.31,0
2025-06-23,84,武雄,5,0.35,0
2025-06-23,84,武雄,6,0.24,0
2025-06-23,84,武雄,7,0.28,0
2025-06-23,84,武雄,8,0.18,0
2025-06-23,84,武雄,9,0.23,0
