date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-04,13,いわき平,1,0.69,0
2025-07-04,13,いわき平,2,0.35,0
2025-07-04,13,いわき平,3,0.40,0
2025-07-04,13,いわき平,4,0.38,0
2025-07-04,13,いわき平,5,0.20,0
2025-07-04,13,いわき平,6,0.30,0
2025-07-04,13,いわき平,7,0.14,0
2025-07-04,13,いわき平,8,0.27,0
2025-07-04,13,いわき平,9,0.49,0
2025-07-04,13,いわき平,10,0.39,0
2025-07-04,13,いわき平,11,0.24,0
2025-07-04,13,いわき平,12,0.29,0
2025-07-04,22,前橋,1,0.41,0
2025-07-04,22,前橋,2,0.15,0
2025-07-04,22,前橋,3,0.30,0
2025-07-04,22,前橋,4,0.51,0
2025-07-04,22,前橋,5,0.31,0
2025-07-04,22,前橋,6,0.39,0
2025-07-04,22,前橋,7,0.30,0
2025-07-04,22,前橋,8,0.25,0
2025-07-04,22,前橋,9,0.14,0
2025-07-04,22,前橋,10,0.19,0
2025-07-04,22,前橋,11,0.09,0
2025-07-04,28,立川,1,0.46,0
2025-07-04,28,立川,2,0.36,0
2025-07-04,28,立川,3,0.48,0
2025-07-04,28,立川,4,0.37,0
2025-07-04,28,立川,5,0.21,0
2025-07-04,28,立川,6,0.19,0
2025-07-04,28,立川,7,0.36,0
2025-07-04,28,立川,8,0.09,0
2025-07-04,28,立川,9,0.41,0
2025-07-04,28,立川,10,0.50,0
2025-07-04,28,立川,11,0.22,0
2025-07-04,28,立川,12,0.24,0
2025-07-04,38,静岡,1,0.28,0
2025-07-04,38,静岡,2,0.36,0
2025-07-04,38,静岡,3,0.34,0
2025-07-04,38,静岡,4,0.34,0
2025-07-04,38,静岡,5,0.30,0
2025-07-04,38,静岡,6,0.34,0
2025-07-04,38,静岡,7,0.30,0
2025-07-04,45,豊橋,1,0.38,0
2025-07-04,45,豊橋,2,0.57,0
2025-07-04,45,豊橋,3,0.48,0
2025-07-04,45,豊橋,4,0.46,0
2025-07-04,45,豊橋,5,0.42,0
2025-07-04,45,豊橋,6,0.25,0
2025-07-04,45,豊橋,7,0.17,0
2025-07-04,73,小松島,1,0.35,0
2025-07-04,73,小松島,2,0.33,0
2025-07-04,73,小松島,3,0.33,0
2025-07-04,73,小松島,4,0.43,0
2025-07-04,73,小松島,5,0.39,0
2025-07-04,73,小松島,6,0.42,0
2025-07-04,73,小松島,7,0.30,0
2025-07-04,73,小松島,8,0.33,0
2025-07-04,73,小松島,9,0.24,0
2025-07-04,73,小松島,10,0.39,0
2025-07-04,73,小松島,11,0.53,0
2025-07-04,73,小松島,12,0.47,0
2025-07-04,84,武雄,1,0.30,0
2025-07-04,84,武雄,2,0.32,0
2025-07-04,84,武雄,3,0.27,0
2025-07-04,84,武雄,4,0.25,0
2025-07-04,84,武雄,5,0.36,0
2025-07-04,84,武雄,6,0.36,0
2025-07-04,84,武雄,7,0.56,0
2025-07-04,86,別府,1,0.19,0
2025-07-04,86,別府,2,0.59,0
2025-07-04,86,別府,3,0.26,0
2025-07-04,86,別府,4,0.26,0
2025-07-04,86,別府,5,0.24,0
2025-07-04,86,別府,6,0.20,0
2025-07-04,86,別府,7,0.44,0
