date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-03,21,弥彦,1,0.35,0
2025-08-03,21,弥彦,2,0.45,0
2025-08-03,21,弥彦,3,0.55,0
2025-08-03,21,弥彦,4,0.48,0
2025-08-03,21,弥彦,5,0.35,0
2025-08-03,21,弥彦,6,0.45,0
2025-08-03,21,弥彦,7,0.27,0
2025-08-03,21,弥彦,8,0.27,0
2025-08-03,21,弥彦,9,0.28,0
2025-08-03,21,弥彦,10,0.14,0
2025-08-03,21,弥彦,11,0.12,0
2025-08-03,22,前橋,1,0.24,0
2025-08-03,22,前橋,2,0.41,0
2025-08-03,22,前橋,3,0.24,0
2025-08-03,22,前橋,4,0.25,0
2025-08-03,22,前橋,5,0.55,0
2025-08-03,22,前橋,6,0.69,0
2025-08-03,22,前橋,7,0.80,1
2025-08-03,35,平塚,1,0.26,0
2025-08-03,35,平塚,2,0.40,0
2025-08-03,35,平塚,3,0.22,0
2025-08-03,35,平塚,4,0.29,0
2025-08-03,35,平塚,5,0.17,0
2025-08-03,35,平塚,6,0.31,0
2025-08-03,35,平塚,7,0.42,0
2025-08-03,35,平塚,8,0.42,0
2025-08-03,35,平塚,9,0.32,0
2025-08-03,35,平塚,10,0.23,0
2025-08-03,35,平塚,11,0.23,0
2025-08-03,46,富山,1,0.28,0
2025-08-03,46,富山,2,0.35,0
2025-08-03,46,富山,3,0.31,0
2025-08-03,46,富山,4,0.40,0
2025-08-03,46,富山,5,0.29,0
2025-08-03,46,富山,6,0.43,0
2025-08-03,46,富山,7,0.34,0
2025-08-03,46,富山,8,0.29,0
2025-08-03,46,富山,9,0.22,0
2025-08-03,46,富山,10,0.29,0
2025-08-03,46,富山,11,0.39,0
2025-08-03,46,富山,12,0.23,0
2025-08-03,56,岸和田,1,0.41,0
2025-08-03,56,岸和田,2,0.40,0
2025-08-03,56,岸和田,3,0.71,0
2025-08-03,56,岸和田,4,0.38,0
2025-08-03,56,岸和田,5,0.47,0
2025-08-03,56,岸和田,6,0.32,0
2025-08-03,56,岸和田,7,0.24,0
2025-08-03,74,高知,1,0.25,0
2025-08-03,74,高知,2,0.37,0
2025-08-03,74,高知,3,0.36,0
2025-08-03,74,高知,4,0.36,0
2025-08-03,74,高知,5,0.38,0
2025-08-03,74,高知,6,0.38,0
2025-08-03,74,高知,7,0.20,0
2025-08-03,74,高知,8,0.23,0
2025-08-03,74,高知,9,0.19,0
2025-08-03,74,高知,10,0.35,0
2025-08-03,74,高知,11,0.11,0
2025-08-03,74,高知,12,0.44,0
2025-08-03,83,久留米,1,0.31,0
2025-08-03,83,久留米,2,0.30,0
2025-08-03,83,久留米,3,0.33,0
2025-08-03,83,久留米,4,0.33,0
2025-08-03,83,久留米,5,0.20,0
2025-08-03,83,久留米,6,0.17,0
2025-08-03,83,久留米,7,0.18,0
2025-08-03,83,久留米,8,0.38,0
2025-08-03,83,久留米,9,0.25,0
2025-08-03,83,久留米,10,0.27,0
2025-08-03,83,久留米,11,0.17,0
2025-08-03,83,久留米,12,0.19,0
2025-08-03,84,武雄,1,0.32,0
2025-08-03,84,武雄,2,0.31,0
2025-08-03,84,武雄,3,0.25,0
2025-08-03,84,武雄,4,0.25,0
2025-08-03,84,武雄,5,0.45,0
2025-08-03,84,武雄,6,0.27,0
2025-08-03,84,武雄,7,0.53,0
2025-08-03,85,佐世保,1,0.28,0
2025-08-03,85,佐世保,2,0.19,0
2025-08-03,85,佐世保,3,0.29,0
2025-08-03,85,佐世保,4,0.30,0
2025-08-03,85,佐世保,5,0.34,0
2025-08-03,85,佐世保,6,0.40,0
2025-08-03,85,佐世保,7,0.28,0
