date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-27,24,宇都宮,1,0.41,0
2025-08-27,24,宇都宮,2,0.34,0
2025-08-27,24,宇都宮,3,0.37,0
2025-08-27,24,宇都宮,4,0.36,0
2025-08-27,24,宇都宮,5,0.46,0
2025-08-27,24,宇都宮,6,0.35,0
2025-08-27,24,宇都宮,7,0.43,0
2025-08-27,24,宇都宮,8,0.35,0
2025-08-27,24,宇都宮,9,0.46,0
2025-08-27,24,宇都宮,10,0.26,0
2025-08-27,24,宇都宮,11,0.10,0
2025-08-27,24,宇都宮,12,0.26,0
2025-08-27,42,名古屋,1,0.57,0
2025-08-27,42,名古屋,2,0.64,0
2025-08-27,42,名古屋,3,0.59,0
2025-08-27,42,名古屋,4,0.33,0
2025-08-27,42,名古屋,5,0.45,0
2025-08-27,42,名古屋,6,0.46,0
2025-08-27,42,名古屋,7,0.35,0
2025-08-27,46,富山,1,0.42,0
2025-08-27,46,富山,2,0.47,0
2025-08-27,46,富山,3,0.12,0
2025-08-27,46,富山,4,0.20,0
2025-08-27,46,富山,5,0.19,0
2025-08-27,46,富山,6,0.24,0
2025-08-27,46,富山,7,0.34,0
2025-08-27,46,富山,8,0.35,0
2025-08-27,46,富山,9,0.32,0
2025-08-27,46,富山,10,0.21,0
2025-08-27,46,富山,11,0.19,0
2025-08-27,53,奈良,1,0.28,0
2025-08-27,53,奈良,2,0.29,0
2025-08-27,53,奈良,3,0.48,0
2025-08-27,53,奈良,4,0.30,0
2025-08-27,53,奈良,5,0.57,0
2025-08-27,53,奈良,6,0.34,0
2025-08-27,53,奈良,7,0.22,0
2025-08-27,53,奈良,8,0.31,0
2025-08-27,53,奈良,9,0.31,0
2025-08-27,56,岸和田,1,0.23,0
2025-08-27,56,岸和田,2,0.46,0
2025-08-27,56,岸和田,3,0.30,0
2025-08-27,56,岸和田,4,0.50,0
2025-08-27,56,岸和田,5,0.29,0
2025-08-27,56,岸和田,6,0.30,0
2025-08-27,56,岸和田,7,0.21,0
2025-08-27,56,岸和田,8,0.20,0
2025-08-27,56,岸和田,9,0.38,0
2025-08-27,56,岸和田,10,0.18,0
2025-08-27,56,岸和田,11,0.16,0
2025-08-27,56,岸和田,12,0.24,0
2025-08-27,61,玉野,1,0.28,0
2025-08-27,61,玉野,2,0.44,0
2025-08-27,61,玉野,3,0.20,0
2025-08-27,61,玉野,4,0.18,0
2025-08-27,61,玉野,5,0.19,0
2025-08-27,61,玉野,6,0.22,0
2025-08-27,61,玉野,7,0.18,0
2025-08-27,61,玉野,8,0.26,0
2025-08-27,61,玉野,9,0.25,0
2025-08-27,61,玉野,10,0.15,0
2025-08-27,61,玉野,11,0.16,0
2025-08-27,83,久留米,1,0.54,0
2025-08-27,83,久留米,2,0.55,0
2025-08-27,83,久留米,3,0.27,0
2025-08-27,83,久留米,4,0.12,0
2025-08-27,83,久留米,5,0.30,0
2025-08-27,83,久留米,6,0.32,0
2025-08-27,83,久留米,7,0.29,0
2025-08-27,83,久留米,8,0.42,0
2025-08-27,83,久留米,9,0.21,0
