date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-08,24,宇都宮,1,0.31,0
2025-08-08,24,宇都宮,2,0.15,0
2025-08-08,24,宇都宮,3,0.41,0
2025-08-08,24,宇都宮,4,0.10,0
2025-08-08,24,宇都宮,5,0.23,0
2025-08-08,24,宇都宮,6,0.28,0
2025-08-08,24,宇都宮,7,0.09,0
2025-08-08,24,宇都宮,8,0.35,0
2025-08-08,24,宇都宮,9,0.55,0
2025-08-08,24,宇都宮,10,0.28,0
2025-08-08,24,宇都宮,11,0.40,0
2025-08-08,24,宇都宮,12,0.09,0
2025-08-08,44,大垣,1,0.55,0
2025-08-08,44,大垣,2,0.52,0
2025-08-08,44,大垣,3,0.40,0
2025-08-08,44,大垣,4,0.53,0
2025-08-08,44,大垣,5,0.31,0
2025-08-08,44,大垣,6,0.53,0
2025-08-08,44,大垣,7,0.53,0
2025-08-08,44,大垣,8,0.09,0
2025-08-08,44,大垣,9,0.08,0
2025-08-08,46,富山,1,0.44,0
2025-08-08,46,富山,2,0.54,0
2025-08-08,46,富山,3,0.51,0
2025-08-08,46,富山,4,0.28,0
2025-08-08,46,富山,5,0.46,0
2025-08-08,46,富山,6,0.43,0
2025-08-08,46,富山,7,0.28,0
2025-08-08,46,富山,8,0.35,0
2025-08-08,46,富山,9,0.41,0
2025-08-08,46,富山,10,0.09,0
2025-08-08,46,富山,11,0.19,0
2025-08-08,63,防府,1,0.28,0
2025-08-08,63,防府,2,0.48,0
2025-08-08,63,防府,3,0.18,0
2025-08-08,63,防府,4,0.29,0
2025-08-08,63,防府,5,0.48,0
2025-08-08,63,防府,6,0.22,0
2025-08-08,63,防府,7,0.40,0
2025-08-08,73,小松島,1,0.40,0
2025-08-08,73,小松島,2,0.44,0
2025-08-08,73,小松島,3,0.16,0
2025-08-08,73,小松島,4,0.41,0
2025-08-08,73,小松島,5,0.21,0
2025-08-08,73,小松島,6,0.34,0
2025-08-08,73,小松島,7,0.26,0
2025-08-08,73,小松島,8,0.42,0
2025-08-08,73,小松島,9,0.34,0
2025-08-08,73,小松島,10,0.23,0
2025-08-08,73,小松島,11,0.25,0
2025-08-08,73,小松島,12,0.22,0
2025-08-08,81,小倉,1,0.41,0
2025-08-08,81,小倉,2,0.48,0
2025-08-08,81,小倉,3,0.45,0
2025-08-08,81,小倉,4,0.65,0
2025-08-08,81,小倉,5,0.39,0
2025-08-08,81,小倉,6,0.49,0
2025-08-08,81,小倉,7,0.39,0
2025-08-08,81,小倉,8,0.31,0
2025-08-08,81,小倉,9,0.42,0
2025-08-08,81,小倉,10,0.42,0
2025-08-08,81,小倉,11,0.35,0
2025-08-08,81,小倉,12,0.24,0
2025-08-08,86,別府,1,0.46,0
2025-08-08,86,別府,2,0.50,0
2025-08-08,86,別府,3,0.49,0
2025-08-08,86,別府,4,0.46,0
2025-08-08,86,別府,5,0.33,0
2025-08-08,86,別府,6,0.44,0
2025-08-08,86,別府,7,0.14,0
2025-08-08,86,別府,8,0.10,0
2025-08-08,86,別府,9,0.04,0
