date,venue_id,venue_name,race_no,arare_score,is_arare
2025-09-11,12,青森,1,0.44,0
2025-09-11,12,青森,2,0.14,0
2025-09-11,12,青森,3,0.37,0
2025-09-11,12,青森,4,0.40,0
2025-09-11,12,青森,5,0.20,0
2025-09-11,12,青森,6,0.37,0
2025-09-11,12,青森,7,0.38,0
2025-09-11,12,青森,8,0.33,0
2025-09-11,12,青森,9,0.39,0
2025-09-11,25,大宮,1,0.54,0
2025-09-11,25,大宮,2,0.51,0
2025-09-11,25,大宮,3,0.48,0
2025-09-11,25,大宮,4,0.68,0
2025-09-11,25,大宮,5,0.33,0
2025-09-11,25,大宮,6,0.60,0
2025-09-11,25,大宮,7,0.44,0
2025-09-11,25,大宮,8,0.30,0
2025-09-11,25,大宮,9,0.48,0
2025-09-11,25,大宮,10,0.31,0
2025-09-11,25,大宮,11,0.52,0
2025-09-11,27,京王閣,1,0.45,0
2025-09-11,27,京王閣,2,0.53,0
2025-09-11,27,京王閣,3,0.41,0
2025-09-11,27,京王閣,4,0.44,0
2025-09-11,27,京王閣,5,0.28,0
2025-09-11,27,京王閣,6,0.29,0
2025-09-11,27,京王閣,7,0.47,0
2025-09-11,27,京王閣,8,0.18,0
2025-09-11,27,京王閣,9,0.27,0
2025-09-11,27,京王閣,10,0.39,0
2025-09-11,27,京王閣,11,0.37,0
2025-09-11,27,京王閣,12,0.87,1
2025-09-11,61,玉野,1,0.28,0
2025-09-11,61,玉野,2,0.31,0
2025-09-11,61,玉野,3,0.23,0
2025-09-11,61,玉野,4,0.21,0
2025-09-11,61,玉野,5,0.18,0
2025-09-11,61,玉野,6,0.41,0
2025-09-11,61,玉野,7,0.68,0
2025-09-11,61,玉野,8,0.25,0
2025-09-11,61,玉野,9,0.34,0
2025-09-11,61,玉野,10,0.41,0
2025-09-11,61,玉野,11,0.22,0
2025-09-11,61,玉野,12,0.83,1
2025-09-11,73,小松島,1,0.37,0
2025-09-11,73,小松島,2,0.32,0
2025-09-11,73,小松島,3,0.31,0
2025-09-11,73,小松島,4,0.23,0
2025-09-11,73,小松島,5,0.19,0
2025-09-11,73,小松島,6,0.59,0
2025-09-11,73,小松島,7,0.17,0
2025-09-11,73,小松島,8,0.15,0
2025-09-11,73,小松島,9,0.44,0
2025-09-11,85,佐世保,1,0.23,0
2025-09-11,85,佐世保,2,0.22,0
2025-09-11,85,佐世保,3,0.26,0
2025-09-11,85,佐世保,4,0.32,0
2025-09-11,85,佐世保,5,0.48,0
2025-09-11,85,佐世保,6,0.25,0
2025-09-11,85,佐世保,7,0.48,0
2025-09-11,85,佐世保,8,0.27,0
2025-09-11,85,佐世保,9,0.33,0
2025-09-11,85,佐世保,10,0.14,0
2025-09-11,85,佐世保,11,0.49,0
2025-09-11,85,佐世保,12,0.22,0
2025-09-11,86,別府,1,0.32,0
2025-09-11,86,別府,2,0.36,0
2025-09-11,86,別府,3,0.32,0
2025-09-11,86,別府,4,0.24,0
2025-09-11,86,別府,5,0.14,0
2025-09-11,86,別府,6,0.15,0
2025-09-11,86,別府,7,0.05,0
