date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-13,11,函館,1,0.56,0
2025-08-13,11,函館,2,0.65,0
2025-08-13,11,函館,3,0.60,0
2025-08-13,11,函館,4,0.58,0
2025-08-13,11,函館,5,0.45,0
2025-08-13,11,函館,6,0.42,0
2025-08-13,11,函館,7,0.36,0
2025-08-13,11,函館,8,0.46,0
2025-08-13,11,函館,9,0.54,0
2025-08-13,11,函館,10,0.42,0
2025-08-13,11,函館,11,0.42,0
2025-08-13,22,前橋,1,0.26,0
2025-08-13,22,前橋,2,0.27,0
2025-08-13,22,前橋,3,0.29,0
2025-08-13,22,前橋,4,0.22,0
2025-08-13,22,前橋,5,0.14,0
2025-08-13,22,前橋,6,0.21,0
2025-08-13,22,前橋,7,0.22,0
2025-08-13,22,前橋,8,0.15,0
2025-08-13,22,前橋,9,0.29,0
2025-08-13,22,前橋,10,0.30,0
2025-08-13,22,前橋,11,0.45,0
2025-08-13,22,前橋,12,0.33,0
2025-08-13,27,京王閣,1,0.25,0
2025-08-13,27,京王閣,2,0.24,0
2025-08-13,27,京王閣,3,0.20,0
2025-08-13,27,京王閣,4,0.14,0
2025-08-13,27,京王閣,5,0.25,0
2025-08-13,27,京王閣,6,0.30,0
2025-08-13,27,京王閣,7,0.21,0
2025-08-13,27,京王閣,8,0.35,0
2025-08-13,27,京王閣,9,0.25,0
2025-08-13,38,静岡,1,0.36,0
2025-08-13,38,静岡,2,0.36,0
2025-08-13,38,静岡,3,0.49,0
2025-08-13,38,静岡,4,0.25,0
2025-08-13,38,静岡,5,0.19,0
2025-08-13,38,静岡,6,0.21,0
2025-08-13,38,静岡,7,0.21,0
2025-08-13,38,静岡,8,0.53,0
2025-08-13,38,静岡,9,0.28,0
2025-08-13,38,静岡,10,0.30,0
2025-08-13,38,静岡,11,0.19,0
2025-08-13,46,富山,1,0.26,0
2025-08-13,46,富山,2,0.30,0
2025-08-13,46,富山,3,0.20,0
2025-08-13,46,富山,4,0.26,0
2025-08-13,46,富山,5,0.30,0
2025-08-13,46,富山,6,0.17,0
2025-08-13,46,富山,7,0.23,0
2025-08-13,46,富山,8,0.37,0
2025-08-13,46,富山,9,0.12,0
2025-08-13,46,富山,10,0.21,0
2025-08-13,46,富山,11,0.16,0
2025-08-13,46,富山,12,0.39,0
2025-08-13,53,奈良,1,0.26,0
2025-08-13,53,奈良,2,0.31,0
2025-08-13,53,奈良,3,0.16,0
2025-08-13,53,奈良,4,0.20,0
2025-08-13,53,奈良,5,0.20,0
2025-08-13,53,奈良,6,0.24,0
2025-08-13,53,奈良,7,0.11,0
2025-08-13,85,佐世保,1,0.35,0
2025-08-13,85,佐世保,2,0.34,0
2025-08-13,85,佐世保,3,0.08,0
2025-08-13,85,佐世保,4,0.17,0
2025-08-13,85,佐世保,5,0.28,0
2025-08-13,85,佐世保,6,0.30,0
2025-08-13,85,佐世保,7,0.24,0
2025-08-13,85,佐世保,8,0.21,0
2025-08-13,85,佐世保,9,0.20,0
