date,venue_id,venue_name,race_no,arare_score,is_arare
2025-09-04,21,弥彦,1,0.35,0
2025-09-04,21,弥彦,2,0.32,0
2025-09-04,21,弥彦,3,0.23,0
2025-09-04,21,弥彦,4,0.12,0
2025-09-04,21,弥彦,5,0.34,0
2025-09-04,21,弥彦,6,0.16,0
2025-09-04,21,弥彦,7,0.18,0
2025-09-04,21,弥彦,8,0.17,0
2025-09-04,21,弥彦,9,0.33,0
2025-09-04,21,弥彦,10,0.60,0
2025-09-04,21,弥彦,11,0.40,0
2025-09-04,21,弥彦,12,0.57,0
2025-09-04,26,西武園,1,0.37,0
2025-09-04,26,西武園,2,0.37,0
2025-09-04,26,西武園,3,0.14,0
2025-09-04,26,西武園,4,0.27,0
2025-09-04,26,西武園,5,0.43,0
2025-09-04,26,西武園,6,0.38,0
2025-09-04,26,西武園,7,0.25,0
2025-09-04,34,川崎,1,0.29,0
2025-09-04,34,川崎,2,0.36,0
2025-09-04,34,川崎,3,0.47,0
2025-09-04,34,川崎,4,0.33,0
2025-09-04,34,川崎,5,0.31,0
2025-09-04,34,川崎,6,0.11,0
2025-09-04,34,川崎,7,0.15,0
2025-09-04,34,川崎,8,0.24,0
2025-09-04,34,川崎,9,0.18,0
2025-09-04,34,川崎,10,0.25,0
2025-09-04,34,川崎,11,0.39,0
2025-09-04,34,川崎,12,0.24,0
2025-09-04,43,岐阜,1,0.50,0
2025-09-04,43,岐阜,2,0.42,0
2025-09-04,43,岐阜,3,0.39,0
2025-09-04,43,岐阜,4,0.41,0
2025-09-04,43,岐阜,5,0.34,0
2025-09-04,43,岐阜,6,0.34,0
2025-09-04,43,岐阜,7,0.30,0
2025-09-04,43,岐阜,8,0.49,0
2025-09-04,43,岐阜,9,0.30,0
2025-09-04,43,岐阜,10,0.44,0
2025-09-04,43,岐阜,11,0.34,0
2025-09-04,43,岐阜,12,0.43,0
2025-09-04,47,松阪,1,0.15,0
2025-09-04,47,松阪,2,0.32,0
2025-09-04,47,松阪,3,0.27,0
2025-09-04,47,松阪,4,0.30,0
2025-09-04,47,松阪,5,0.13,0
2025-09-04,47,松阪,6,0.21,0
2025-09-04,47,松阪,7,0.08,0
2025-09-04,61,玉野,1,0.33,0
2025-09-04,61,玉野,2,0.37,0
2025-09-04,61,玉野,3,0.31,0
2025-09-04,61,玉野,4,0.29,0
2025-09-04,61,玉野,5,0.21,0
2025-09-04,61,玉野,6,0.21,0
2025-09-04,61,玉野,7,0.11,0
2025-09-04,83,久留米,1,0.29,0
2025-09-04,83,久留米,2,0.28,0
2025-09-04,83,久留米,3,0.38,0
2025-09-04,83,久留米,4,0.25,0
2025-09-04,83,久留米,5,0.13,0
2025-09-04,83,久留米,6,0.21,0
2025-09-04,83,久留米,7,0.11,0
