date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-08,11,函館,1,0.44,0
2025-07-08,11,函館,2,0.49,0
2025-07-08,11,函館,3,0.60,0
2025-07-08,11,函館,4,0.33,0
2025-07-08,11,函館,5,0.34,0
2025-07-08,11,函館,6,0.39,0
2025-07-08,11,函館,7,0.30,0
2025-07-08,11,函館,8,0.33,0
2025-07-08,11,函館,9,0.31,0
2025-07-08,11,函館,10,0.32,0
2025-07-08,11,函館,11,0.30,0
2025-07-08,24,宇都宮,1,0.26,0
2025-07-08,24,宇都宮,2,0.37,0
2025-07-08,24,宇都宮,3,0.21,0
2025-07-08,24,宇都宮,4,0.26,0
2025-07-08,24,宇都宮,5,0.27,0
2025-07-08,24,宇都宮,6,0.17,0
2025-07-08,24,宇都宮,7,0.18,0
2025-07-08,24,宇都宮,8,0.25,0
2025-07-08,24,宇都宮,9,0.23,0
2025-07-08,24,宇都宮,10,0.26,0
2025-07-08,24,宇都宮,11,0.20,0
2025-07-08,24,宇都宮,12,0.22,0
2025-07-08,31,松戸,1,0.36,0
2025-07-08,31,松戸,2,0.33,0
2025-07-08,31,松戸,3,0.35,0
2025-07-08,31,松戸,4,0.26,0
2025-07-08,31,松戸,5,0.14,0
2025-07-08,31,松戸,6,0.27,0
2025-07-08,31,松戸,7,0.16,0
2025-07-08,31,松戸,8,0.34,0
2025-07-08,31,松戸,9,0.16,0
2025-07-08,31,松戸,10,0.23,0
2025-07-08,31,松戸,11,0.29,0
2025-07-08,31,松戸,12,0.14,0
2025-07-08,34,川崎,1,0.29,0
2025-07-08,34,川崎,2,0.49,0
2025-07-08,34,川崎,3,0.35,0
2025-07-08,34,川崎,4,0.39,0
2025-07-08,34,川崎,5,0.24,0
2025-07-08,34,川崎,6,0.31,0
2025-07-08,34,川崎,7,0.28,0
2025-07-08,34,川崎,8,0.31,0
2025-07-08,34,川崎,9,0.08,0
2025-07-08,47,松阪,1,0.21,0
2025-07-08,47,松阪,2,0.30,0
2025-07-08,47,松阪,3,0.27,0
2025-07-08,47,松阪,4,0.22,0
2025-07-08,47,松阪,5,0.17,0
2025-07-08,47,松阪,6,0.26,0
2025-07-08,47,松阪,7,0.14,0
2025-07-08,47,松阪,8,0.26,0
2025-07-08,47,松阪,9,0.24,0
2025-07-08,47,松阪,10,0.24,0
2025-07-08,47,松阪,11,0.07,0
2025-07-08,47,松阪,12,0.15,0
2025-07-08,51,福井,1,0.37,0
2025-07-08,51,福井,2,0.28,0
2025-07-08,51,福井,3,0.37,0
2025-07-08,51,福井,4,0.39,0
2025-07-08,51,福井,5,0.30,0
2025-07-08,51,福井,6,0.55,0
2025-07-08,51,福井,7,0.12,0
2025-07-08,74,高知,1,0.29,0
2025-07-08,74,高知,2,0.26,0
2025-07-08,74,高知,3,0.25,0
2025-07-08,74,高知,4,0.30,0
2025-07-08,74,高知,5,0.17,0
2025-07-08,74,高知,6,0.20,0
2025-07-08,74,高知,7,0.11,0
2025-07-08,74,高知,8,0.17,0
2025-07-08,74,高知,9,0.11,0
