date,venue_id,venue_name,race_no,arare_score,is_arare
2023-01-03,13,いわき平,1,0.0836313500377573,0
2023-01-03,13,いわき平,2,0.1270301423713569,0
2023-01-03,13,いわき平,3,0.1023836998612347,0
2023-01-03,13,いわき平,4,0.3667557125460807,0
2023-01-03,13,いわき平,5,0.1148906139980255,0
2023-01-03,13,いわき平,6,0.1517219187749501,0
2023-01-03,13,いわき平,7,0.1609246081565923,0
2023-01-03,13,いわき平,8,0.1599977907171603,0
2023-01-03,13,いわき平,9,0.1235947148044821,0
2023-01-03,13,いわき平,10,0.3366775995428958,0
2023-01-03,13,いわき平,11,0.1962473909881796,0
2023-01-03,13,いわき平,12,0.3454113850976713,0
2023-01-03,23,取手,1,0.1108825806137659,0
2023-01-03,23,取手,2,0.1274553058758949,0
2023-01-03,23,取手,3,0.0969050840722269,0
2023-01-03,23,取手,4,0.2745672385795663,0
2023-01-03,23,取手,5,0.2304927282738812,0
2023-01-03,23,取手,6,0.22201351494968,0
2023-01-03,23,取手,7,0.5023451469207361,0
2023-01-03,23,取手,8,0.3906993253772112,0
2023-01-03,23,取手,9,0.1336607426982993,0
2023-01-03,23,取手,10,0.1298480626634379,0
2023-01-03,23,取手,11,0.1509678466823789,0
2023-01-03,23,取手,12,0.3340814356435025,0
2023-01-03,27,京王閣,1,0.1129575432307976,0
2023-01-03,27,京王閣,2,0.4381813147045613,0
2023-01-03,27,京王閣,3,0.1096412225435075,0
2023-01-03,27,京王閣,4,0.2346473225554478,0
2023-01-03,27,京王閣,5,0.4228894560082136,0
2023-01-03,27,京王閣,6,0.1748974924621798,0
2023-01-03,27,京王閣,7,0.2264290425827315,0
2023-01-03,27,京王閣,8,0.1663860445316905,0
2023-01-03,27,京王閣,9,0.0964716708039847,0
2023-01-03,27,京王閣,10,0.532241309871343,0
2023-01-03,27,京王閣,11,0.3404271324116287,0
2023-01-03,27,京王閣,12,0.4971865643520291,0
2023-01-03,36,小田原,1,0.160108620972816,0
2023-01-03,36,小田原,2,0.382577667990542,0
2023-01-03,36,小田原,3,0.2314592006825437,0
2023-01-03,36,小田原,4,0.1474949914716807,0
2023-01-03,36,小田原,5,0.0944639918538506,0
2023-01-03,36,小田原,6,0.114692517198433,0
2023-01-03,38,静岡,1,0.1436991271510317,0
2023-01-03,38,静岡,2,0.2294669561187177,0
2023-01-03,38,静岡,3,0.143418745999813,0
2023-01-03,38,静岡,4,0.1135772201364129,0
2023-01-03,38,静岡,5,0.3674793728674905,0
2023-01-03,38,静岡,6,0.3275594099133311,0
2023-01-03,38,静岡,7,0.1528361031197997,0
2023-01-03,38,静岡,8,0.1615746078937285,0
2023-01-03,38,静岡,9,0.1454404496512798,0
2023-01-03,38,静岡,10,0.1392853682401893,0
2023-01-03,38,静岡,11,0.5115128344801985,0
2023-01-03,38,静岡,12,0.1395748108132668,0
2023-01-03,42,名古屋,1,0.2136132350568005,0
2023-01-03,42,名古屋,2,0.1662646691235199,0
2023-01-03,42,名古屋,3,0.1751753990850418,0
2023-01-03,42,名古屋,4,0.0836295448310931,0
2023-01-03,42,名古屋,5,0.1086038413300676,0
2023-01-03,42,名古屋,6,0.1072950636860861,0
2023-01-03,42,名古屋,7,0.2291449932310097,0
2023-01-03,42,名古屋,8,0.4121313382606928,0
2023-01-03,42,名古屋,9,0.1754812562175856,0
2023-01-03,44,大垣,1,0.0933679514272129,0
2023-01-03,44,大垣,2,0.1156484705285851,0
2023-01-03,44,大垣,3,0.1556503549073539,0
2023-01-03,44,大垣,4,0.3725824137078584,0
2023-01-03,44,大垣,5,0.5289806686691073,0
2023-01-03,44,大垣,6,0.2530498731592173,0
2023-01-03,44,大垣,7,0.1582727268344067,0
2023-01-03,44,大垣,8,0.2266570983314286,0
2023-01-03,44,大垣,9,0.1978241365186451,0
2023-01-03,44,大垣,10,0.1654811733420694,0
2023-01-03,54,向日町,1,0.1071284414467592,0
2023-01-03,54,向日町,2,0.1955024545674452,0
2023-01-03,54,向日町,3,0.6649561044580584,0
2023-01-03,54,向日町,4,0.1172842089103415,0
2023-01-03,54,向日町,5,0.3750990464707222,0
2023-01-03,54,向日町,6,0.2418089964398278,0
2023-01-03,54,向日町,7,0.453387671349623,0
2023-01-03,54,向日町,8,0.180943532394007,0
2023-01-03,54,向日町,9,0.2454914979395744,0
2023-01-03,61,玉野,1,0.1956628816740068,0
2023-01-03,61,玉野,2,0.2777890107662639,0
2023-01-03,61,玉野,3,0.2489732107722573,0
2023-01-03,61,玉野,4,0.1256193868902137,0
2023-01-03,61,玉野,5,0.140930721675032,0
2023-01-03,61,玉野,6,0.1317829450494594,0
2023-01-03,61,玉野,7,0.0743546336298406,0
2023-01-03,61,玉野,8,0.1722705786320317,0
2023-01-03,71,高松,1,0.243335842475932,0
2023-01-03,71,高松,2,0.1072587305796787,0
2023-01-03,71,高松,3,0.4235604774738668,0
2023-01-03,71,高松,4,0.12641112890324,0
2023-01-03,71,高松,5,0.1403217623763503,0
2023-01-03,71,高松,6,0.1981762126416222,0
2023-01-03,71,高松,7,0.4623580746551148,0
2023-01-03,71,高松,8,0.2184640410613491,0
2023-01-03,71,高松,9,0.1784065418126909,0
2023-01-03,71,高松,10,0.1604409299831327,0
2023-01-03,71,高松,11,0.1334759217593646,0
2023-01-03,71,高松,12,0.2279834681497081,0
