date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-20,25,大宮,1,0.61,0
2025-07-20,25,大宮,2,0.56,0
2025-07-20,25,大宮,3,0.47,0
2025-07-20,25,大宮,4,0.62,0
2025-07-20,25,大宮,5,0.26,0
2025-07-20,25,大宮,6,0.20,0
2025-07-20,25,大宮,7,0.53,0
2025-07-20,31,松戸,1,0.58,0
2025-07-20,31,松戸,2,0.61,0
2025-07-20,31,松戸,3,0.10,0
2025-07-20,31,松戸,4,0.58,0
2025-07-20,31,松戸,5,0.38,0
2025-07-20,31,松戸,6,0.22,0
2025-07-20,31,松戸,7,0.48,0
2025-07-20,31,松戸,8,0.34,0
2025-07-20,31,松戸,9,0.25,0
2025-07-20,31,松戸,10,0.28,0
2025-07-20,31,松戸,11,0.58,0
2025-07-20,44,大垣,1,0.60,0
2025-07-20,44,大垣,2,0.59,0
2025-07-20,44,大垣,3,0.06,0
2025-07-20,44,大垣,4,0.14,0
2025-07-20,44,大垣,5,0.45,0
2025-07-20,44,大垣,6,0.41,0
2025-07-20,44,大垣,7,0.40,0
2025-07-20,44,大垣,8,0.30,0
2025-07-20,44,大垣,9,0.10,0
2025-07-20,56,岸和田,1,0.37,0
2025-07-20,56,岸和田,2,0.46,0
2025-07-20,56,岸和田,3,0.39,0
2025-07-20,56,岸和田,4,0.40,0
2025-07-20,56,岸和田,5,0.19,0
2025-07-20,56,岸和田,6,0.27,0
2025-07-20,56,岸和田,7,0.17,0
2025-07-20,56,岸和田,8,0.15,0
2025-07-20,56,岸和田,9,0.14,0
2025-07-20,56,岸和田,10,0.43,0
2025-07-20,56,岸和田,11,0.20,0
2025-07-20,56,岸和田,12,0.29,0
2025-07-20,61,玉野,1,0.49,0
2025-07-20,61,玉野,2,0.48,0
2025-07-20,61,玉野,3,0.47,0
2025-07-20,61,玉野,4,0.54,0
2025-07-20,61,玉野,5,0.44,0
2025-07-20,61,玉野,6,0.54,0
2025-07-20,61,玉野,7,0.39,0
2025-07-20,61,玉野,8,0.31,0
2025-07-20,61,玉野,9,0.38,0
2025-07-20,61,玉野,10,0.51,0
2025-07-20,61,玉野,11,0.35,0
2025-07-20,61,玉野,12,0.42,0
2025-07-20,84,武雄,1,0.36,0
2025-07-20,84,武雄,2,0.34,0
2025-07-20,84,武雄,3,0.26,0
2025-07-20,84,武雄,4,0.47,0
2025-07-20,84,武雄,5,0.36,0
2025-07-20,84,武雄,6,0.30,0
2025-07-20,84,武雄,7,0.20,0
2025-07-20,86,別府,1,0.43,0
2025-07-20,86,別府,2,0.35,0
2025-07-20,86,別府,3,0.13,0
2025-07-20,86,別府,4,0.06,0
2025-07-20,86,別府,5,0.34,0
2025-07-20,86,別府,6,0.30,0
2025-07-20,86,別府,7,0.33,0
2025-07-20,86,別府,8,0.26,0
2025-07-20,86,別府,9,0.12,0
