date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-21,21,弥彦,1,0.38,0
2025-07-21,21,弥彦,2,0.44,0
2025-07-21,21,弥彦,3,0.33,0
2025-07-21,21,弥彦,4,0.44,0
2025-07-21,21,弥彦,5,0.34,0
2025-07-21,21,弥彦,6,0.16,0
2025-07-21,21,弥彦,7,0.27,0
2025-07-21,21,弥彦,8,0.13,0
2025-07-21,21,弥彦,9,0.21,0
2025-07-21,21,弥彦,10,0.37,0
2025-07-21,21,弥彦,11,0.26,0
2025-07-21,21,弥彦,12,0.30,0
2025-07-21,31,松戸,1,0.39,0
2025-07-21,31,松戸,2,0.32,0
2025-07-21,31,松戸,3,0.29,0
2025-07-21,31,松戸,4,0.15,0
2025-07-21,31,松戸,5,0.51,0
2025-07-21,31,松戸,6,0.34,0
2025-07-21,31,松戸,7,0.35,0
2025-07-21,31,松戸,8,0.34,0
2025-07-21,31,松戸,9,0.19,0
2025-07-21,31,松戸,10,0.12,0
2025-07-21,31,松戸,11,0.34,0
2025-07-21,44,大垣,1,0.15,0
2025-07-21,44,大垣,2,0.19,0
2025-07-21,44,大垣,3,0.34,0
2025-07-21,44,大垣,4,0.39,0
2025-07-21,44,大垣,5,0.51,0
2025-07-21,44,大垣,6,0.37,0
2025-07-21,44,大垣,7,0.09,0
2025-07-21,44,大垣,8,0.06,0
2025-07-21,56,岸和田,1,0.38,0
2025-07-21,56,岸和田,2,0.28,0
2025-07-21,56,岸和田,3,0.40,0
2025-07-21,56,岸和田,4,0.28,0
2025-07-21,56,岸和田,5,0.25,0
2025-07-21,56,岸和田,6,0.24,0
2025-07-21,56,岸和田,7,0.31,0
2025-07-21,56,岸和田,8,0.20,0
2025-07-21,56,岸和田,9,0.29,0
2025-07-21,56,岸和田,10,0.30,0
2025-07-21,56,岸和田,11,0.07,0
2025-07-21,56,岸和田,12,0.22,0
2025-07-21,61,玉野,1,0.55,0
2025-07-21,61,玉野,2,0.56,0
2025-07-21,61,玉野,3,0.50,0
2025-07-21,61,玉野,4,0.48,0
2025-07-21,61,玉野,5,0.40,0
2025-07-21,61,玉野,6,0.35,0
2025-07-21,61,玉野,7,0.33,0
2025-07-21,61,玉野,8,0.54,0
2025-07-21,61,玉野,9,0.42,0
2025-07-21,61,玉野,10,0.33,0
2025-07-21,61,玉野,11,0.38,0
2025-07-21,61,玉野,12,0.43,0
2025-07-21,84,武雄,1,0.39,0
2025-07-21,84,武雄,2,0.26,0
2025-07-21,84,武雄,3,0.23,0
2025-07-21,84,武雄,4,0.23,0
2025-07-21,84,武雄,5,0.24,0
2025-07-21,84,武雄,6,0.28,0
2025-07-21,84,武雄,7,0.08,0
2025-07-21,86,別府,1,0.30,0
2025-07-21,86,別府,2,0.42,0
2025-07-21,86,別府,3,0.32,0
2025-07-21,86,別府,4,0.29,0
2025-07-21,86,別府,5,0.42,0
2025-07-21,86,別府,6,0.24,0
2025-07-21,86,別府,7,0.24,0
2025-07-21,86,別府,8,0.09,0
2025-07-21,86,別府,9,0.05,0
