date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-09,11,函館,1,0.46,0
2025-07-09,11,函館,2,0.49,0
2025-07-09,11,函館,3,0.28,0
2025-07-09,11,函館,4,0.28,0
2025-07-09,11,函館,5,0.30,0
2025-07-09,11,函館,6,0.35,0
2025-07-09,11,函館,7,0.31,0
2025-07-09,11,函館,8,0.32,0
2025-07-09,11,函館,9,0.24,0
2025-07-09,11,函館,10,0.31,0
2025-07-09,11,函館,11,0.28,0
2025-07-09,24,宇都宮,1,0.38,0
2025-07-09,24,宇都宮,2,0.30,0
2025-07-09,24,宇都宮,3,0.32,0
2025-07-09,24,宇都宮,4,0.28,0
2025-07-09,24,宇都宮,5,0.20,0
2025-07-09,24,宇都宮,6,0.15,0
2025-07-09,24,宇都宮,7,0.16,0
2025-07-09,24,宇都宮,8,0.27,0
2025-07-09,24,宇都宮,9,0.25,0
2025-07-09,24,宇都宮,10,0.32,0
2025-07-09,24,宇都宮,11,0.10,0
2025-07-09,24,宇都宮,12,0.25,0
2025-07-09,31,松戸,1,0.42,0
2025-07-09,31,松戸,2,0.28,0
2025-07-09,31,松戸,3,0.33,0
2025-07-09,31,松戸,4,0.25,0
2025-07-09,31,松戸,5,0.26,0
2025-07-09,31,松戸,6,0.18,0
2025-07-09,31,松戸,7,0.26,0
2025-07-09,31,松戸,8,0.23,0
2025-07-09,31,松戸,9,0.63,0
2025-07-09,31,松戸,10,0.17,0
2025-07-09,31,松戸,11,0.11,0
2025-07-09,31,松戸,12,0.28,0
2025-07-09,34,川崎,1,0.25,0
2025-07-09,34,川崎,2,0.32,0
2025-07-09,34,川崎,3,0.29,0
2025-07-09,34,川崎,4,0.34,0
2025-07-09,34,川崎,5,0.16,0
2025-07-09,34,川崎,6,0.35,0
2025-07-09,34,川崎,7,0.30,0
2025-07-09,34,川崎,8,0.13,0
2025-07-09,34,川崎,9,0.06,0
2025-07-09,51,福井,1,0.34,0
2025-07-09,51,福井,2,0.38,0
2025-07-09,51,福井,3,0.35,0
2025-07-09,51,福井,4,0.21,0
2025-07-09,51,福井,5,0.11,0
2025-07-09,51,福井,6,0.11,0
2025-07-09,51,福井,7,0.19,0
2025-07-09,73,小松島,1,0.28,0
2025-07-09,73,小松島,2,0.29,0
2025-07-09,73,小松島,3,0.16,0
2025-07-09,73,小松島,4,0.30,0
2025-07-09,73,小松島,5,0.24,0
2025-07-09,73,小松島,6,0.49,0
2025-07-09,73,小松島,7,0.08,0
2025-07-09,73,小松島,8,0.41,0
2025-07-09,73,小松島,9,0.26,0
2025-07-09,73,小松島,10,0.25,0
2025-07-09,73,小松島,11,0.16,0
2025-07-09,73,小松島,12,0.22,0
2025-07-09,74,高知,1,0.25,0
2025-07-09,74,高知,2,0.21,0
2025-07-09,74,高知,3,0.32,0
2025-07-09,74,高知,4,0.23,0
2025-07-09,74,高知,5,0.21,0
2025-07-09,74,高知,6,0.25,0
2025-07-09,74,高知,7,0.28,0
2025-07-09,74,高知,8,0.17,0
2025-07-09,74,高知,9,0.19,0
2025-07-09,85,佐世保,1,0.26,0
2025-07-09,85,佐世保,2,0.28,0
2025-07-09,85,佐世保,3,0.22,0
2025-07-09,85,佐世保,4,0.47,0
2025-07-09,85,佐世保,5,0.19,0
2025-07-09,85,佐世保,6,0.10,0
2025-07-09,85,佐世保,7,0.13,0
2025-07-09,85,佐世保,8,0.21,0
2025-07-09,85,佐世保,9,0.39,0
2025-07-09,85,佐世保,10,0.25,0
2025-07-09,85,佐世保,11,0.19,0
2025-07-09,85,佐世保,12,0.20,0
