date,venue_id,venue_name,race_no,arare_score,is_arare
2025-06-24,12,青森,1,0.47,0
2025-06-24,12,青森,2,0.41,0
2025-06-24,12,青森,3,0.58,0
2025-06-24,12,青森,4,0.58,0
2025-06-24,12,青森,5,0.31,0
2025-06-24,12,青森,6,0.27,0
2025-06-24,12,青森,7,0.18,0
2025-06-24,12,青森,8,0.19,0
2025-06-24,12,青森,9,0.27,0
2025-06-24,12,青森,10,0.23,0
2025-06-24,12,青森,11,0.52,0
2025-06-24,12,青森,12,0.59,0
2025-06-24,23,取手,1,0.41,0
2025-06-24,23,取手,2,0.34,0
2025-06-24,23,取手,3,0.44,0
2025-06-24,23,取手,4,0.40,0
2025-06-24,23,取手,5,0.52,0
2025-06-24,23,取手,6,0.36,0
2025-06-24,23,取手,7,0.11,0
2025-06-24,38,静岡,1,0.38,0
2025-06-24,38,静岡,2,0.21,0
2025-06-24,38,静岡,3,0.43,0
2025-06-24,38,静岡,4,0.30,0
2025-06-24,38,静岡,5,0.42,0
2025-06-24,38,静岡,6,0.43,0
2025-06-24,38,静岡,7,0.25,0
2025-06-24,38,静岡,8,0.23,0
2025-06-24,38,静岡,9,0.22,0
2025-06-24,38,静岡,10,0.21,0
2025-06-24,38,静岡,11,0.27,0
2025-06-24,46,富山,1,0.42,0
2025-06-24,46,富山,2,0.44,0
2025-06-24,46,富山,3,0.29,0
2025-06-24,46,富山,4,0.43,0
2025-06-24,46,富山,5,0.27,0
2025-06-24,46,富山,6,0.18,0
2025-06-24,46,富山,7,0.20,0
2025-06-24,46,富山,8,0.16,0
2025-06-24,46,富山,9,0.16,0
2025-06-24,46,富山,10,0.48,0
2025-06-24,46,富山,11,0.24,0
2025-06-24,46,富山,12,0.26,0
2025-06-24,48,四日市,1,0.42,0
2025-06-24,48,四日市,2,0.36,0
2025-06-24,48,四日市,3,0.50,0
2025-06-24,48,四日市,4,0.43,0
2025-06-24,48,四日市,5,0.46,0
2025-06-24,48,四日市,6,0.40,0
2025-06-24,48,四日市,7,0.27,0
2025-06-24,48,四日市,8,0.09,0
2025-06-24,48,四日市,9,0.05,0
2025-06-24,63,防府,1,0.42,0
2025-06-24,63,防府,2,0.36,0
2025-06-24,63,防府,3,0.17,0
2025-06-24,63,防府,4,0.19,0
2025-06-24,63,防府,5,0.18,0
2025-06-24,63,防府,6,0.15,0
2025-06-24,63,防府,7,0.09,0
2025-06-24,74,高知,1,0.32,0
2025-06-24,74,高知,2,0.39,0
2025-06-24,74,高知,3,0.36,0
2025-06-24,74,高知,4,0.27,0
2025-06-24,74,高知,5,0.33,0
2025-06-24,74,高知,6,0.38,0
2025-06-24,74,高知,7,0.16,0
2025-06-24,74,高知,8,0.14,0
2025-06-24,74,高知,9,0.18,0
2025-06-24,74,高知,10,0.21,0
2025-06-24,74,高知,11,0.43,0
2025-06-24,74,高知,12,0.25,0
2025-06-24,84,武雄,1,0.41,0
2025-06-24,84,武雄,2,0.40,0
2025-06-24,84,武雄,3,0.39,0
2025-06-24,84,武雄,4,0.42,0
2025-06-24,84,武雄,5,0.41,0
2025-06-24,84,武雄,6,0.21,0
2025-06-24,84,武雄,7,0.27,0
2025-06-24,84,武雄,8,0.20,0
2025-06-24,84,武雄,9,0.11,0
