date,venue_id,venue_name,race_no,arare_score,is_arare
2025-06-30,13,いわき平,1,0.49,0
2025-06-30,13,いわき平,2,0.45,0
2025-06-30,13,いわき平,3,0.16,0
2025-06-30,13,いわき平,4,0.20,0
2025-06-30,13,いわき平,5,0.28,0
2025-06-30,13,いわき平,6,0.27,0
2025-06-30,13,いわき平,7,0.54,0
2025-06-30,13,いわき平,8,0.30,0
2025-06-30,13,いわき平,9,0.27,0
2025-06-30,13,いわき平,10,0.25,0
2025-06-30,13,いわき平,11,0.43,0
2025-06-30,34,川崎,1,0.46,0
2025-06-30,34,川崎,2,0.50,0
2025-06-30,34,川崎,3,0.39,0
2025-06-30,34,川崎,4,0.35,0
2025-06-30,34,川崎,5,0.29,0
2025-06-30,34,川崎,6,0.78,0
2025-06-30,34,川崎,7,0.35,0
2025-06-30,34,川崎,8,0.20,0
2025-06-30,34,川崎,9,0.33,0
2025-06-30,34,川崎,10,0.14,0
2025-06-30,34,川崎,11,0.18,0
2025-06-30,34,川崎,12,0.21,0
2025-06-30,44,大垣,1,0.44,0
2025-06-30,44,大垣,2,0.26,0
2025-06-30,44,大垣,3,0.15,0
2025-06-30,44,大垣,4,0.35,0
2025-06-30,44,大垣,5,0.26,0
2025-06-30,44,大垣,6,0.43,0
2025-06-30,44,大垣,7,0.22,0
2025-06-30,53,奈良,1,0.23,0
2025-06-30,53,奈良,2,0.39,0
2025-06-30,53,奈良,3,0.29,0
2025-06-30,53,奈良,4,0.33,0
2025-06-30,53,奈良,5,0.42,0
2025-06-30,53,奈良,6,0.34,0
2025-06-30,53,奈良,7,0.11,0
2025-06-30,56,岸和田,1,0.32,0
2025-06-30,56,岸和田,2,0.31,0
2025-06-30,56,岸和田,3,0.32,0
2025-06-30,56,岸和田,4,0.19,0
2025-06-30,56,岸和田,5,0.27,0
2025-06-30,56,岸和田,6,0.21,0
2025-06-30,56,岸和田,7,0.21,0
2025-06-30,56,岸和田,8,0.13,0
2025-06-30,56,岸和田,9,0.15,0
2025-06-30,56,岸和田,10,0.24,0
2025-06-30,56,岸和田,11,0.17,0
2025-06-30,56,岸和田,12,0.20,0
2025-06-30,63,防府,1,0.25,0
2025-06-30,63,防府,2,0.28,0
2025-06-30,63,防府,3,0.48,0
2025-06-30,63,防府,4,0.24,0
2025-06-30,63,防府,5,0.25,0
2025-06-30,63,防府,6,0.38,0
2025-06-30,63,防府,7,0.24,0
2025-06-30,74,高知,1,0.26,0
2025-06-30,74,高知,2,0.23,0
2025-06-30,74,高知,3,0.38,0
2025-06-30,74,高知,4,0.40,0
2025-06-30,74,高知,5,0.37,0
2025-06-30,74,高知,6,0.20,0
2025-06-30,74,高知,7,0.17,0
2025-06-30,83,久留米,1,0.25,0
2025-06-30,83,久留米,2,0.29,0
2025-06-30,83,久留米,3,0.26,0
2025-06-30,83,久留米,4,0.28,0
2025-06-30,83,久留米,5,0.27,0
2025-06-30,83,久留米,6,0.30,0
2025-06-30,83,久留米,7,0.28,0
2025-06-30,83,久留米,8,0.26,0
2025-06-30,83,久留米,9,0.25,0
2025-06-30,83,久留米,10,0.41,0
2025-06-30,83,久留米,11,0.60,0
2025-06-30,83,久留米,12,0.35,0
