date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-23,11,函館,1,0.47,0
2025-07-23,11,函館,2,0.61,0
2025-07-23,11,函館,3,0.30,0
2025-07-23,11,函館,4,0.38,0
2025-07-23,11,函館,5,0.24,0
2025-07-23,11,函館,6,0.46,0
2025-07-23,11,函館,7,0.40,0
2025-07-23,11,函館,8,0.34,0
2025-07-23,11,函館,9,0.35,0
2025-07-23,11,函館,10,0.17,0
2025-07-23,11,函館,11,0.27,0
2025-07-23,12,青森,1,0.26,0
2025-07-23,12,青森,2,0.30,0
2025-07-23,12,青森,3,0.21,0
2025-07-23,12,青森,4,0.24,0
2025-07-23,12,青森,5,0.35,0
2025-07-23,12,青森,6,0.28,0
2025-07-23,12,青森,7,0.17,0
2025-07-23,21,弥彦,1,0.31,0
2025-07-23,21,弥彦,2,0.27,0
2025-07-23,21,弥彦,3,0.41,0
2025-07-23,21,弥彦,4,0.29,0
2025-07-23,21,弥彦,5,0.32,0
2025-07-23,21,弥彦,6,0.15,0
2025-07-23,21,弥彦,7,0.27,0
2025-07-23,21,弥彦,8,0.49,0
2025-07-23,21,弥彦,9,0.24,0
2025-07-23,21,弥彦,10,0.30,0
2025-07-23,21,弥彦,11,0.07,0
2025-07-23,21,弥彦,12,0.72,0
2025-07-23,23,取手,1,0.33,0
2025-07-23,23,取手,2,0.35,0
2025-07-23,23,取手,3,0.31,0
2025-07-23,23,取手,4,0.35,0
2025-07-23,23,取手,5,0.18,0
2025-07-23,23,取手,6,0.10,0
2025-07-23,23,取手,7,0.23,0
2025-07-23,24,宇都宮,1,0.38,0
2025-07-23,24,宇都宮,2,0.48,0
2025-07-23,24,宇都宮,3,0.13,0
2025-07-23,24,宇都宮,4,0.22,0
2025-07-23,24,宇都宮,5,0.29,0
2025-07-23,24,宇都宮,6,0.33,0
2025-07-23,24,宇都宮,7,0.22,0
2025-07-23,24,宇都宮,8,0.24,0
2025-07-23,24,宇都宮,9,0.13,0
2025-07-23,45,豊橋,1,0.23,0
2025-07-23,45,豊橋,2,0.34,0
2025-07-23,45,豊橋,3,0.26,0
2025-07-23,45,豊橋,4,0.25,0
2025-07-23,45,豊橋,5,0.19,0
2025-07-23,45,豊橋,6,0.18,0
2025-07-23,45,豊橋,7,0.17,0
2025-07-23,45,豊橋,8,0.35,0
2025-07-23,45,豊橋,9,0.31,0
2025-07-23,45,豊橋,10,0.53,0
2025-07-23,45,豊橋,11,0.44,0
2025-07-23,45,豊橋,12,0.29,0
2025-07-23,53,奈良,1,0.34,0
2025-07-23,53,奈良,2,0.36,0
2025-07-23,53,奈良,3,0.18,0
2025-07-23,53,奈良,4,0.22,0
2025-07-23,53,奈良,5,0.26,0
2025-07-23,53,奈良,6,0.21,0
2025-07-23,53,奈良,7,0.35,0
2025-07-23,53,奈良,8,0.14,0
2025-07-23,53,奈良,9,0.19,0
2025-07-23,53,奈良,10,0.20,0
2025-07-23,53,奈良,11,0.24,0
2025-07-23,53,奈良,12,0.33,0
2025-07-23,56,岸和田,1,0.32,0
2025-07-23,56,岸和田,2,0.42,0
2025-07-23,56,岸和田,3,0.29,0
2025-07-23,56,岸和田,4,0.33,0
2025-07-23,56,岸和田,5,0.54,0
2025-07-23,56,岸和田,6,0.21,0
2025-07-23,56,岸和田,7,0.23,0
2025-07-23,56,岸和田,8,0.19,0
2025-07-23,56,岸和田,9,0.13,0
2025-07-23,56,岸和田,10,0.17,0
2025-07-23,56,岸和田,11,0.20,0
2025-07-23,85,佐世保,1,0.32,0
2025-07-23,85,佐世保,2,0.29,0
2025-07-23,85,佐世保,3,0.14,0
2025-07-23,85,佐世保,4,0.10,0
2025-07-23,85,佐世保,5,0.28,0
2025-07-23,85,佐世保,6,0.31,0
2025-07-23,85,佐世保,7,0.21,0
2025-07-23,85,佐世保,8,0.24,0
2025-07-23,85,佐世保,9,0.06,0
