date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-23,21,弥彦,1,0.27,0
2025-08-23,21,弥彦,2,0.35,0
2025-08-23,21,弥彦,3,0.39,0
2025-08-23,21,弥彦,4,0.34,0
2025-08-23,21,弥彦,5,0.43,0
2025-08-23,21,弥彦,6,0.27,0
2025-08-23,21,弥彦,7,0.38,0
2025-08-23,21,弥彦,8,0.15,0
2025-08-23,21,弥彦,9,0.08,0
2025-08-23,31,松戸,1,0.44,0
2025-08-23,31,松戸,2,0.51,0
2025-08-23,31,松戸,3,0.60,0
2025-08-23,31,松戸,4,0.32,0
2025-08-23,31,松戸,5,0.39,0
2025-08-23,31,松戸,6,0.32,0
2025-08-23,31,松戸,7,0.68,0
2025-08-23,31,松戸,8,0.36,0
2025-08-23,31,松戸,9,0.28,0
2025-08-23,31,松戸,10,0.31,0
2025-08-23,31,松戸,11,0.32,0
2025-08-23,31,松戸,12,0.43,0
2025-08-23,42,名古屋,1,0.27,0
2025-08-23,42,名古屋,2,0.22,0
2025-08-23,42,名古屋,3,0.23,0
2025-08-23,42,名古屋,4,0.59,0
2025-08-23,42,名古屋,5,0.51,0
2025-08-23,42,名古屋,6,0.31,0
2025-08-23,42,名古屋,7,0.26,0
2025-08-23,46,富山,1,0.36,0
2025-08-23,46,富山,2,0.34,0
2025-08-23,46,富山,3,0.52,0
2025-08-23,46,富山,4,0.50,0
2025-08-23,46,富山,5,0.29,0
2025-08-23,46,富山,6,0.34,0
2025-08-23,46,富山,7,0.29,0
2025-08-23,46,富山,8,0.30,0
2025-08-23,46,富山,9,0.26,0
2025-08-23,46,富山,10,0.21,0
2025-08-23,46,富山,11,0.18,0
2025-08-23,53,奈良,1,0.35,0
2025-08-23,53,奈良,2,0.38,0
2025-08-23,53,奈良,3,0.33,0
2025-08-23,53,奈良,4,0.29,0
2025-08-23,53,奈良,5,0.29,0
2025-08-23,53,奈良,6,0.23,0
2025-08-23,53,奈良,7,0.29,0
2025-08-23,53,奈良,8,0.33,0
2025-08-23,53,奈良,9,0.25,0
2025-08-23,53,奈良,10,0.70,0
2025-08-23,53,奈良,11,0.27,0
2025-08-23,53,奈良,12,0.36,0
2025-08-23,74,高知,1,0.40,0
2025-08-23,74,高知,2,0.59,0
2025-08-23,74,高知,3,0.31,0
2025-08-23,74,高知,4,0.19,0
2025-08-23,74,高知,5,0.29,0
2025-08-23,74,高知,6,0.17,0
2025-08-23,74,高知,7,0.35,0
2025-08-23,74,高知,8,0.63,0
2025-08-23,74,高知,9,0.44,0
2025-08-23,74,高知,10,0.39,0
2025-08-23,74,高知,11,0.44,0
2025-08-23,74,高知,12,0.32,0
2025-08-23,85,佐世保,1,0.30,0
2025-08-23,85,佐世保,2,0.28,0
2025-08-23,85,佐世保,3,0.27,0
2025-08-23,85,佐世保,4,0.27,0
2025-08-23,85,佐世保,5,0.40,0
2025-08-23,85,佐世保,6,0.33,0
2025-08-23,85,佐世保,7,0.25,0
2025-08-23,85,佐世保,8,0.15,0
2025-08-23,85,佐世保,9,0.09,0
