date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-27,13,いわき平,1,0.35,0
2025-07-27,13,いわき平,2,0.14,0
2025-07-27,13,いわき平,3,0.31,0
2025-07-27,13,いわき平,4,0.32,0
2025-07-27,13,いわき平,5,0.25,0
2025-07-27,13,いわき平,6,0.43,0
2025-07-27,13,いわき平,7,0.05,0
2025-07-27,27,京王閣,1,0.29,0
2025-07-27,27,京王閣,2,0.26,0
2025-07-27,27,京王閣,3,0.27,0
2025-07-27,27,京王閣,4,0.20,0
2025-07-27,27,京王閣,5,0.22,0
2025-07-27,27,京王閣,6,0.32,0
2025-07-27,27,京王閣,7,0.26,0
2025-07-27,27,京王閣,8,0.27,0
2025-07-27,27,京王閣,9,0.27,0
2025-07-27,27,京王閣,10,0.37,0
2025-07-27,27,京王閣,11,0.35,0
2025-07-27,27,京王閣,12,0.71,0
2025-07-27,31,松戸,1,0.46,0
2025-07-27,31,松戸,2,0.15,0
2025-07-27,31,松戸,3,0.46,0
2025-07-27,31,松戸,4,0.27,0
2025-07-27,31,松戸,5,0.36,0
2025-07-27,31,松戸,6,0.26,0
2025-07-27,31,松戸,7,0.45,0
2025-07-27,46,富山,1,0.34,0
2025-07-27,46,富山,2,0.34,0
2025-07-27,46,富山,3,0.34,0
2025-07-27,46,富山,4,0.29,0
2025-07-27,46,富山,5,0.36,0
2025-07-27,46,富山,6,0.18,0
2025-07-27,46,富山,7,0.15,0
2025-07-27,46,富山,8,0.26,0
2025-07-27,46,富山,9,0.27,0
2025-07-27,46,富山,10,0.29,0
2025-07-27,46,富山,11,0.14,0
2025-07-27,46,富山,12,0.24,0
2025-07-27,47,松阪,1,0.42,0
2025-07-27,47,松阪,2,0.47,0
2025-07-27,47,松阪,3,0.46,0
2025-07-27,47,松阪,4,0.34,0
2025-07-27,47,松阪,5,0.42,0
2025-07-27,47,松阪,6,0.30,0
2025-07-27,47,松阪,7,0.23,0
2025-07-27,47,松阪,8,0.26,0
2025-07-27,47,松阪,9,0.12,0
2025-07-27,47,松阪,10,0.11,0
2025-07-27,47,松阪,11,0.07,0
2025-07-27,48,四日市,1,0.30,0
2025-07-27,48,四日市,2,0.31,0
2025-07-27,48,四日市,3,0.35,0
2025-07-27,48,四日市,4,0.34,0
2025-07-27,48,四日市,5,0.43,0
2025-07-27,48,四日市,6,0.32,0
2025-07-27,48,四日市,7,0.05,0
2025-07-27,63,防府,1,0.39,0
2025-07-27,63,防府,2,0.28,0
2025-07-27,63,防府,3,0.26,0
2025-07-27,63,防府,4,0.29,0
2025-07-27,63,防府,5,0.19,0
2025-07-27,63,防府,6,0.17,0
2025-07-27,63,防府,7,0.16,0
2025-07-27,74,高知,1,0.50,0
2025-07-27,74,高知,2,0.28,0
2025-07-27,74,高知,3,0.30,0
2025-07-27,74,高知,4,0.27,0
2025-07-27,74,高知,5,0.54,0
2025-07-27,74,高知,6,0.14,0
2025-07-27,74,高知,7,0.14,0
2025-07-27,74,高知,8,0.15,0
2025-07-27,74,高知,9,0.14,0
2025-07-27,74,高知,10,0.12,0
2025-07-27,74,高知,11,0.24,0
2025-07-27,74,高知,12,0.17,0
2025-07-27,81,小倉,1,0.25,0
2025-07-27,81,小倉,2,0.23,0
2025-07-27,81,小倉,3,0.28,0
2025-07-27,81,小倉,4,0.24,0
2025-07-27,81,小倉,5,0.34,0
2025-07-27,81,小倉,6,0.31,0
2025-07-27,81,小倉,7,0.06,0
