date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-14,11,函館,1,0.43,0
2025-07-14,11,函館,2,0.39,0
2025-07-14,11,函館,3,0.30,0
2025-07-14,11,函館,4,0.16,0
2025-07-14,11,函館,5,0.40,0
2025-07-14,11,函館,6,0.39,0
2025-07-14,11,函館,7,0.22,0
2025-07-14,11,函館,8,0.31,0
2025-07-14,11,函館,9,0.45,0
2025-07-14,27,京王閣,1,0.42,0
2025-07-14,27,京王閣,2,0.38,0
2025-07-14,27,京王閣,3,0.45,0
2025-07-14,27,京王閣,4,0.46,0
2025-07-14,27,京王閣,5,0.24,0
2025-07-14,27,京王閣,6,0.34,0
2025-07-14,27,京王閣,7,0.32,0
2025-07-14,27,京王閣,8,0.28,0
2025-07-14,27,京王閣,9,0.24,0
2025-07-14,27,京王閣,10,0.40,0
2025-07-14,27,京王閣,11,0.32,0
2025-07-14,47,松阪,1,0.28,0
2025-07-14,47,松阪,2,0.41,0
2025-07-14,47,松阪,3,0.25,0
2025-07-14,47,松阪,4,0.24,0
2025-07-14,47,松阪,5,0.15,0
2025-07-14,47,松阪,6,0.19,0
2025-07-14,47,松阪,7,0.21,0
2025-07-14,51,福井,1,0.23,0
2025-07-14,51,福井,2,0.24,0
2025-07-14,51,福井,3,0.26,0
2025-07-14,51,福井,4,0.33,0
2025-07-14,51,福井,5,0.30,0
2025-07-14,51,福井,6,0.16,0
2025-07-14,51,福井,7,0.20,0
2025-07-14,51,福井,8,0.19,0
2025-07-14,51,福井,9,0.12,0
2025-07-14,51,福井,10,0.31,0
2025-07-14,51,福井,11,0.32,0
2025-07-14,51,福井,12,0.27,0
2025-07-14,63,防府,1,0.34,0
2025-07-14,63,防府,2,0.27,0
2025-07-14,63,防府,3,0.15,0
2025-07-14,63,防府,4,0.22,0
2025-07-14,63,防府,5,0.30,0
2025-07-14,63,防府,6,0.20,0
2025-07-14,63,防府,7,0.16,0
2025-07-14,63,防府,8,0.14,0
2025-07-14,63,防府,9,0.13,0
2025-07-14,63,防府,10,0.32,0
2025-07-14,63,防府,11,0.28,0
2025-07-14,63,防府,12,0.85,1
2025-07-14,81,小倉,1,0.32,0
2025-07-14,81,小倉,2,0.39,0
2025-07-14,81,小倉,3,0.08,0
2025-07-14,81,小倉,4,0.09,0
2025-07-14,81,小倉,5,0.33,0
2025-07-14,81,小倉,6,0.27,0
2025-07-14,81,小倉,7,0.24,0
2025-07-14,81,小倉,8,0.16,0
2025-07-14,81,小倉,9,0.14,0
