date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-02,11,函館,1,0.41,0
2025-07-02,11,函館,2,0.42,0
2025-07-02,11,函館,3,0.37,0
2025-07-02,11,函館,4,0.33,0
2025-07-02,11,函館,5,0.27,0
2025-07-02,11,函館,6,0.15,0
2025-07-02,11,函館,7,0.41,0
2025-07-02,21,弥彦,1,0.40,0
2025-07-02,21,弥彦,2,0.42,0
2025-07-02,21,弥彦,3,0.26,0
2025-07-02,21,弥彦,4,0.36,0
2025-07-02,21,弥彦,5,0.11,0
2025-07-02,21,弥彦,6,0.10,0
2025-07-02,21,弥彦,7,0.07,0
2025-07-02,22,前橋,1,0.31,0
2025-07-02,22,前橋,2,0.43,0
2025-07-02,22,前橋,3,0.23,0
2025-07-02,22,前橋,4,0.57,0
2025-07-02,22,前橋,5,0.40,0
2025-07-02,22,前橋,6,0.23,0
2025-07-02,22,前橋,7,0.27,0
2025-07-02,22,前橋,8,0.23,0
2025-07-02,22,前橋,9,0.25,0
2025-07-02,22,前橋,10,0.21,0
2025-07-02,22,前橋,11,0.52,0
2025-07-02,28,立川,1,0.37,0
2025-07-02,28,立川,2,0.42,0
2025-07-02,28,立川,3,0.27,0
2025-07-02,28,立川,4,0.41,0
2025-07-02,28,立川,5,0.31,0
2025-07-02,28,立川,6,0.28,0
2025-07-02,28,立川,7,0.17,0
2025-07-02,28,立川,8,0.34,0
2025-07-02,28,立川,9,0.26,0
2025-07-02,28,立川,10,0.28,0
2025-07-02,28,立川,11,0.14,0
2025-07-02,28,立川,12,0.25,0
2025-07-02,34,川崎,1,0.36,0
2025-07-02,34,川崎,2,0.40,0
2025-07-02,34,川崎,3,0.29,0
2025-07-02,34,川崎,4,0.27,0
2025-07-02,34,川崎,5,0.17,0
2025-07-02,34,川崎,6,0.25,0
2025-07-02,34,川崎,7,0.22,0
2025-07-02,34,川崎,8,0.23,0
2025-07-02,34,川崎,9,0.22,0
2025-07-02,34,川崎,10,0.20,0
2025-07-02,34,川崎,11,0.17,0
2025-07-02,42,名古屋,1,0.24,0
2025-07-02,42,名古屋,2,0.31,0
2025-07-02,42,名古屋,3,0.08,0
2025-07-02,42,名古屋,4,0.39,0
2025-07-02,42,名古屋,5,0.20,0
2025-07-02,42,名古屋,6,0.18,0
2025-07-02,42,名古屋,7,0.22,0
2025-07-02,42,名古屋,8,0.21,0
2025-07-02,42,名古屋,9,0.24,0
2025-07-02,42,名古屋,10,0.33,0
2025-07-02,42,名古屋,11,0.34,0
2025-07-02,42,名古屋,12,0.35,0
2025-07-02,51,福井,1,0.42,0
2025-07-02,51,福井,2,0.36,0
2025-07-02,51,福井,3,0.32,0
2025-07-02,51,福井,4,0.11,0
2025-07-02,51,福井,5,0.14,0
2025-07-02,51,福井,6,0.26,0
2025-07-02,51,福井,7,0.14,0
2025-07-02,63,防府,1,0.30,0
2025-07-02,63,防府,2,0.38,0
2025-07-02,63,防府,3,0.28,0
2025-07-02,63,防府,4,0.27,0
2025-07-02,63,防府,5,0.19,0
2025-07-02,63,防府,6,0.28,0
2025-07-02,63,防府,7,0.27,0
2025-07-02,85,佐世保,1,0.31,0
2025-07-02,85,佐世保,2,0.28,0
2025-07-02,85,佐世保,3,0.23,0
2025-07-02,85,佐世保,4,0.17,0
2025-07-02,85,佐世保,5,0.05,0
2025-07-02,85,佐世保,6,0.06,0
2025-07-02,85,佐世保,7,0.04,0
