date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-24,12,青森,1,0.46,0
2025-08-24,12,青森,2,0.72,0
2025-08-24,12,青森,3,0.29,0
2025-08-24,12,青森,4,0.26,0
2025-08-24,12,青森,5,0.24,0
2025-08-24,12,青森,6,0.25,0
2025-08-24,12,青森,7,0.28,0
2025-08-24,22,前橋,1,0.50,0
2025-08-24,22,前橋,2,0.48,0
2025-08-24,22,前橋,3,0.22,0
2025-08-24,22,前橋,4,0.26,0
2025-08-24,22,前橋,5,0.19,0
2025-08-24,22,前橋,6,0.45,0
2025-08-24,22,前橋,7,0.82,1
2025-08-24,31,松戸,1,0.58,0
2025-08-24,31,松戸,2,0.44,0
2025-08-24,31,松戸,3,0.49,0
2025-08-24,31,松戸,4,0.41,0
2025-08-24,31,松戸,5,0.37,0
2025-08-24,31,松戸,6,0.30,0
2025-08-24,31,松戸,7,0.49,0
2025-08-24,31,松戸,8,0.26,0
2025-08-24,31,松戸,9,0.39,0
2025-08-24,31,松戸,10,0.46,0
2025-08-24,31,松戸,11,0.31,0
2025-08-24,31,松戸,12,0.26,0
2025-08-24,42,名古屋,1,0.33,0
2025-08-24,42,名古屋,2,0.35,0
2025-08-24,42,名古屋,3,0.20,0
2025-08-24,42,名古屋,4,0.20,0
2025-08-24,42,名古屋,5,0.43,0
2025-08-24,42,名古屋,6,0.26,0
2025-08-24,42,名古屋,7,0.20,0
2025-08-24,51,福井,1,0.43,0
2025-08-24,51,福井,2,0.26,0
2025-08-24,51,福井,3,0.50,0
2025-08-24,51,福井,4,0.58,0
2025-08-24,51,福井,5,0.36,0
2025-08-24,51,福井,6,0.21,0
2025-08-24,51,福井,7,0.16,0
2025-08-24,73,小松島,1,0.40,0
2025-08-24,73,小松島,2,0.43,0
2025-08-24,73,小松島,3,0.54,0
2025-08-24,73,小松島,4,0.51,0
2025-08-24,73,小松島,5,0.19,0
2025-08-24,73,小松島,6,0.14,0
2025-08-24,73,小松島,7,0.14,0
2025-08-24,74,高知,1,0.31,0
2025-08-24,74,高知,2,0.36,0
2025-08-24,74,高知,3,0.13,0
2025-08-24,74,高知,4,0.14,0
2025-08-24,74,高知,5,0.23,0
2025-08-24,74,高知,6,0.39,0
2025-08-24,74,高知,7,0.25,0
2025-08-24,74,高知,8,0.31,0
2025-08-24,74,高知,9,0.30,0
2025-08-24,74,高知,10,0.52,0
2025-08-24,74,高知,11,0.24,0
2025-08-24,74,高知,12,0.52,0
