date,venue_id,venue_name,race_no,arare_score,is_arare
2023-01-02,13,いわき平,1,0.1391515160252681,0
2023-01-02,13,いわき平,2,0.1793945800544354,0
2023-01-02,13,いわき平,3,0.22273452609136,0
2023-01-02,13,いわき平,4,0.1830976508125919,0
2023-01-02,13,いわき平,5,0.4068443597797033,0
2023-01-02,13,いわき平,6,0.2772349523079794,0
2023-01-02,13,いわき平,7,0.3663404049949695,0
2023-01-02,13,いわき平,8,0.1388543869975346,0
2023-01-02,13,いわき平,9,0.1937106420485899,0
2023-01-02,13,いわき平,10,0.5427280560769757,0
2023-01-02,13,いわき平,11,0.1545790393124532,0
2023-01-02,13,いわき平,12,0.1288684105432007,0
2023-01-02,23,取手,1,0.1561769998806751,0
2023-01-02,23,取手,2,0.173030767586347,0
2023-01-02,23,取手,3,0.0928372822775422,0
2023-01-02,23,取手,4,0.337155887615744,0
2023-01-02,23,取手,5,0.1095249617846802,0
2023-01-02,23,取手,6,0.1011311291519825,0
2023-01-02,23,取手,7,0.1001763911336263,0
2023-01-02,23,取手,8,0.1719262909517626,0
2023-01-02,23,取手,9,0.1624822417353316,0
2023-01-02,23,取手,10,0.2447703881045614,0
2023-01-02,23,取手,11,0.5557126565268656,0
2023-01-02,23,取手,12,0.185224319147279,0
2023-01-02,27,京王閣,1,0.132247257017668,0
2023-01-02,27,京王閣,2,0.1059524551302731,0
2023-01-02,27,京王閣,3,0.166855178129103,0
2023-01-02,27,京王閣,4,0.1518992270542817,0
2023-01-02,27,京王閣,5,0.102886594704522,0
2023-01-02,27,京王閣,6,0.2842321458769563,0
2023-01-02,27,京王閣,7,0.1198681072050833,0
2023-01-02,27,京王閣,8,0.1843419486091932,0
2023-01-02,27,京王閣,9,0.1676500379034935,0
2023-01-02,27,京王閣,10,0.1076985364893761,0
2023-01-02,27,京王閣,11,0.1143253358120343,0
2023-01-02,27,京王閣,12,0.1202316769839135,0
2023-01-02,36,小田原,1,0.6164464590813912,0
2023-01-02,36,小田原,2,0.120703140117082,0
2023-01-02,36,小田原,3,0.2211935733834578,0
2023-01-02,36,小田原,4,0.3329047879515399,0
2023-01-02,36,小田原,5,0.1489139156150602,0
2023-01-02,36,小田原,6,0.1287835401807693,0
2023-01-02,36,小田原,7,0.2668008579045349,0
2023-01-02,42,名古屋,1,0.1304540527707471,0
2023-01-02,42,名古屋,2,0.1505712448020284,0
2023-01-02,42,名古屋,3,0.2459152631578642,0
2023-01-02,42,名古屋,4,0.0939733431623034,0
2023-01-02,42,名古屋,5,0.4448309115348944,0
2023-01-02,42,名古屋,6,0.174710998188019,0
2023-01-02,42,名古屋,7,0.3221061816790627,0
2023-01-02,42,名古屋,8,0.160808380788405,0
2023-01-02,42,名古屋,9,0.1108968222336645,0
2023-01-02,44,大垣,1,0.1065840682700311,0
2023-01-02,44,大垣,2,0.1428173168037694,0
2023-01-02,44,大垣,3,0.1227513511738774,0
2023-01-02,44,大垣,4,0.1388375883529559,0
2023-01-02,44,大垣,5,0.2262387620272491,0
2023-01-02,44,大垣,6,0.2167376836647536,0
2023-01-02,44,大垣,7,0.1404097107680384,0
2023-01-02,44,大垣,8,0.1419245933254903,0
2023-01-02,44,大垣,9,0.1313772735905573,0
2023-01-02,44,大垣,10,0.1468852800173878,0
2023-01-02,54,向日町,1,0.0691850541292793,0
2023-01-02,54,向日町,2,0.1050781116487562,0
2023-01-02,54,向日町,3,0.083189315593535,0
2023-01-02,54,向日町,4,0.1160790842209445,0
2023-01-02,54,向日町,5,0.1526695330410684,0
2023-01-02,54,向日町,6,0.1285886439478686,0
2023-01-02,54,向日町,7,0.0923745988861644,0
2023-01-02,54,向日町,8,0.1260141204372596,0
2023-01-02,54,向日町,9,0.1598554655278991,0
2023-01-02,56,岸和田,1,0.1588495781751071,0
2023-01-02,56,岸和田,2,0.3481345103607917,0
2023-01-02,56,岸和田,3,0.1031432102968264,0
2023-01-02,56,岸和田,4,0.2171409691906452,0
2023-01-02,56,岸和田,5,0.1658910519591402,0
2023-01-02,56,岸和田,6,0.3911459264099474,0
2023-01-02,56,岸和田,7,0.3331366486212981,0
2023-01-02,56,岸和田,8,0.2085817148358915,0
2023-01-02,56,岸和田,9,0.1312196155076167,0
2023-01-02,56,岸和田,10,0.2109217836174971,0
2023-01-02,56,岸和田,11,0.2713135265344153,0
2023-01-02,61,玉野,1,0.0888948021964269,0
2023-01-02,61,玉野,2,0.1073738607798336,0
2023-01-02,61,玉野,3,0.2804831021998729,0
2023-01-02,61,玉野,4,0.7671145479184807,0
2023-01-02,61,玉野,5,0.1933801603007152,0
2023-01-02,61,玉野,6,0.1511676490762316,0
2023-01-02,61,玉野,7,0.1401546385186693,0
2023-01-02,61,玉野,8,0.1938076579718077,0
2023-01-02,86,別府,1,0.1740426271479651,0
2023-01-02,86,別府,2,0.2405832925995376,0
2023-01-02,86,別府,3,0.2895365425591983,0
2023-01-02,86,別府,4,0.4324646112862485,0
2023-01-02,86,別府,5,0.1888207826590543,0
2023-01-02,86,別府,6,0.1252070277779897,0
2023-01-02,86,別府,7,0.1131610278180275,0
2023-01-02,86,別府,8,0.1262291825697863,0
2023-01-02,86,別府,9,0.0833497490950557,0
2023-01-02,86,別府,10,0.1602334365679791,0
2023-01-02,86,別府,11,0.1630135662466711,0
2023-01-02,86,別府,12,0.2431934052543531,0
