date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-22,11,函館,1,0.54,0
2025-07-22,11,函館,2,0.56,0
2025-07-22,11,函館,3,0.52,0
2025-07-22,11,函館,4,0.49,0
2025-07-22,11,函館,5,0.63,0
2025-07-22,11,函館,6,0.47,0
2025-07-22,11,函館,7,0.40,0
2025-07-22,11,函館,8,0.42,0
2025-07-22,11,函館,9,0.21,0
2025-07-22,11,函館,10,0.22,0
2025-07-22,11,函館,11,0.35,0
2025-07-22,21,弥彦,1,0.45,0
2025-07-22,21,弥彦,2,0.41,0
2025-07-22,21,弥彦,3,0.33,0
2025-07-22,21,弥彦,4,0.38,0
2025-07-22,21,弥彦,5,0.28,0
2025-07-22,21,弥彦,6,0.14,0
2025-07-22,21,弥彦,7,0.32,0
2025-07-22,21,弥彦,8,0.12,0
2025-07-22,21,弥彦,9,0.14,0
2025-07-22,21,弥彦,10,0.41,0
2025-07-22,21,弥彦,11,0.37,0
2025-07-22,21,弥彦,12,0.20,0
2025-07-22,23,取手,1,0.44,0
2025-07-22,23,取手,2,0.21,0
2025-07-22,23,取手,3,0.27,0
2025-07-22,23,取手,4,0.38,0
2025-07-22,23,取手,5,0.28,0
2025-07-22,23,取手,6,0.30,0
2025-07-22,23,取手,7,0.22,0
2025-07-22,24,宇都宮,1,0.44,0
2025-07-22,24,宇都宮,2,0.73,0
2025-07-22,24,宇都宮,3,0.32,0
2025-07-22,24,宇都宮,4,0.62,0
2025-07-22,24,宇都宮,5,0.31,0
2025-07-22,24,宇都宮,6,0.26,0
2025-07-22,24,宇都宮,7,0.21,0
2025-07-22,24,宇都宮,8,0.20,0
2025-07-22,24,宇都宮,9,0.12,0
2025-07-22,31,松戸,1,0.42,0
2025-07-22,31,松戸,2,0.35,0
2025-07-22,31,松戸,3,0.38,0
2025-07-22,31,松戸,4,0.51,0
2025-07-22,31,松戸,5,0.33,0
2025-07-22,31,松戸,6,0.37,0
2025-07-22,31,松戸,7,0.34,0
2025-07-22,31,松戸,8,0.25,0
2025-07-22,31,松戸,9,0.11,0
2025-07-22,31,松戸,10,0.10,0
2025-07-22,31,松戸,11,0.22,0
2025-07-22,45,豊橋,1,0.40,0
2025-07-22,45,豊橋,2,0.40,0
2025-07-22,45,豊橋,3,0.46,0
2025-07-22,45,豊橋,4,0.44,0
2025-07-22,45,豊橋,5,0.19,0
2025-07-22,45,豊橋,6,0.27,0
2025-07-22,45,豊橋,7,0.25,0
2025-07-22,45,豊橋,8,0.43,0
2025-07-22,45,豊橋,9,0.11,0
2025-07-22,45,豊橋,10,0.22,0
2025-07-22,45,豊橋,11,0.12,0
2025-07-22,45,豊橋,12,0.19,0
2025-07-22,53,奈良,1,0.33,0
2025-07-22,53,奈良,2,0.53,0
2025-07-22,53,奈良,3,0.50,0
2025-07-22,53,奈良,4,0.41,0
2025-07-22,53,奈良,5,0.33,0
2025-07-22,53,奈良,6,0.38,0
2025-07-22,53,奈良,7,0.16,0
2025-07-22,53,奈良,8,0.22,0
2025-07-22,53,奈良,9,0.15,0
2025-07-22,53,奈良,10,0.12,0
2025-07-22,53,奈良,11,0.27,0
2025-07-22,53,奈良,12,0.21,0
2025-07-22,85,佐世保,1,0.39,0
2025-07-22,85,佐世保,2,0.21,0
2025-07-22,85,佐世保,3,0.54,0
2025-07-22,85,佐世保,4,0.34,0
2025-07-22,85,佐世保,5,0.23,0
2025-07-22,85,佐世保,6,0.36,0
2025-07-22,85,佐世保,7,0.33,0
2025-07-22,85,佐世保,8,0.34,0
2025-07-22,85,佐世保,9,0.33,0
