date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-02,21,弥彦,1,0.43,0
2025-08-02,21,弥彦,2,0.48,0
2025-08-02,21,弥彦,3,0.30,0
2025-08-02,21,弥彦,4,0.29,0
2025-08-02,21,弥彦,5,0.30,0
2025-08-02,21,弥彦,6,0.49,0
2025-08-02,21,弥彦,7,0.27,0
2025-08-02,21,弥彦,8,0.29,0
2025-08-02,21,弥彦,9,0.27,0
2025-08-02,21,弥彦,10,0.28,0
2025-08-02,21,弥彦,11,0.54,0
2025-08-02,24,宇都宮,1,0.37,0
2025-08-02,24,宇都宮,2,0.25,0
2025-08-02,24,宇都宮,3,0.48,0
2025-08-02,24,宇都宮,4,0.46,0
2025-08-02,24,宇都宮,5,0.40,0
2025-08-02,24,宇都宮,6,0.23,0
2025-08-02,24,宇都宮,7,0.21,0
2025-08-02,27,京王閣,1,0.44,0
2025-08-02,27,京王閣,2,0.40,0
2025-08-02,27,京王閣,3,0.37,0
2025-08-02,27,京王閣,4,0.25,0
2025-08-02,27,京王閣,5,0.37,0
2025-08-02,27,京王閣,6,0.27,0
2025-08-02,27,京王閣,7,0.23,0
2025-08-02,27,京王閣,8,0.79,0
2025-08-02,27,京王閣,9,0.38,0
2025-08-02,27,京王閣,10,0.08,0
2025-08-02,27,京王閣,11,0.12,0
2025-08-02,27,京王閣,12,0.18,0
2025-08-02,34,川崎,1,0.39,0
2025-08-02,34,川崎,2,0.39,0
2025-08-02,34,川崎,3,0.49,0
2025-08-02,34,川崎,4,0.48,0
2025-08-02,34,川崎,5,0.44,0
2025-08-02,34,川崎,6,0.48,0
2025-08-02,34,川崎,7,0.04,0
2025-08-02,35,平塚,1,0.57,0
2025-08-02,35,平塚,2,0.35,0
2025-08-02,35,平塚,3,0.59,0
2025-08-02,35,平塚,4,0.36,0
2025-08-02,35,平塚,5,0.37,0
2025-08-02,35,平塚,6,0.63,0
2025-08-02,35,平塚,7,0.29,0
2025-08-02,35,平塚,8,0.31,0
2025-08-02,35,平塚,9,0.38,0
2025-08-02,35,平塚,10,0.28,0
2025-08-02,35,平塚,11,0.40,0
2025-08-02,46,富山,1,0.40,0
2025-08-02,46,富山,2,0.46,0
2025-08-02,46,富山,3,0.64,0
2025-08-02,46,富山,4,0.42,0
2025-08-02,46,富山,5,0.51,0
2025-08-02,46,富山,6,0.41,0
2025-08-02,46,富山,7,0.46,0
2025-08-02,46,富山,8,0.35,0
2025-08-02,46,富山,9,0.34,0
2025-08-02,46,富山,10,0.25,0
2025-08-02,46,富山,11,0.41,0
2025-08-02,46,富山,12,0.15,0
2025-08-02,53,奈良,1,0.52,0
2025-08-02,53,奈良,2,0.45,0
2025-08-02,53,奈良,3,0.62,0
2025-08-02,53,奈良,4,0.47,0
2025-08-02,53,奈良,5,0.30,0
2025-08-02,53,奈良,6,0.24,0
2025-08-02,53,奈良,7,0.05,0
2025-08-02,81,小倉,1,0.36,0
2025-08-02,81,小倉,2,0.42,0
2025-08-02,81,小倉,3,0.43,0
2025-08-02,81,小倉,4,0.37,0
2025-08-02,81,小倉,5,0.33,0
2025-08-02,81,小倉,6,0.24,0
2025-08-02,81,小倉,7,0.03,0
2025-08-02,83,久留米,1,0.26,0
2025-08-02,83,久留米,2,0.31,0
2025-08-02,83,久留米,3,0.20,0
2025-08-02,83,久留米,4,0.31,0
2025-08-02,83,久留米,5,0.24,0
2025-08-02,83,久留米,6,0.23,0
2025-08-02,83,久留米,7,0.20,0
2025-08-02,83,久留米,8,0.23,0
2025-08-02,83,久留米,9,0.22,0
2025-08-02,83,久留米,10,0.25,0
2025-08-02,83,久留米,11,0.22,0
2025-08-02,83,久留米,12,0.28,0
