date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-15,11,函館,1,0.50,0
2025-08-15,11,函館,2,0.72,0
2025-08-15,11,函館,3,0.61,0
2025-08-15,11,函館,4,0.54,0
2025-08-15,11,函館,5,0.57,0
2025-08-15,11,函館,6,0.54,0
2025-08-15,11,函館,7,0.54,0
2025-08-15,11,函館,8,0.40,0
2025-08-15,11,函館,9,0.37,0
2025-08-15,11,函館,10,0.56,0
2025-08-15,11,函館,11,0.56,0
2025-08-15,25,大宮,1,0.32,0
2025-08-15,25,大宮,2,0.44,0
2025-08-15,25,大宮,3,0.33,0
2025-08-15,25,大宮,4,0.30,0
2025-08-15,25,大宮,5,0.33,0
2025-08-15,25,大宮,6,0.28,0
2025-08-15,25,大宮,7,0.28,0
2025-08-15,25,大宮,8,0.23,0
2025-08-15,25,大宮,9,0.17,0
2025-08-15,25,大宮,10,0.31,0
2025-08-15,25,大宮,11,0.21,0
2025-08-15,25,大宮,12,0.20,0
2025-08-15,35,平塚,1,0.38,0
2025-08-15,35,平塚,2,0.29,0
2025-08-15,35,平塚,3,0.33,0
2025-08-15,35,平塚,4,0.28,0
2025-08-15,35,平塚,5,0.40,0
2025-08-15,35,平塚,6,0.16,0
2025-08-15,35,平塚,7,0.17,0
2025-08-15,38,静岡,1,0.39,0
2025-08-15,38,静岡,2,0.35,0
2025-08-15,38,静岡,3,0.54,0
2025-08-15,38,静岡,4,0.32,0
2025-08-15,38,静岡,5,0.29,0
2025-08-15,38,静岡,6,0.33,0
2025-08-15,38,静岡,7,0.16,0
2025-08-15,38,静岡,8,0.30,0
2025-08-15,38,静岡,9,0.10,0
2025-08-15,38,静岡,10,0.15,0
2025-08-15,47,松阪,1,0.38,0
2025-08-15,47,松阪,2,0.31,0
2025-08-15,47,松阪,3,0.40,0
2025-08-15,47,松阪,4,0.34,0
2025-08-15,47,松阪,5,0.26,0
2025-08-15,47,松阪,6,0.30,0
2025-08-15,47,松阪,7,0.31,0
2025-08-15,47,松阪,8,0.25,0
2025-08-15,47,松阪,9,0.44,0
2025-08-15,56,岸和田,1,0.34,0
2025-08-15,56,岸和田,2,0.36,0
2025-08-15,56,岸和田,3,0.38,0
2025-08-15,56,岸和田,4,0.29,0
2025-08-15,56,岸和田,5,0.30,0
2025-08-15,56,岸和田,6,0.36,0
2025-08-15,56,岸和田,7,0.19,0
2025-08-15,56,岸和田,8,0.30,0
2025-08-15,56,岸和田,9,0.15,0
2025-08-15,56,岸和田,10,0.27,0
2025-08-15,56,岸和田,11,0.37,0
2025-08-15,56,岸和田,12,0.32,0
2025-08-15,81,小倉,1,0.24,0
2025-08-15,81,小倉,2,0.17,0
2025-08-15,81,小倉,3,0.28,0
2025-08-15,81,小倉,4,0.26,0
2025-08-15,81,小倉,5,0.24,0
2025-08-15,81,小倉,6,0.34,0
2025-08-15,81,小倉,7,0.25,0
2025-08-15,81,小倉,8,0.27,0
2025-08-15,81,小倉,9,0.31,0
