date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-09,12,青森,1,0.55,0
2025-08-09,12,青森,2,0.29,0
2025-08-09,12,青森,3,0.26,0
2025-08-09,12,青森,4,0.32,0
2025-08-09,12,青森,5,0.45,0
2025-08-09,12,青森,6,0.28,0
2025-08-09,12,青森,7,0.29,0
2025-08-09,24,宇都宮,1,0.60,0
2025-08-09,24,宇都宮,2,0.60,0
2025-08-09,24,宇都宮,3,0.42,0
2025-08-09,24,宇都宮,4,0.21,0
2025-08-09,24,宇都宮,5,0.19,0
2025-08-09,24,宇都宮,6,0.33,0
2025-08-09,24,宇都宮,7,0.37,0
2025-08-09,24,宇都宮,8,0.44,0
2025-08-09,24,宇都宮,9,0.40,0
2025-08-09,24,宇都宮,10,0.25,0
2025-08-09,24,宇都宮,11,0.44,0
2025-08-09,24,宇都宮,12,0.16,0
2025-08-09,34,川崎,1,0.64,0
2025-08-09,34,川崎,2,0.42,0
2025-08-09,34,川崎,3,0.18,0
2025-08-09,34,川崎,4,0.63,0
2025-08-09,34,川崎,5,0.51,0
2025-08-09,34,川崎,6,0.41,0
2025-08-09,34,川崎,7,0.55,0
2025-08-09,34,川崎,8,0.43,0
2025-08-09,34,川崎,9,0.36,0
2025-08-09,34,川崎,10,0.45,0
2025-08-09,34,川崎,11,0.34,0
2025-08-09,42,名古屋,1,0.53,0
2025-08-09,42,名古屋,2,0.70,0
2025-08-09,42,名古屋,3,0.53,0
2025-08-09,42,名古屋,4,0.54,0
2025-08-09,42,名古屋,5,0.60,0
2025-08-09,42,名古屋,6,0.47,0
2025-08-09,42,名古屋,7,0.31,0
2025-08-09,42,名古屋,8,0.68,0
2025-08-09,42,名古屋,9,0.20,0
2025-08-09,56,岸和田,1,0.53,0
2025-08-09,56,岸和田,2,0.44,0
2025-08-09,56,岸和田,3,0.40,0
2025-08-09,56,岸和田,4,0.32,0
2025-08-09,56,岸和田,5,0.17,0
2025-08-09,56,岸和田,6,0.37,0
2025-08-09,56,岸和田,7,0.29,0
2025-08-09,56,岸和田,8,0.24,0
2025-08-09,56,岸和田,9,0.31,0
2025-08-09,56,岸和田,10,0.32,0
2025-08-09,56,岸和田,11,0.59,0
2025-08-09,61,玉野,1,0.45,0
2025-08-09,61,玉野,2,0.51,0
2025-08-09,61,玉野,3,0.48,0
2025-08-09,61,玉野,4,0.34,0
2025-08-09,61,玉野,5,0.41,0
2025-08-09,61,玉野,6,0.52,0
2025-08-09,61,玉野,7,0.27,0
2025-08-09,61,玉野,8,0.39,0
2025-08-09,61,玉野,9,0.29,0
2025-08-09,63,防府,1,0.32,0
2025-08-09,63,防府,2,0.35,0
2025-08-09,63,防府,3,0.27,0
2025-08-09,63,防府,4,0.40,0
2025-08-09,63,防府,5,0.29,0
2025-08-09,63,防府,6,0.38,0
2025-08-09,63,防府,7,0.09,0
2025-08-09,73,小松島,1,0.32,0
2025-08-09,73,小松島,2,0.48,0
2025-08-09,73,小松島,3,0.21,0
2025-08-09,73,小松島,4,0.32,0
2025-08-09,73,小松島,5,0.33,0
2025-08-09,73,小松島,6,0.28,0
2025-08-09,73,小松島,7,0.32,0
2025-08-09,73,小松島,8,0.18,0
2025-08-09,73,小松島,9,0.24,0
2025-08-09,73,小松島,10,0.36,0
2025-08-09,73,小松島,11,0.38,0
2025-08-09,73,小松島,12,0.28,0
2025-08-09,81,小倉,1,0.43,0
2025-08-09,81,小倉,2,0.60,0
2025-08-09,81,小倉,3,0.44,0
2025-08-09,81,小倉,4,0.55,0
2025-08-09,81,小倉,5,0.53,0
2025-08-09,81,小倉,6,0.48,0
2025-08-09,81,小倉,7,0.43,0
2025-08-09,81,小倉,8,0.36,0
2025-08-09,81,小倉,9,0.26,0
2025-08-09,81,小倉,10,0.25,0
2025-08-09,81,小倉,11,0.37,0
2025-08-09,81,小倉,12,0.52,0
