date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-06,13,いわき平,1,0.25,0
2025-07-06,13,いわき平,2,0.35,0
2025-07-06,13,いわき平,3,0.28,0
2025-07-06,13,いわき平,4,0.30,0
2025-07-06,13,いわき平,5,0.31,0
2025-07-06,13,いわき平,6,0.19,0
2025-07-06,13,いわき平,7,0.22,0
2025-07-06,13,いわき平,8,0.25,0
2025-07-06,13,いわき平,9,0.44,0
2025-07-06,13,いわき平,10,0.16,0
2025-07-06,13,いわき平,11,0.08,0
2025-07-06,13,いわき平,12,0.17,0
2025-07-06,25,大宮,1,0.32,0
2025-07-06,25,大宮,2,0.24,0
2025-07-06,25,大宮,3,0.18,0
2025-07-06,25,大宮,4,0.31,0
2025-07-06,25,大宮,5,0.15,0
2025-07-06,25,大宮,6,0.24,0
2025-07-06,25,大宮,7,0.19,0
2025-07-06,38,静岡,1,0.28,0
2025-07-06,38,静岡,2,0.26,0
2025-07-06,38,静岡,3,0.38,0
2025-07-06,38,静岡,4,0.30,0
2025-07-06,38,静岡,5,0.42,0
2025-07-06,38,静岡,6,0.36,0
2025-07-06,38,静岡,7,0.06,0
2025-07-06,45,豊橋,1,0.27,0
2025-07-06,45,豊橋,2,0.34,0
2025-07-06,45,豊橋,3,0.38,0
2025-07-06,45,豊橋,4,0.35,0
2025-07-06,45,豊橋,5,0.24,0
2025-07-06,45,豊橋,6,0.18,0
2025-07-06,45,豊橋,7,0.07,0
2025-07-06,47,松阪,1,0.29,0
2025-07-06,47,松阪,2,0.36,0
2025-07-06,47,松阪,3,0.36,0
2025-07-06,47,松阪,4,0.25,0
2025-07-06,47,松阪,5,0.40,0
2025-07-06,47,松阪,6,0.19,0
2025-07-06,47,松阪,7,0.18,0
2025-07-06,47,松阪,8,0.23,0
2025-07-06,47,松阪,9,0.22,0
2025-07-06,47,松阪,10,0.34,0
2025-07-06,47,松阪,11,0.25,0
2025-07-06,47,松阪,12,0.23,0
2025-07-06,48,四日市,1,0.30,0
2025-07-06,48,四日市,2,0.52,0
2025-07-06,48,四日市,3,0.12,0
2025-07-06,48,四日市,4,0.24,0
2025-07-06,48,四日市,5,0.25,0
2025-07-06,48,四日市,6,0.14,0
2025-07-06,48,四日市,7,0.27,0
2025-07-06,48,四日市,8,0.22,0
2025-07-06,48,四日市,9,0.12,0
2025-07-06,48,四日市,10,0.38,0
2025-07-06,48,四日市,11,0.22,0
2025-07-06,56,岸和田,1,0.24,0
2025-07-06,56,岸和田,2,0.41,0
2025-07-06,56,岸和田,3,0.14,0
2025-07-06,56,岸和田,4,0.15,0
2025-07-06,56,岸和田,5,0.41,0
2025-07-06,56,岸和田,6,0.23,0
2025-07-06,56,岸和田,7,0.20,0
2025-07-06,56,岸和田,8,0.23,0
2025-07-06,56,岸和田,9,0.29,0
2025-07-06,56,岸和田,10,0.25,0
2025-07-06,56,岸和田,11,0.14,0
2025-07-06,73,小松島,1,0.31,0
2025-07-06,73,小松島,2,0.28,0
2025-07-06,73,小松島,3,0.35,0
2025-07-06,73,小松島,4,0.34,0
2025-07-06,73,小松島,5,0.35,0
2025-07-06,73,小松島,6,0.33,0
2025-07-06,73,小松島,7,0.45,0
2025-07-06,73,小松島,8,0.53,0
2025-07-06,73,小松島,9,0.42,0
2025-07-06,73,小松島,10,0.58,0
2025-07-06,73,小松島,11,0.46,0
2025-07-06,73,小松島,12,0.45,0
2025-07-06,84,武雄,1,0.18,0
2025-07-06,84,武雄,2,0.22,0
2025-07-06,84,武雄,3,0.20,0
2025-07-06,84,武雄,4,0.25,0
2025-07-06,84,武雄,5,0.36,0
2025-07-06,84,武雄,6,0.35,0
2025-07-06,84,武雄,7,0.05,0
2025-07-06,86,別府,1,0.27,0
2025-07-06,86,別府,2,0.26,0
2025-07-06,86,別府,3,0.18,0
2025-07-06,86,別府,4,0.17,0
2025-07-06,86,別府,5,0.15,0
2025-07-06,86,別府,6,0.13,0
2025-07-06,86,別府,7,0.07,0
