date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-07,24,宇都宮,1,0.39,0
2025-07-07,24,宇都宮,2,0.33,0
2025-07-07,24,宇都宮,3,0.28,0
2025-07-07,24,宇都宮,4,0.22,0
2025-07-07,24,宇都宮,5,0.32,0
2025-07-07,24,宇都宮,6,0.19,0
2025-07-07,24,宇都宮,7,0.33,0
2025-07-07,24,宇都宮,8,0.21,0
2025-07-07,24,宇都宮,9,0.28,0
2025-07-07,24,宇都宮,10,0.32,0
2025-07-07,24,宇都宮,11,0.32,0
2025-07-07,24,宇都宮,12,0.23,0
2025-07-07,25,大宮,1,0.24,0
2025-07-07,25,大宮,2,0.69,0
2025-07-07,25,大宮,3,0.36,0
2025-07-07,25,大宮,4,0.24,0
2025-07-07,25,大宮,5,0.18,0
2025-07-07,25,大宮,6,0.09,0
2025-07-07,25,大宮,7,0.27,0
2025-07-07,31,松戸,1,0.37,0
2025-07-07,31,松戸,2,0.40,0
2025-07-07,31,松戸,3,0.34,0
2025-07-07,31,松戸,4,0.29,0
2025-07-07,31,松戸,5,0.48,0
2025-07-07,31,松戸,6,0.28,0
2025-07-07,31,松戸,7,0.49,0
2025-07-07,31,松戸,8,0.31,0
2025-07-07,31,松戸,9,0.16,0
2025-07-07,31,松戸,10,0.27,0
2025-07-07,31,松戸,11,0.28,0
2025-07-07,31,松戸,12,0.21,0
2025-07-07,34,川崎,1,0.44,0
2025-07-07,34,川崎,2,0.28,0
2025-07-07,34,川崎,3,0.56,0
2025-07-07,34,川崎,4,0.35,0
2025-07-07,34,川崎,5,0.28,0
2025-07-07,34,川崎,6,0.16,0
2025-07-07,34,川崎,7,0.13,0
2025-07-07,34,川崎,8,0.38,0
2025-07-07,34,川崎,9,0.29,0
2025-07-07,47,松阪,1,0.31,0
2025-07-07,47,松阪,2,0.32,0
2025-07-07,47,松阪,3,0.17,0
2025-07-07,47,松阪,4,0.17,0
2025-07-07,47,松阪,5,0.12,0
2025-07-07,47,松阪,6,0.15,0
2025-07-07,47,松阪,7,0.14,0
2025-07-07,47,松阪,8,0.27,0
2025-07-07,47,松阪,9,0.13,0
2025-07-07,47,松阪,10,0.33,0
2025-07-07,47,松阪,11,0.28,0
2025-07-07,47,松阪,12,0.43,0
2025-07-07,48,四日市,1,0.28,0
2025-07-07,48,四日市,2,0.32,0
2025-07-07,48,四日市,3,0.18,0
2025-07-07,48,四日市,4,0.34,0
2025-07-07,48,四日市,5,0.28,0
2025-07-07,48,四日市,6,0.28,0
2025-07-07,48,四日市,7,0.31,0
2025-07-07,48,四日市,8,0.24,0
2025-07-07,48,四日市,9,0.69,0
2025-07-07,48,四日市,10,0.15,0
2025-07-07,48,四日市,11,0.07,0
2025-07-07,56,岸和田,1,0.43,0
2025-07-07,56,岸和田,2,0.30,0
2025-07-07,56,岸和田,3,0.27,0
2025-07-07,56,岸和田,4,0.17,0
2025-07-07,56,岸和田,5,0.47,0
2025-07-07,56,岸和田,6,0.14,0
2025-07-07,56,岸和田,7,0.23,0
2025-07-07,56,岸和田,8,0.24,0
2025-07-07,56,岸和田,9,0.19,0
2025-07-07,56,岸和田,10,0.19,0
2025-07-07,56,岸和田,11,0.12,0
2025-07-07,74,高知,1,0.29,0
2025-07-07,74,高知,2,0.25,0
2025-07-07,74,高知,3,0.44,0
2025-07-07,74,高知,4,0.24,0
2025-07-07,74,高知,5,0.26,0
2025-07-07,74,高知,6,0.26,0
2025-07-07,74,高知,7,0.18,0
2025-07-07,74,高知,8,0.42,0
2025-07-07,74,高知,9,0.17,0
