date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-05,13,いわき平,1,0.35,0
2025-08-05,13,いわき平,2,0.43,0
2025-08-05,13,いわき平,3,0.17,0
2025-08-05,13,いわき平,4,0.36,0
2025-08-05,13,いわき平,5,0.30,0
2025-08-05,13,いわき平,6,0.25,0
2025-08-05,13,いわき平,7,0.22,0
2025-08-05,13,いわき平,8,0.28,0
2025-08-05,13,いわき平,9,0.36,0
2025-08-05,13,いわき平,10,0.39,0
2025-08-05,13,いわき平,11,0.41,0
2025-08-05,13,いわき平,12,0.21,0
2025-08-05,22,前橋,1,0.32,0
2025-08-05,22,前橋,2,0.30,0
2025-08-05,22,前橋,3,0.39,0
2025-08-05,22,前橋,4,0.48,0
2025-08-05,22,前橋,5,0.35,0
2025-08-05,22,前橋,6,0.33,0
2025-08-05,22,前橋,7,0.06,0
2025-08-05,23,取手,1,0.35,0
2025-08-05,23,取手,2,0.36,0
2025-08-05,23,取手,3,0.31,0
2025-08-05,23,取手,4,0.30,0
2025-08-05,23,取手,5,0.07,0
2025-08-05,23,取手,6,0.13,0
2025-08-05,23,取手,7,0.14,0
2025-08-05,26,西武園,1,0.29,0
2025-08-05,26,西武園,2,0.42,0
2025-08-05,26,西武園,3,0.16,0
2025-08-05,26,西武園,4,0.32,0
2025-08-05,26,西武園,5,0.23,0
2025-08-05,26,西武園,6,0.09,0
2025-08-05,26,西武園,7,0.25,0
2025-08-05,26,西武園,8,0.37,0
2025-08-05,26,西武園,9,0.36,0
2025-08-05,26,西武園,10,0.38,0
2025-08-05,26,西武園,11,0.36,0
2025-08-05,26,西武園,12,0.29,0
2025-08-05,48,四日市,1,0.15,0
2025-08-05,48,四日市,2,0.28,0
2025-08-05,48,四日市,3,0.31,0
2025-08-05,48,四日市,4,0.27,0
2025-08-05,48,四日市,5,0.26,0
2025-08-05,48,四日市,6,0.27,0
2025-08-05,48,四日市,7,0.24,0
2025-08-05,48,四日市,8,0.25,0
2025-08-05,48,四日市,9,0.23,0
2025-08-05,48,四日市,10,0.26,0
2025-08-05,48,四日市,11,0.35,0
2025-08-05,48,四日市,12,0.33,0
2025-08-05,51,福井,1,0.27,0
2025-08-05,51,福井,2,0.33,0
2025-08-05,51,福井,3,0.39,0
2025-08-05,51,福井,4,0.27,0
2025-08-05,51,福井,5,0.28,0
2025-08-05,51,福井,6,0.28,0
2025-08-05,51,福井,7,0.22,0
2025-08-05,51,福井,8,0.35,0
2025-08-05,51,福井,9,0.29,0
2025-08-05,51,福井,10,0.22,0
2025-08-05,51,福井,11,0.26,0
2025-08-05,51,福井,12,0.20,0
2025-08-05,56,岸和田,1,0.43,0
2025-08-05,56,岸和田,2,0.48,0
2025-08-05,56,岸和田,3,0.47,0
2025-08-05,56,岸和田,4,0.44,0
2025-08-05,56,岸和田,5,0.17,0
2025-08-05,56,岸和田,6,0.20,0
2025-08-05,56,岸和田,7,0.04,0
2025-08-05,74,高知,1,0.27,0
2025-08-05,74,高知,2,0.28,0
2025-08-05,74,高知,3,0.39,0
2025-08-05,74,高知,4,0.22,0
2025-08-05,74,高知,5,0.21,0
2025-08-05,74,高知,6,0.23,0
2025-08-05,74,高知,7,0.41,0
2025-08-05,74,高知,8,0.25,0
2025-08-05,74,高知,9,0.31,0
2025-08-05,74,高知,10,0.14,0
2025-08-05,74,高知,11,0.16,0
2025-08-05,74,高知,12,0.15,0
2025-08-05,84,武雄,1,0.17,0
2025-08-05,84,武雄,2,0.24,0
2025-08-05,84,武雄,3,0.20,0
2025-08-05,84,武雄,4,0.17,0
2025-08-05,84,武雄,5,0.18,0
2025-08-05,84,武雄,6,0.24,0
2025-08-05,84,武雄,7,0.08,0
2025-08-05,85,佐世保,1,0.26,0
2025-08-05,85,佐世保,2,0.30,0
2025-08-05,85,佐世保,3,0.18,0
2025-08-05,85,佐世保,4,0.29,0
2025-08-05,85,佐世保,5,0.24,0
2025-08-05,85,佐世保,6,0.25,0
2025-08-05,85,佐世保,7,0.05,0
