date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-25,12,青森,1,0.28,0
2025-08-25,12,青森,2,0.42,0
2025-08-25,12,青森,3,0.28,0
2025-08-25,12,青森,4,0.29,0
2025-08-25,12,青森,5,0.32,0
2025-08-25,12,青森,6,0.40,0
2025-08-25,12,青森,7,0.24,0
2025-08-25,22,前橋,1,0.31,0
2025-08-25,22,前橋,2,0.31,0
2025-08-25,22,前橋,3,0.32,0
2025-08-25,22,前橋,4,0.33,0
2025-08-25,22,前橋,5,0.14,0
2025-08-25,22,前橋,6,0.06,0
2025-08-25,22,前橋,7,0.08,0
2025-08-25,24,宇都宮,1,0.56,0
2025-08-25,24,宇都宮,2,0.55,0
2025-08-25,24,宇都宮,3,0.41,0
2025-08-25,24,宇都宮,4,0.13,0
2025-08-25,24,宇都宮,5,0.16,0
2025-08-25,24,宇都宮,6,0.67,0
2025-08-25,24,宇都宮,7,0.38,0
2025-08-25,24,宇都宮,8,0.29,0
2025-08-25,24,宇都宮,9,0.22,0
2025-08-25,24,宇都宮,10,0.32,0
2025-08-25,24,宇都宮,11,0.33,0
2025-08-25,24,宇都宮,12,0.28,0
2025-08-25,31,松戸,1,0.57,0
2025-08-25,31,松戸,2,0.55,0
2025-08-25,31,松戸,3,0.60,0
2025-08-25,31,松戸,4,0.46,0
2025-08-25,31,松戸,5,0.53,0
2025-08-25,31,松戸,6,0.47,0
2025-08-25,31,松戸,7,0.43,0
2025-08-25,31,松戸,8,0.35,0
2025-08-25,31,松戸,9,0.30,0
2025-08-25,31,松戸,10,0.59,0
2025-08-25,31,松戸,11,0.31,0
2025-08-25,31,松戸,12,0.31,0
2025-08-25,42,名古屋,1,0.24,0
2025-08-25,42,名古屋,2,0.32,0
2025-08-25,42,名古屋,3,0.33,0
2025-08-25,42,名古屋,4,0.29,0
2025-08-25,42,名古屋,5,0.26,0
2025-08-25,42,名古屋,6,0.34,0
2025-08-25,42,名古屋,7,0.43,0
2025-08-25,51,福井,1,0.38,0
2025-08-25,51,福井,2,0.45,0
2025-08-25,51,福井,3,0.16,0
2025-08-25,51,福井,4,0.30,0
2025-08-25,51,福井,5,0.13,0
2025-08-25,51,福井,6,0.17,0
2025-08-25,51,福井,7,0.15,0
2025-08-25,73,小松島,1,0.44,0
2025-08-25,73,小松島,2,0.49,0
2025-08-25,73,小松島,3,0.42,0
2025-08-25,73,小松島,4,0.37,0
2025-08-25,73,小松島,5,0.13,0
2025-08-25,73,小松島,6,0.13,0
2025-08-25,73,小松島,7,0.07,0
2025-08-25,74,高知,1,0.28,0
2025-08-25,74,高知,2,0.25,0
2025-08-25,74,高知,3,0.28,0
2025-08-25,74,高知,4,0.28,0
2025-08-25,74,高知,5,0.32,0
2025-08-25,74,高知,6,0.29,0
2025-08-25,74,高知,7,0.39,0
2025-08-25,74,高知,8,0.36,0
2025-08-25,74,高知,9,0.22,0
2025-08-25,74,高知,10,0.39,0
2025-08-25,74,高知,11,0.27,0
2025-08-25,74,高知,12,0.22,0
