date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-16,27,京王閣,1,0.41,0
2025-07-16,27,京王閣,2,0.44,0
2025-07-16,27,京王閣,3,0.39,0
2025-07-16,27,京王閣,4,0.33,0
2025-07-16,27,京王閣,5,0.27,0
2025-07-16,27,京王閣,6,0.31,0
2025-07-16,27,京王閣,7,0.31,0
2025-07-16,27,京王閣,8,0.44,0
2025-07-16,27,京王閣,9,0.14,0
2025-07-16,27,京王閣,10,0.11,0
2025-07-16,27,京王閣,11,0.34,0
2025-07-16,34,川崎,1,0.22,0
2025-07-16,34,川崎,2,0.56,0
2025-07-16,34,川崎,3,0.25,0
2025-07-16,34,川崎,4,0.34,0
2025-07-16,34,川崎,5,0.45,0
2025-07-16,34,川崎,6,0.27,0
2025-07-16,34,川崎,7,0.22,0
2025-07-16,34,川崎,8,0.17,0
2025-07-16,34,川崎,9,0.17,0
2025-07-16,45,豊橋,1,0.41,0
2025-07-16,45,豊橋,2,0.14,0
2025-07-16,45,豊橋,3,0.25,0
2025-07-16,45,豊橋,4,0.18,0
2025-07-16,45,豊橋,5,0.46,0
2025-07-16,45,豊橋,6,0.31,0
2025-07-16,45,豊橋,7,0.43,0
2025-07-16,45,豊橋,8,0.15,0
2025-07-16,45,豊橋,9,0.38,0
2025-07-16,46,富山,1,0.25,0
2025-07-16,46,富山,2,0.53,0
2025-07-16,46,富山,3,0.24,0
2025-07-16,46,富山,4,0.23,0
2025-07-16,46,富山,5,0.35,0
2025-07-16,46,富山,6,0.22,0
2025-07-16,46,富山,7,0.28,0
2025-07-16,46,富山,8,0.22,0
2025-07-16,46,富山,9,0.16,0
2025-07-16,46,富山,10,0.13,0
2025-07-16,46,富山,11,0.18,0
2025-07-16,51,福井,1,0.18,0
2025-07-16,51,福井,2,0.26,0
2025-07-16,51,福井,3,0.33,0
2025-07-16,51,福井,4,0.21,0
2025-07-16,51,福井,5,0.18,0
2025-07-16,51,福井,6,0.19,0
2025-07-16,51,福井,7,0.19,0
2025-07-16,51,福井,8,0.07,0
2025-07-16,51,福井,9,0.32,0
2025-07-16,51,福井,10,0.20,0
2025-07-16,51,福井,11,0.28,0
2025-07-16,51,福井,12,0.20,0
2025-07-16,74,高知,1,0.38,0
2025-07-16,74,高知,2,0.43,0
2025-07-16,74,高知,3,0.17,0
2025-07-16,74,高知,4,0.23,0
2025-07-16,74,高知,5,0.26,0
2025-07-16,74,高知,6,0.08,0
2025-07-16,74,高知,7,0.10,0
2025-07-16,83,久留米,1,0.29,0
2025-07-16,83,久留米,2,0.31,0
2025-07-16,83,久留米,3,0.14,0
2025-07-16,83,久留米,4,0.20,0
2025-07-16,83,久留米,5,0.13,0
2025-07-16,83,久留米,6,0.12,0
2025-07-16,83,久留米,7,0.18,0
2025-07-16,83,久留米,8,0.22,0
2025-07-16,83,久留米,9,0.17,0
2025-07-16,83,久留米,10,0.13,0
2025-07-16,83,久留米,11,0.23,0
