date,venue_id,venue_name,race_no,arare_score,is_arare
2025-09-06,24,宇都宮,1,0.19,0
2025-09-06,24,宇都宮,2,0.33,0
2025-09-06,24,宇都宮,3,0.32,0
2025-09-06,24,宇都宮,4,0.36,0
2025-09-06,24,宇都宮,5,0.27,0
2025-09-06,24,宇都宮,6,0.35,0
2025-09-06,24,宇都宮,7,0.30,0
2025-09-06,24,宇都宮,8,0.32,0
2025-09-06,24,宇都宮,9,0.09,0
2025-09-06,26,西武園,1,0.27,0
2025-09-06,26,西武園,2,0.32,0
2025-09-06,26,西武園,3,0.37,0
2025-09-06,26,西武園,4,0.25,0
2025-09-06,26,西武園,5,0.53,0
2025-09-06,26,西武園,6,0.38,0
2025-09-06,26,西武園,7,0.08,0
2025-09-06,28,立川,1,0.34,0
2025-09-06,28,立川,2,0.39,0
2025-09-06,28,立川,3,0.26,0
2025-09-06,28,立川,4,0.28,0
2025-09-06,28,立川,5,0.34,0
2025-09-06,28,立川,6,0.52,0
2025-09-06,28,立川,7,0.32,0
2025-09-06,28,立川,8,0.25,0
2025-09-06,28,立川,9,0.17,0
2025-09-06,28,立川,10,0.22,0
2025-09-06,28,立川,11,0.30,0
2025-09-06,43,岐阜,1,0.40,0
2025-09-06,43,岐阜,2,0.40,0
2025-09-06,43,岐阜,3,0.40,0
2025-09-06,43,岐阜,4,0.44,0
2025-09-06,43,岐阜,5,0.39,0
2025-09-06,43,岐阜,6,0.38,0
2025-09-06,43,岐阜,7,0.53,0
2025-09-06,43,岐阜,8,0.49,0
2025-09-06,43,岐阜,9,0.39,0
2025-09-06,43,岐阜,10,0.34,0
2025-09-06,43,岐阜,11,0.23,0
2025-09-06,43,岐阜,12,0.57,0
2025-09-06,56,岸和田,1,0.36,0
2025-09-06,56,岸和田,2,0.39,0
2025-09-06,56,岸和田,3,0.08,0
2025-09-06,56,岸和田,4,0.14,0
2025-09-06,56,岸和田,5,0.30,0
2025-09-06,56,岸和田,6,0.33,0
2025-09-06,56,岸和田,7,0.31,0
2025-09-06,56,岸和田,8,0.11,0
2025-09-06,56,岸和田,9,0.21,0
2025-09-06,63,防府,1,0.51,0
2025-09-06,63,防府,2,0.45,0
2025-09-06,63,防府,3,0.43,0
2025-09-06,63,防府,4,0.15,0
2025-09-06,63,防府,5,0.11,0
2025-09-06,63,防府,6,0.26,0
2025-09-06,63,防府,7,0.23,0
2025-09-06,81,小倉,1,0.19,0
2025-09-06,81,小倉,2,0.28,0
2025-09-06,81,小倉,3,0.44,0
2025-09-06,81,小倉,4,0.60,0
2025-09-06,81,小倉,5,0.25,0
2025-09-06,81,小倉,6,0.26,0
2025-09-06,81,小倉,7,0.34,0
2025-09-06,81,小倉,8,0.34,0
2025-09-06,81,小倉,9,0.41,0
2025-09-06,81,小倉,10,0.40,0
2025-09-06,81,小倉,11,0.29,0
2025-09-06,81,小倉,12,0.30,0
