date,venue_id,venue_name,race_no,arare_score,is_arare
2023-01-05,28,立川,1,0.1903014806089596,0
2023-01-05,28,立川,2,0.3020077130848513,0
2023-01-05,28,立川,3,0.2361243014759944,0
2023-01-05,28,立川,4,0.1979052627803141,0
2023-01-05,28,立川,5,0.2342564940388144,0
2023-01-05,28,立川,6,0.2785259904527277,0
2023-01-05,28,立川,7,0.2040467348981689,0
2023-01-05,28,立川,8,0.2104713895814992,0
2023-01-05,28,立川,9,0.2210975632558176,0
2023-01-05,28,立川,10,0.4036273476190724,0
2023-01-05,28,立川,11,0.3371183118071063,0
2023-01-05,28,立川,12,0.326750556114151,0
2023-01-05,31,松戸,1,0.1140337453658511,0
2023-01-05,31,松戸,2,0.1214566036705165,0
2023-01-05,31,松戸,3,0.1227837199932655,0
2023-01-05,31,松戸,4,0.1633492502658673,0
2023-01-05,31,松戸,5,0.1152096817001118,0
2023-01-05,31,松戸,6,0.3371950529854881,0
2023-01-05,31,松戸,7,0.2794513703161853,0
2023-01-05,31,松戸,8,0.1488967609430531,0
2023-01-05,31,松戸,9,0.1166172408663732,0
2023-01-05,38,静岡,1,0.1165566982801296,0
2023-01-05,38,静岡,2,0.1851962261120031,0
2023-01-05,38,静岡,3,0.1225337332102925,0
2023-01-05,38,静岡,4,0.2776637413821553,0
2023-01-05,38,静岡,5,0.2292704629014836,0
2023-01-05,38,静岡,6,0.138621423124927,0
2023-01-05,38,静岡,7,0.5073773332274645,0
2023-01-05,38,静岡,8,0.1835182349806303,0
2023-01-05,38,静岡,9,0.1398647028530566,0
2023-01-05,38,静岡,10,0.5243295111741568,0
2023-01-05,38,静岡,11,0.1881672232922184,0
2023-01-05,38,静岡,12,0.2744995651865956,0
2023-01-05,71,高松,1,0.380617030713427,0
2023-01-05,71,高松,2,0.1626890606849011,0
2023-01-05,71,高松,3,0.3277914314550241,0
2023-01-05,71,高松,4,0.2638348959010628,0
2023-01-05,71,高松,5,0.7188989042599233,0
2023-01-05,71,高松,6,0.5778380214706668,0
2023-01-05,71,高松,7,0.2135225053511162,0
2023-01-05,71,高松,8,0.1283585950539028,0
2023-01-05,71,高松,9,0.2002743245741908,0
2023-01-05,71,高松,10,0.2126954194443714,0
2023-01-05,71,高松,11,0.460222354549864,0
2023-01-05,81,小倉,1,0.0676843148238225,0
2023-01-05,81,小倉,2,0.1046506167035528,0
2023-01-05,81,小倉,3,0.6679057248744067,0
2023-01-05,81,小倉,4,0.1413801084333879,0
2023-01-05,81,小倉,5,0.099192040990421,0
2023-01-05,81,小倉,6,0.1015968948393132,0
2023-01-05,81,小倉,7,0.1093903017797373,0
2023-01-05,81,小倉,8,0.1183132254749662,0
2023-01-05,81,小倉,9,0.540830817845988,0
2023-01-05,83,久留米,1,0.1102837402745075,0
2023-01-05,83,久留米,2,0.2061810993303282,0
2023-01-05,83,久留米,3,0.1937451759114706,0
2023-01-05,83,久留米,4,0.1268470709450627,0
2023-01-05,83,久留米,5,0.1183246916645686,0
2023-01-05,83,久留米,6,0.5857538738102447,0
2023-01-05,83,久留米,7,0.2674295387724634,0
2023-01-05,83,久留米,8,0.5294629225026025,0
2023-01-05,83,久留米,9,0.1319658589707155,0
2023-01-05,83,久留米,10,0.1205572936559126,0
2023-01-05,83,久留米,11,0.1373671779228314,0
2023-01-05,83,久留米,12,0.2855994186677525,0
