date,venue_id,venue_name,race_no,arare_score,is_arare
2025-06-29,13,いわき平,1,0.40,0
2025-06-29,13,いわき平,2,0.51,0
2025-06-29,13,いわき平,3,0.21,0
2025-06-29,13,いわき平,4,0.39,0
2025-06-29,13,いわき平,5,0.12,0
2025-06-29,13,いわき平,6,0.09,0
2025-06-29,13,いわき平,7,0.48,0
2025-06-29,13,いわき平,8,0.22,0
2025-06-29,13,いわき平,9,0.25,0
2025-06-29,13,いわき平,10,0.30,0
2025-06-29,13,いわき平,11,0.24,0
2025-06-29,25,大宮,1,0.50,0
2025-06-29,25,大宮,2,0.30,0
2025-06-29,25,大宮,3,0.34,0
2025-06-29,25,大宮,4,0.41,0
2025-06-29,25,大宮,5,0.36,0
2025-06-29,25,大宮,6,0.10,0
2025-06-29,25,大宮,7,0.05,0
2025-06-29,44,大垣,1,0.40,0
2025-06-29,44,大垣,2,0.35,0
2025-06-29,44,大垣,3,0.36,0
2025-06-29,44,大垣,4,0.27,0
2025-06-29,44,大垣,5,0.37,0
2025-06-29,44,大垣,6,0.08,0
2025-06-29,44,大垣,7,0.28,0
2025-06-29,53,奈良,1,0.35,0
2025-06-29,53,奈良,2,0.49,0
2025-06-29,53,奈良,3,0.40,0
2025-06-29,53,奈良,4,0.33,0
2025-06-29,53,奈良,5,0.35,0
2025-06-29,53,奈良,6,0.17,0
2025-06-29,53,奈良,7,0.29,0
2025-06-29,56,岸和田,1,0.19,0
2025-06-29,56,岸和田,2,0.27,0
2025-06-29,56,岸和田,3,0.25,0
2025-06-29,56,岸和田,4,0.23,0
2025-06-29,56,岸和田,5,0.25,0
2025-06-29,56,岸和田,6,0.66,0
2025-06-29,56,岸和田,7,0.17,0
2025-06-29,56,岸和田,8,0.24,0
2025-06-29,56,岸和田,9,0.27,0
2025-06-29,56,岸和田,10,0.17,0
2025-06-29,56,岸和田,11,0.18,0
2025-06-29,56,岸和田,12,0.25,0
2025-06-29,61,玉野,1,0.29,0
2025-06-29,61,玉野,2,0.30,0
2025-06-29,61,玉野,3,0.29,0
2025-06-29,61,玉野,4,0.30,0
2025-06-29,61,玉野,5,0.17,0
2025-06-29,61,玉野,6,0.29,0
2025-06-29,61,玉野,7,0.12,0
2025-06-29,61,玉野,8,0.18,0
2025-06-29,61,玉野,9,0.14,0
2025-06-29,61,玉野,10,0.20,0
2025-06-29,61,玉野,11,0.34,0
2025-06-29,61,玉野,12,0.48,0
2025-06-29,74,高知,1,0.42,0
2025-06-29,74,高知,2,0.29,0
2025-06-29,74,高知,3,0.23,0
2025-06-29,74,高知,4,0.28,0
2025-06-29,74,高知,5,0.28,0
2025-06-29,74,高知,6,0.34,0
2025-06-29,74,高知,7,0.30,0
2025-06-29,83,久留米,1,0.29,0
2025-06-29,83,久留米,2,0.24,0
2025-06-29,83,久留米,3,0.35,0
2025-06-29,83,久留米,4,0.33,0
2025-06-29,83,久留米,5,0.38,0
2025-06-29,83,久留米,6,0.20,0
2025-06-29,83,久留米,7,0.23,0
2025-06-29,83,久留米,8,0.26,0
2025-06-29,83,久留米,9,0.46,0
2025-06-29,83,久留米,10,0.41,0
2025-06-29,83,久留米,11,0.43,0
2025-06-29,83,久留米,12,0.37,0
