date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-18,12,青森,1,0.25,0
2025-08-18,12,青森,2,0.67,0
2025-08-18,12,青森,3,0.28,0
2025-08-18,12,青森,4,0.29,0
2025-08-18,12,青森,5,0.31,0
2025-08-18,12,青森,6,0.57,0
2025-08-18,12,青森,7,0.35,0
2025-08-18,22,前橋,1,0.39,0
2025-08-18,22,前橋,2,0.27,0
2025-08-18,22,前橋,3,0.62,0
2025-08-18,22,前橋,4,0.43,0
2025-08-18,22,前橋,5,0.30,0
2025-08-18,22,前橋,6,0.41,0
2025-08-18,22,前橋,7,0.60,0
2025-08-18,22,前橋,8,0.29,0
2025-08-18,22,前橋,9,0.16,0
2025-08-18,42,名古屋,1,0.34,0
2025-08-18,42,名古屋,2,0.28,0
2025-08-18,42,名古屋,3,0.24,0
2025-08-18,42,名古屋,4,0.35,0
2025-08-18,42,名古屋,5,0.29,0
2025-08-18,42,名古屋,6,0.32,0
2025-08-18,42,名古屋,7,0.65,0
2025-08-18,42,名古屋,8,0.28,0
2025-08-18,42,名古屋,9,0.25,0
2025-08-18,42,名古屋,10,0.29,0
2025-08-18,42,名古屋,11,0.18,0
2025-08-18,42,名古屋,12,0.18,0
2025-08-18,51,福井,1,0.23,0
2025-08-18,51,福井,2,0.07,0
2025-08-18,51,福井,3,0.29,0
2025-08-18,51,福井,4,0.28,0
2025-08-18,51,福井,5,0.21,0
2025-08-18,51,福井,6,0.28,0
2025-08-18,51,福井,7,0.23,0
2025-08-18,51,福井,8,0.30,0
2025-08-18,51,福井,9,0.20,0
2025-08-18,51,福井,10,0.27,0
2025-08-18,51,福井,11,0.45,0
2025-08-18,61,玉野,1,0.67,0
2025-08-18,61,玉野,2,0.32,0
2025-08-18,61,玉野,3,0.30,0
2025-08-18,61,玉野,4,0.21,0
2025-08-18,61,玉野,5,0.25,0
2025-08-18,61,玉野,6,0.22,0
2025-08-18,61,玉野,7,0.32,0
2025-08-18,61,玉野,8,0.34,0
2025-08-18,61,玉野,9,0.27,0
2025-08-18,61,玉野,10,0.23,0
2025-08-18,61,玉野,11,0.51,0
2025-08-18,61,玉野,12,0.23,0
2025-08-18,87,熊本,1,0.42,0
2025-08-18,87,熊本,2,0.21,0
2025-08-18,87,熊本,3,0.29,0
2025-08-18,87,熊本,4,0.36,0
2025-08-18,87,熊本,5,0.17,0
2025-08-18,87,熊本,6,0.23,0
2025-08-18,87,熊本,7,0.15,0
2025-08-18,87,熊本,8,0.25,0
2025-08-18,87,熊本,9,0.21,0
